['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3638.0944744, 146.25, 448.5, 142.683, 445.094, 133.02672, 448.3700800000001, 289.56704175117716, 0, 0, 0, 0, 0.5761893310546875, 0.12320510864257812, 0.0, 159.272, -0.537, -2.299, 0.24, True, 69]
[3638.1403492, 146.25, 448.5, 142.929, 446.142, 133.461, 449.56104000000005, 289.56704175117716, 0, 0, 0, 0, 0.2508129272460938, 0.032930522918701174, 0.0, 163.575, 7.649, -6.446, 0.193, True, 69]
[3638.1559531, 146.25, 448.5, 142.683, 447.452, 133.93956, 450.18384, 289.56704175117716, 0, 0, 0, 0, 0.2508129272460938, 0.032930522918701174, 0.0, 163.575, 7.649, -6.446, 0.193, True, 69]
[3638.1870196, 146.25, 448.5, 142.56, 448.5, 134.44272, 451.05816, 289.56704175117716, 0, 0, 0, 0, 0.16213102722167969, 0.04143281555175781, 0.0, 168.465, 12.191, -8.507, 0.159, True, 69]
[3638.2182647, 146.25, 448.5, 142.314, 449.024, 134.97048, 451.3381199999999, 289.56704175117716, 0, 0, 0, 0, 0.16213102722167969, 0.04143281555175781, 0.0, 168.465, 12.191, -8.507, 0.159, True, 69]
[3638.2487004, 146.25, 448.5, 142.314, 448.762, 135.50807999999998, 451.8067199999999, 289.56704175117716, 0, 0, 0, 0, 0.16213102722167969, 0.04143281555175781, 0.0, 168.465, 12.191, -8.507, 0.159, True, 69]
[3638.2794241, 146.25, 448.5, 142.314, 447.19, 136.06875999999997, 451.529, 289.56704175117716, 0, 0, 0, 0, 0.054365020751953125, -0.0028060226440429687, 0.0, 172.234, 9.26, -6.754, 0.106, True, 69]
[3638.3261186, 146.25, 448.5, 142.56, 443.784, 136.64211999999998, 451.28796, 289.56704175117716, 0, 0, 0, 0, -0.014179248809814454, -0.061983421325683595, 0.0, 173.895, 3.709, -2.725, 0.089, True, 69]
[3638.3581599, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, -0.014179248809814454, -0.061983421325683595, 0.0, 173.895, 3.709, -2.725, 0.089, True, 69]
[3638.3888944, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.391, -2.393, 0.416, 0.0, False, 69]
[3638.4192293, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.391, -2.393, 0.416, 0.0, False, 69]
[3638.4500225, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.721, -0.611, -0.547, 0.0, False, 69]
[3638.4968299, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.721, -0.611, -0.547, 0.0, False, 69]
[3638.5282926, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.438, -0.172, -1.412, 0.0, False, 69]
[3638.543966, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.438, -0.172, -1.412, 0.0, False, 69]
[3638.5896207, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.438, 0.004, -1.34, 0.0, False, 69]
[3638.6201834, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.438, 0.004, -1.34, 0.0, False, 69]
[3638.6511811, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.438, 0.004, -1.34, 0.0, False, 69]
[3638.6673894, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.452, 0.172, -1.291, 0.0, False, 69]
[3638.6992619, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.466, 0.358, -1.288, 0.0, False, 69]
[3638.7457732, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.466, 0.358, -1.288, 0.0, False, 69]
[3638.777165, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.463, 0.529, -1.315, 0.0, False, 69]
[3638.8087127, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.463, 0.529, -1.315, 0.0, False, 69]
[3638.8392718, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.463, 0.529, -1.315, 0.0, False, 69]
[3638.8703986, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.454, 0.666, -1.344, 0.0, False, 69]
[3638.9177558, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.459, 0.815, -1.352, 0.0, False, 69]
[3638.9490211, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.459, 0.815, -1.352, 0.0, False, 69]
[3638.9803679, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.473, 0.971, -1.351, 0.0, False, 69]
[3639.0119504, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.473, 0.971, -1.351, 0.0, False, 69]
[3639.0278287, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.473, 0.971, -1.351, 0.0, False, 69]
[3639.0593212, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.469, 1.105, -1.346, 0.0, False, 69]
[3639.0900697, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.474, 1.237, -1.341, 0.0, False, 69]
[3639.1379388, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.474, 1.237, -1.341, 0.0, False, 69]
[3639.1687699, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.476, 1.368, -1.348, 0.0, False, 69]
[3639.1998312, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.476, 1.368, -1.348, 0.0, False, 69]
[3639.230927, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.476, 1.368, -1.348, 0.0, False, 69]
[3639.2614004, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.479, 1.505, -1.355, 0.0, False, 69]
[3639.2927971, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.479, 1.505, -1.355, 0.0, False, 69]
[3639.3234823, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.48, 1.637, -1.36, 0.0, False, 69]
[3639.3550682, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.482, 1.766, -1.365, 0.0, False, 69]
[3639.4015888, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.482, 1.766, -1.365, 0.0, False, 69]
[3639.4332842, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.482, 1.766, -1.365, 0.0, False, 69]
[3639.4651517, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.485, 1.895, -1.369, 0.0, False, 69]
[3639.495736, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.485, 1.895, -1.369, 0.0, False, 69]
[3639.5253578, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.486, 2.013, -1.37, 0.0, False, 69]
[3639.5563389, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.487, 2.128, -1.372, 0.0, False, 69]
[3639.6033401, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.487, 2.128, -1.372, 0.0, False, 69]
[3639.6187025, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.487, 2.128, -1.372, 0.0, False, 69]
[3639.6500554, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.49, 2.247, -1.377, 0.0, False, 69]
[3639.6810555, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.49, 2.247, -1.377, 0.0, False, 69]
[3639.7123663, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.492, 2.365, -1.381, 0.0, False, 69]
[3639.7437344, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.493, 2.479, -1.386, 0.0, False, 69]
[3639.7895768, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.493, 2.479, -1.386, 0.0, False, 69]
[3639.8201314, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.493, 2.479, -1.386, 0.0, False, 69]
[3639.8510712, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.496, 2.589, -1.388, 0.0, False, 69]
[3639.8826504, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.499, 2.706, -1.391, 0.0, False, 69]
[3639.9279193, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.499, 2.706, -1.391, 0.0, False, 69]
[3639.9430102, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.502, 2.81, -1.392, 0.0, False, 69]
[3639.9894781, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.502, 2.81, -1.392, 0.0, False, 69]
[3640.021113, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.502, 2.81, -1.392, 0.0, False, 69]
[3640.0526024, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.504, 2.91, -1.39, 0.0, False, 69]
[3640.0829309, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.504, 2.91, -1.39, 0.0, False, 69]
[3640.1139064, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.508, 3.001, -1.389, 0.0, False, 69]
[3640.1463011, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.508, 3.001, -1.389, 0.0, False, 69]
[3640.1764614, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.511, 3.088, -1.382, 0.0, False, 69]
[3640.2074312, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.511, 3.088, -1.382, 0.0, False, 69]
[3640.2389696, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.514, 3.168, -1.375, 0.0, False, 69]
[3640.2700939, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.514, 3.168, -1.375, 0.0, False, 69]
[3640.3014387, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.517, 3.254, -1.373, 0.0, False, 69]
[3640.3331571, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.52, 3.337, -1.372, 0.0, False, 69]
[3640.3802565, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.52, 3.337, -1.372, 0.0, False, 69]
[3640.4109582, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.52, 3.337, -1.372, 0.0, False, 69]
[3640.4412499, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.523, 3.419, -1.375, 0.0, False, 69]
[3640.4718775, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.523, 3.419, -1.375, 0.0, False, 69]
[3640.5041082, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.526, 3.505, -1.366, 0.0, False, 69]
[3640.5348651, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.53, 3.59, -1.363, 0.0, False, 69]
[3640.5813166, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.53, 3.59, -1.363, 0.0, False, 69]
[3640.6117507, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.533, 3.671, -1.364, 0.0, False, 69]
[3640.6430102, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.533, 3.671, -1.364, 0.0, False, 69]
[3640.6742875, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.533, 3.671, -1.364, 0.0, False, 69]
[3640.6903354, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.534, 3.742, -1.367, 0.0, False, 69]
[3640.7375651, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.534, 3.742, -1.367, 0.0, False, 69]
[3640.7526519, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.536, 3.82, -1.372, 0.0, False, 69]
[3640.798525, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.536, 3.82, -1.372, 0.0, False, 69]
[3640.8296994, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.538, 3.889, -1.366, 0.0, False, 69]
[3640.8604853, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.538, 3.889, -1.366, 0.0, False, 69]
[3640.8917418, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.538, 3.954, -1.37, 0.0, False, 69]
[3640.9390294, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.538, 3.954, -1.37, 0.0, False, 69]
[3640.9541695, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.541, 4.018, -1.364, 0.0, False, 69]
[3641.0011928, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.541, 4.018, -1.364, 0.0, False, 69]
[3641.0319691, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.544, 4.089, -1.367, 0.0, False, 69]
[3641.0626169, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.546, 4.157, -1.363, 0.0, False, 69]
[3641.1563198, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.55, 4.222, -1.366, 0.0, False, 69]
[3641.1722726, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.55, 4.222, -1.366, 0.0, False, 69]
[3641.2041343, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.55, 4.222, -1.366, 0.0, False, 69]
[3641.2198725, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.553, 4.273, -1.362, 0.0, False, 69]
[3641.2539772, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.553, 4.273, -1.362, 0.0, False, 69]
[3641.2803354, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.556, 4.328, -1.366, 0.0, False, 69]
[3641.3113045, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.556, 4.328, -1.366, 0.0, False, 69]
[3641.3422562, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.558, 4.389, -1.369, 0.0, False, 69]
[3641.3732935, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.558, 4.389, -1.369, 0.0, False, 69]
[3641.4200966, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.558, 4.449, -1.372, 0.0, False, 69]
[3641.4511693, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.558, 4.449, -1.372, 0.0, False, 69]
[3641.4831284, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.561, 4.506, -1.376, 0.0, False, 69]
[3641.5144388, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.561, 4.506, -1.376, 0.0, False, 69]
[3641.536256, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.562, 4.548, -1.377, 0.0, False, 69]
[3641.5772773, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.562, 4.548, -1.377, 0.0, False, 69]
[3641.6073866, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.563, 4.593, -1.38, 0.0, False, 69]
[3641.6539147, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.563, 4.593, -1.38, 0.0, False, 69]
[3641.6843779, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.567, 4.64, -1.37, 0.0, False, 69]
[3641.7150081, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.567, 4.64, -1.37, 0.0, False, 69]
[3641.7466916, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.571, 4.689, -1.364, 0.0, False, 69]
[3641.778131, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.571, 4.689, -1.364, 0.0, False, 69]
[3641.8090122, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.575, 4.728, -1.361, 0.0, False, 69]
[3641.8541494, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.575, 4.728, -1.361, 0.0, False, 69]
[3641.869765, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.579, 4.776, -1.366, 0.0, False, 69]
[3641.9007298, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.579, 4.776, -1.366, 0.0, False, 69]
[3641.9315283, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.579, 4.827, -1.366, 0.0, False, 69]
[3641.9626197, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.579, 4.827, -1.366, 0.0, False, 69]
[3641.9934067, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.583, 4.875, -1.37, 0.0, False, 69]
[3642.0251659, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.583, 4.875, -1.37, 0.0, False, 69]
[3642.0732793, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.585, 4.923, -1.374, 0.0, False, 69]
[3642.1038727, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.585, 4.923, -1.374, 0.0, False, 69]
[3642.1350827, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.585, 4.955, -1.376, 0.0, False, 69]
[3642.1664164, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.585, 4.955, -1.376, 0.0, False, 69]
[3642.1979221, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.587, 4.988, -1.38, 0.0, False, 69]
[3642.2285267, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.587, 4.988, -1.38, 0.0, False, 69]
