['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[4820.1647242, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.683, -2.072, -0.055, 0.0, False, 52]
[4820.1956888, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.685, -2.02, -0.063, 0.0, False, 52]
[4820.226071, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.685, -2.02, -0.063, 0.0, False, 52]
[4820.2581764, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.687, -1.964, -0.072, 0.0, False, 52]
[4820.3050945, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.694, -1.91, -0.08, 0.0, False, 52]
[4820.3363265, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.694, -1.91, -0.08, 0.0, False, 52]
[4820.3523141, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.698, -1.855, -0.091, 0.0, False, 52]
[4820.4127889, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.698, -1.855, -0.091, 0.0, False, 52]
[4820.4285754, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.698, -1.855, -0.091, 0.0, False, 52]
[4820.4439712, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.703, -1.803, -0.1, 0.0, False, 52]
[4820.491066, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.706, -1.765, -0.107, 0.0, False, 52]
[4820.5220838, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.706, -1.765, -0.107, 0.0, False, 52]
[4820.5530079, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.706, -1.765, -0.107, 0.0, False, 52]
[4820.5847304, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.71, -1.715, -0.116, 0.0, False, 52]
[4820.6156985, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.71, -1.715, -0.116, 0.0, False, 52]
[4820.6467528, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.715, -1.667, -0.121, 0.0, False, 52]
[4820.6934666, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.718, -1.623, -0.127, 0.0, False, 52]
[4820.7256467, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.718, -1.623, -0.127, 0.0, False, 52]
[4820.7872729, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.723, -1.588, -0.133, 0.0, False, 52]
[4820.8021502, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.723, -1.588, -0.133, 0.0, False, 52]
[4820.818079, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.723, -1.588, -0.133, 0.0, False, 52]
[4820.8493887, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.725, -1.55, -0.139, 0.0, False, 52]
[4820.8965098, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.73, -1.522, -0.143, 0.0, False, 52]
[4820.9116352, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.73, -1.522, -0.143, 0.0, False, 52]
[4820.9425091, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.73, -1.522, -0.143, 0.0, False, 52]
