['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3230.9359861, 136.5, 302.25, 133.548, 302.905, 147.04919428571426, 270.54247999999995, 322.13763828690105, 0, 0, 0, 0, 0.39982623291015623, -0.08652098083496093, 0.0, 160.678, -0.426, -0.067, 0.746, True, 70]
[3230.9670361, 136.5, 302.25, 132.933, 299.63, 145.92825714285712, 272.76527428571427, 322.13763828690105, 0, 0, 0, 0, 0.39982623291015623, -0.08652098083496093, 0.0, 160.678, -0.426, -0.067, 0.746, True, 70]
[3230.9987584, 136.5, 307.125, 132.318, 306.47, 144.83481714285713, 275.08079428571426, 322.13763828690105, 0, 0, 0, 0, 0.35438186645507813, -0.09919664764404297, 0.0, 160.579, -0.675, -0.356, 0.744, True, 70]
[3231.0448364, 136.5, 312.0, 131.334, 313.31, 143.74485714285714, 277.9313142857143, 322.13763828690105, 0, 0, 0, 0, 0.3325357971191406, -0.11065095520019531, 0.0, 160.763, -0.912, -0.405, 0.739, True, 70]
[3231.0754478, 136.5, 312.0, 130.596, 310.297, 142.66473714285715, 280.7661142857143, 322.13763828690105, 0, 0, 0, 0, 0.3325357971191406, -0.11065095520019531, 0.0, 160.763, -0.912, -0.405, 0.739, True, 70]
[3231.1062655, 141.375, 316.875, 129.936, 317.792, 141.60741714285714, 283.2067942857144, 322.13763828690105, 0, 0, 0, 0, 0.3098574523925781, -0.08350012969970703, 0.0, 160.818, -0.977, -0.37, 0.737, True, 70]
[3231.1375994, 136.5, 321.75, 129.12, 325.68, 140.54565714285712, 286.0677942857144, 322.13763828690105, 0, 0, 0, 0, 0.3098574523925781, -0.08350012969970703, 0.0, 160.818, -0.977, -0.37, 0.737, True, 70]
[3231.1688637, 130.92857142857142, 323.14285714285717, 128.59157142857143, 326.8108571428572, 139.51328, 289.0735885714286, 322.13763828690105, 0, 0, 0, 0, 0.3098574523925781, -0.08350012969970703, 0.0, 160.818, -0.977, -0.37, 0.737, True, 70]
[3231.1999972, 130.92857142857142, 323.14285714285717, 128.34557142857142, 325.10785714285714, 138.51678285714286, 291.4739428571429, 322.13763828690105, 0, 0, 0, 0, 0.30135186767578126, -0.09580188751220703, 0.0, 160.766, -0.944, -0.567, 0.735, True, 70]
[3231.2307252, 'Drone Mendarat']
[3231.2307252, 130.92857142857142, 323.14285714285717, 127.97657142857142, 323.53585714285714, 137.55820571428572, 293.75961714285717, 322.13763828690105, 0, 0, 0, 0, 0.30135186767578126, -0.09580188751220703, 0.0, 160.766, -0.944, -0.567, 0.735, True, 70]
[3231.2609516, 130.92857142857142, 323.14285714285717, 127.73057142857142, 322.2258571428572, 136.63406857142857, 296.0924514285715, 322.13763828690105, 0, 0, 0, 0, 0.2369928436279297, -0.16578199768066407, 0.0, 160.724, -0.75, -0.663, 0.733, True, 70]
[3231.2920241, 130.92857142857142, 323.14285714285717, 127.60757142857142, 320.78485714285716, 135.75061142857143, 298.4724457142858, 322.13763828690105, 0, 0, 0, 0, 0.16917729187011718, -0.17858589172363282, 0.0, 160.678, -0.652, -0.358, 0.726, True, 70]
[3231.3227829, 126.75, 331.5, 127.119, 336.74, 134.90159428571428, 301.4820914285715, 322.13763828690105, 0, 0, 0, 0, 0.16917729187011718, -0.17858589172363282, 0.0, 160.678, -0.652, -0.358, 0.726, True, 70]
[3231.3542651, 126.75, 331.5, 126.996, 336.085, 134.10399428571426, 303.8797314285715, 322.13763828690105, 0, 0, 0, 0, 0.16917729187011718, -0.17858589172363282, 0.0, 160.678, -0.652, -0.358, 0.726, True, 70]
[3231.3847284, 126.75, 331.5, 126.504, 334.251, 133.3387542857143, 306.3035714285715, 322.13763828690105, 0, 0, 0, 0, 0.16115859985351563, -0.14493133544921874, 0.0, 160.649, -0.742, 0.008, 0.706, True, 70]
[3231.4156932, 126.75, 331.5, 126.381, 333.727, 132.6079542857143, 308.80077142857147, 322.13763828690105, 0, 0, 0, 0, 0.16115859985351563, -0.14493133544921874, 0.0, 160.649, -0.742, 0.008, 0.706, True, 70]
[3231.4473136, 126.75, 331.5, 125.766, 331.893, 131.90175428571428, 311.32941142857146, 322.13763828690105, 0, 0, 0, 0, 0.14243008422851564, -0.1563788604736328, 0.0, 160.606, -0.881, -0.044, 0.669, True, 70]
[3231.4929892, 126.75, 331.5, 125.52, 331.238, 131.23971428571426, 313.2735714285714, 322.13763828690105, 0, 0, 0, 0, 0.12075503540039062, -0.157935546875, 0.0, 160.645, -0.966, -0.106, 0.639, True, 70]
[3231.5241762, 126.75, 331.5, 124.905, 329.404, 130.60719428571431, 314.9202514285714, 322.13763828690105, 0, 0, 0, 0, 0.12075503540039062, -0.157935546875, 0.0, 160.645, -0.966, -0.106, 0.639, True, 70]
[3231.554605, 117.0, 331.5, 124.872, 328.487, 130.0092342857143, 316.8021314285714, 322.13763828690105, 0, 0, 0, 0, 0.12075503540039062, -0.157935546875, 0.0, 160.645, -0.966, -0.106, 0.639, True, 70]
[3231.5859091, 121.875, 336.375, 124.335, 337.292, 129.43407428571427, 319.1514914285715, 322.13763828690105, 0, 0, 0, 0, 0.10048170471191406, -0.14156248474121094, 0.0, 160.718, -0.943, -0.218, 0.596, True, 70]
[3231.61627, 120.9, 339.3, 123.60600000000001, 342.182, 128.8789542857143, 320.9920514285714, 322.13763828690105, 0, 0, 0, 0, 0.10048170471191406, -0.14156248474121094, 0.0, 160.718, -0.943, -0.218, 0.596, True, 70]
[3231.6481382, 120.9, 339.3, 123.36, 341.658, 128.3631942857143, 322.9374114285714, 322.13763828690105, 0, 0, 0, 0, 0.08051981353759766, -0.152847900390625, 0.0, 160.804, -0.852, -0.45, 0.559, True, 70]
[3231.6793778, 120.9, 339.3, 122.13000000000001, 340.479, 127.8326742857143, 324.9718514285714, 322.13763828690105, 0, 0, 0, 0, 0.07369059753417968, -0.15639054870605468, 0.0, 160.987, -0.696, -0.707, 0.515, True, 70]
[3231.7275673, 120.9, 339.3, 121.638, 340.086, 127.3267542857143, 326.32285142857154, 322.13763828690105, 0, 0, 0, 0, 0.07369059753417968, -0.15639054870605468, 0.0, 160.987, -0.696, -0.707, 0.515, True, 70]
[3231.7429104, 117.0, 341.25, 120.321, 343.477, 126.7976742857143, 327.94573142857155, 322.13763828690105, 0, 0, 0, 0, 0.07369059753417968, -0.15639054870605468, 0.0, 160.987, -0.696, -0.707, 0.515, True, 70]
[3231.7738052, 117.0, 341.25, 119.46, 342.691, 126.25875428571432, 329.6681714285715, 322.13763828690105, 0, 0, 0, 0, 0.05702285766601563, -0.1479366149902344, 0.0, 161.095, -0.481, -0.713, 0.466, True, 70]
[3231.8044083, 117.0, 341.25, 118.722, 342.167, 125.71491428571431, 331.09605142857146, 322.13763828690105, 0, 0, 0, 0, 0.05702285766601563, -0.1479366149902344, 0.0, 161.095, -0.481, -0.713, 0.466, True, 70]
[3231.8351672, 117.0, 341.25, 118.107, 341.643, 125.18583428571432, 332.2293714285715, 322.13763828690105, 0, 0, 0, 0, 0.027736257553100586, -0.14731179809570313, 0.0, 161.161, -0.216, -0.233, 0.419, True, 70]
[3231.8669954, 117.0, 341.25, 117.615, 341.119, 124.66659428571431, 333.46225142857145, 322.13763828690105, 0, 0, 0, 0, 0.027736257553100586, -0.14731179809570313, 0.0, 161.161, -0.216, -0.233, 0.419, True, 70]
[3231.8986481, 117.0, 341.25, 117.0, 340.595, 124.14915428571429, 334.37437142857146, 322.13763828690105, 0, 0, 0, 0, -0.00297910737991333, -0.12349624633789062, 0.0, 161.336, -0.313, 0.369, 0.371, True, 70]
[3231.9927763, 112.125, 346.125, 117.168, 351.758, 123.6710742857143, 335.41749142857145, 322.13763828690105, 0, 0, 0, 0, -0.017325565338134764, -0.12974127197265625, 0.0, 161.337, -0.849, 0.667, 0.321, True, 70]
[3232.0084725, 112.125, 346.125, 116.676, 351.496, 123.19445142857143, 336.4048971428572, 322.13763828690105, 0, 0, 0, 0, -0.017325565338134764, -0.12974127197265625, 0.0, 161.337, -0.849, 0.667, 0.321, True, 70]
[3232.0238579, 112.125, 346.125, 116.307, 351.103, 122.71290857142856, 337.44470285714283, 322.13763828690105, 0, 0, 0, 0, -0.017325565338134764, -0.12974127197265625, 0.0, 161.337, -0.849, 0.667, 0.321, True, 70]
[3232.0389746, 117.0, 351.0, 113.802, 362.004, 122.1459257142857, 338.9834285714286, 322.13763828690105, 0, 0, 0, 0, -0.030515796661376954, -0.11864238739013672, 0.0, 161.467, -1.351, 0.786, 0.278, True, 70]
[3232.0855993, 107.25, 351.0, 116.598, 362.659, 121.70062285714285, 340.6007542857143, 322.13763828690105, 0, 0, 0, 0, -0.025320013046264647, -0.12840948486328124, 0.0, 161.588, -1.794, 0.677, 0.233, True, 70]
[3232.2586272, 117.0, 351.0, 111.588, 360.563, 121.05983999999998, 342.19188, 322.13763828690105, 0, 0, 0, 0, -0.022432100296020507, -0.1424020538330078, 0.0, 161.829, -1.61, 0.012, 0.202, True, 70]
[3232.2740675, 117.0, 351.0, 110.481, 360.432, 120.39432000000001, 343.13955999999996, 322.13763828690105, 0, 0, 0, 0, -0.022432100296020507, -0.1424020538330078, 0.0, 161.829, -1.61, 0.012, 0.202, True, 70]
[3232.2898583, 117.0, 351.0, 109.128, 360.432, 119.67960000000001, 344.11344, 322.13763828690105, 0, 0, 0, 0, -0.022432100296020507, -0.1424020538330078, 0.0, 161.829, -1.61, 0.012, 0.202, True, 70]
[3232.3055444, 117.0, 351.0, 107.529, 360.432, 118.92060000000001, 345.16068, 322.13763828690105, 0, 0, 0, 0, -0.022432100296020507, -0.1424020538330078, 0.0, 161.829, -1.61, 0.012, 0.202, True, 70]
[3232.3209027, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, -0.022432100296020507, -0.1424020538330078, 0.0, 161.829, -1.61, 0.012, 0.202, True, 70]
[3232.3371859, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, -0.2793175048828125, -0.30228652954101565, 0.0, 161.883, -1.195, 0.188, 0.151, True, 70]
[3232.3532002, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, -0.2793175048828125, -0.30228652954101565, 0.0, 161.883, -1.195, 0.188, 0.151, True, 70]
[3232.3684906, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.028, -1.776, 0.187, 0.0, False, 70]
[3232.3843142, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.028, -1.776, 0.187, 0.0, False, 70]
[3232.3993416, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.028, -1.776, 0.187, 0.0, False, 70]
[3232.4315178, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.672, -0.994, -1.009, 0.0, False, 70]
[3232.4626064, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.788, -0.818, -0.096, 0.0, False, 70]
[3232.5085276, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.788, -0.818, -0.096, 0.0, False, 70]
[3232.5242062, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.788, -0.818, -0.096, 0.0, False, 70]
[3232.5704021, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.818, -0.643, -0.139, 0.0, False, 70]
[3232.6014432, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.818, -0.643, -0.139, 0.0, False, 70]
[3232.6174406, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.824, -0.59, -0.274, 0.0, False, 70]
[3232.6487983, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.824, -0.59, -0.274, 0.0, False, 70]
[3232.6944831, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.825, -0.58, -0.328, 0.0, False, 70]
[3232.7102872, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.825, -0.58, -0.328, 0.0, False, 70]
[3232.7573436, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.825, -0.551, -0.321, 0.0, False, 70]
[3232.7881238, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.825, -0.551, -0.321, 0.0, False, 70]
[3232.8191524, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.823, -0.518, -0.299, 0.0, False, 70]
[3232.8506483, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.823, -0.518, -0.299, 0.0, False, 70]
[3232.881991, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.828, -0.494, -0.294, 0.0, False, 70]
[3232.9126334, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.828, -0.494, -0.294, 0.0, False, 70]
[3232.9593232, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.837, -0.477, -0.309, 0.0, False, 70]
[3232.9901463, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.837, -0.477, -0.309, 0.0, False, 70]
[3233.0211922, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.844, -0.453, -0.333, 0.0, False, 70]
[3233.0528805, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.844, -0.453, -0.333, 0.0, False, 70]
[3233.0840101, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.841, -0.42, -0.353, 0.0, False, 70]
[3233.1000354, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.841, -0.42, -0.353, 0.0, False, 70]
[3233.1468625, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.845, -0.395, -0.357, 0.0, False, 70]
[3233.1778332, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.845, -0.395, -0.357, 0.0, False, 70]
[3233.2102221, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.851, -0.367, -0.357, 0.0, False, 70]
[3233.2412559, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.851, -0.367, -0.357, 0.0, False, 70]
[3233.2731368, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.853, -0.334, -0.362, 0.0, False, 70]
[3233.3200022, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.853, -0.334, -0.362, 0.0, False, 70]
[3233.3511235, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.856, -0.304, -0.367, 0.0, False, 70]
[3233.3817732, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.856, -0.304, -0.367, 0.0, False, 70]
[3233.4130466, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.857, -0.264, -0.374, 0.0, False, 70]
[3233.4445092, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.857, -0.264, -0.374, 0.0, False, 70]
[3233.4761562, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.86, -0.226, -0.384, 0.0, False, 70]
[3233.5074079, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.86, -0.226, -0.384, 0.0, False, 70]
[3233.5227045, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.863, -0.196, -0.392, 0.0, False, 70]
[3233.5695265, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.863, -0.196, -0.392, 0.0, False, 70]
[3233.6002187, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.865, -0.171, -0.391, 0.0, False, 70]
[3233.6304404, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.865, -0.171, -0.391, 0.0, False, 70]
[3233.6761308, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.868, -0.135, -0.397, 0.0, False, 70]
[3233.6922135, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.868, -0.135, -0.397, 0.0, False, 70]
[3233.7391215, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.871, -0.102, -0.406, 0.0, False, 70]
[3233.7701117, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.871, -0.102, -0.406, 0.0, False, 70]
[3233.8004122, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.875, -0.07, -0.409, 0.0, False, 70]
[3233.8309855, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.875, -0.07, -0.409, 0.0, False, 70]
[3233.861924, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.878, -0.046, -0.409, 0.0, False, 70]
[3233.8936036, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.878, -0.046, -0.409, 0.0, False, 70]
[3233.9245572, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.88, -0.024, -0.41, 0.0, False, 70]
[3233.971383, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.88, -0.024, -0.41, 0.0, False, 70]
[3234.0015729, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.88, 0.006, -0.42, 0.0, False, 70]
[3234.0323122, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.88, 0.006, -0.42, 0.0, False, 70]
[3234.0634511, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.882, 0.025, -0.427, 0.0, False, 70]
[3234.0950726, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.882, 0.025, -0.427, 0.0, False, 70]
[3234.126393, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.886, 0.041, -0.431, 0.0, False, 70]
[3234.1575931, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.886, 0.041, -0.431, 0.0, False, 70]
[3234.1887036, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.889, 0.066, -0.433, 0.0, False, 70]
[3234.2208079, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.889, 0.066, -0.433, 0.0, False, 70]
[3234.2515993, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.892, 0.084, -0.427, 0.0, False, 70]
[3234.2831865, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.892, 0.084, -0.427, 0.0, False, 70]
[3234.3140948, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.896, 0.098, -0.422, 0.0, False, 70]
[3234.3461619, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.896, 0.098, -0.422, 0.0, False, 70]
[3234.3777039, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.898, 0.111, -0.425, 0.0, False, 70]
[3234.4242044, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.898, 0.111, -0.425, 0.0, False, 70]
[3234.4553529, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.9, 0.123, -0.431, 0.0, False, 70]
[3234.4858843, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.9, 0.123, -0.431, 0.0, False, 70]
[3234.515965, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.905, 0.141, -0.434, 0.0, False, 70]
[3234.5480342, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.905, 0.141, -0.434, 0.0, False, 70]
[3234.5943573, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.907, 0.161, -0.429, 0.0, False, 70]
[3234.6254636, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.907, 0.161, -0.429, 0.0, False, 70]
[3234.6408732, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.909, 0.165, -0.423, 0.0, False, 70]
[3234.6722143, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.909, 0.165, -0.423, 0.0, False, 70]
[3234.7028841, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.913, 0.18, -0.429, 0.0, False, 70]
[3234.7342421, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.913, 0.18, -0.429, 0.0, False, 70]
[3234.7648971, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.917, 0.198, -0.435, 0.0, False, 70]
[3234.8122542, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.917, 0.198, -0.435, 0.0, False, 70]
[3234.8424454, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.919, 0.214, -0.44, 0.0, False, 70]
[3234.8730858, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.919, 0.214, -0.44, 0.0, False, 70]
[3234.9190046, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.922, 0.226, -0.43, 0.0, False, 70]
[3234.9809256, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.922, 0.226, -0.43, 0.0, False, 70]
[3234.9961499, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.925, 0.248, -0.436, 0.0, False, 70]
