['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3098.390317, 214.5, 351.0, 216.96, 352.179, 217.63559999999998, 316.70276, 355.0598061117821, 0, 0, 0, 0, 0.4481062316894531, -0.0021621272563934328, 0.0, 156.962, -0.584, -0.167, 0.741, True, 76]
[3098.4059712, 214.5, 351.0, 216.837, 349.297, 217.65527999999998, 319.3332, 355.0598061117821, 0, 0, 0, 0, 0.42806640625, -0.008480184555053711, 0.0, 156.866, -0.655, -0.209, 0.737, True, 76]
[3098.4522987, 219.375, 355.875, 216.669, 356.661, 217.65347999999997, 322.37872000000004, 355.0598061117821, 0, 0, 0, 0, 0.42806640625, -0.008480184555053711, 0.0, 156.866, -0.655, -0.209, 0.737, True, 76]
[3098.4834496, 214.5, 360.75, 216.468, 364.549, 217.63692, 325.4452, 355.0598061117821, 0, 0, 0, 0, 0.35782916259765624, -0.010994333267211914, 0.0, 156.92, -0.727, -0.065, 0.734, True, 76]
[3098.5144464, 214.5, 360.75, 216.345, 362.191, 217.62216, 328.11756, 355.0598061117821, 0, 0, 0, 0, 0.35782916259765624, -0.010994333267211914, 0.0, 156.92, -0.727, -0.065, 0.734, True, 76]
[3098.531905, 214.5, 360.75, 216.345, 359.833, 217.60248000000004, 330.82135999999997, 355.0598061117821, 0, 0, 0, 0, 0.309036865234375, -0.016818695068359375, 0.0, 156.899, -0.874, 0.051, 0.732, True, 76]
[3098.5769811, 214.5, 360.75, 216.345, 357.606, 217.57788, 333.55659999999995, 355.0598061117821, 0, 0, 0, 0, 0.309036865234375, -0.016818695068359375, 0.0, 156.899, -0.874, 0.051, 0.732, True, 76]
[3098.6086155, 214.5, 370.5, 215.976, 375.871, 217.53852000000003, 336.3442399999999, 355.0598061117821, 0, 0, 0, 0, 0.26712908935546875, -0.001560845136642456, 0.0, 156.865, -1.028, 0.028, 0.73, True, 76]
[3098.6394732, 'Drone Mendarat']
[3098.6394732, 214.5, 370.5, 215.976, 373.513, 217.47948, 339.15808, 355.0598061117821, 0, 0, 0, 0, 0.26712908935546875, -0.001560845136642456, 0.0, 156.865, -1.028, 0.028, 0.73, True, 76]
[3098.6704341, 224.25, 370.5, 215.517, 371.155, 217.38588, 341.84151999999995, 355.0598061117821, 0, 0, 0, 0, 0.22822003173828126, -0.014757954597473144, 0.0, 156.858, -1.221, -0.247, 0.73, True, 76]
[3098.7009352, 214.5, 370.5, 215.976, 369.452, 217.29587999999995, 344.5721199999999, 355.0598061117821, 0, 0, 0, 0, 0.22822003173828126, -0.014757954597473144, 0.0, 156.858, -1.221, -0.247, 0.73, True, 76]
[3098.7311333, 214.5, 370.5, 216.099, 367.487, 217.23683999999997, 346.7234799999999, 355.0598061117821, 0, 0, 0, 0, 0.18903805541992189, -0.012800018310546874, 0.0, 156.711, -1.268, -0.527, 0.711, True, 76]
[3098.7776944, 218.4, 378.3, 215.571, 381.182, 217.13699999999994, 349.55364000000003, 355.0598061117821, 0, 0, 0, 0, 0.18903805541992189, -0.012800018310546874, 0.0, 156.711, -1.268, -0.527, 0.711, True, 76]
[3098.7931551, 214.5, 380.25, 215.484, 383.787, 217.04531999999995, 352.23012, 355.0598061117821, 0, 0, 0, 0, 0.14987442016601563, -0.02402587127685547, 0.0, 156.673, -1.184, -0.724, 0.687, True, 76]
[3098.8249079, 214.5, 380.25, 215.484, 382.084, 216.95532, 354.39779999999996, 355.0598061117821, 0, 0, 0, 0, 0.14987442016601563, -0.02402587127685547, 0.0, 156.673, -1.184, -0.724, 0.687, True, 76]
[3098.8560355, 214.5, 380.25, 215.361, 380.643, 216.84216, 356.80591999999996, 355.0598061117821, 0, 0, 0, 0, 0.0918475570678711, -0.03812331008911133, 0.0, 156.67, -1.308, -0.613, 0.65, True, 76]
[3098.9017005, 214.5, 380.25, 215.238, 380.119, 216.70932000000002, 359.32408000000004, 355.0598061117821, 0, 0, 0, 0, 0.0918475570678711, -0.03812331008911133, 0.0, 156.67, -1.308, -0.613, 0.65, True, 76]
[3098.9325125, 214.5, 380.25, 214.992, 378.285, 216.5814, 361.07496, 355.0598061117821, 0, 0, 0, 0, 0.06434333801269532, -0.0446586799621582, 0.0, 156.643, -1.388, -0.472, 0.62, True, 76]
[3098.9637722, 214.5, 380.25, 214.746, 377.237, 216.42888000000005, 362.8992, 355.0598061117821, 0, 0, 0, 0, 0.06434333801269532, -0.0446586799621582, 0.0, 156.643, -1.388, -0.472, 0.62, True, 76]
[3098.9950335, 210.6, 382.2, 214.78199999999998, 380.628, 216.27288000000004, 364.96388, 355.0598061117821, 0, 0, 0, 0, 0.028094289779663086, -0.05240688323974609, 0.0, 156.628, -1.451, -0.325, 0.582, True, 76]
[3099.0268122, 210.6, 382.2, 214.905, 379.842, 216.13308, 366.46504, 355.0598061117821, 0, 0, 0, 0, 0.028094289779663086, -0.05240688323974609, 0.0, 156.628, -1.451, -0.325, 0.582, True, 76]
[3099.0582216, 214.5, 390.0, 214.131, 395.764, 215.97072000000003, 368.54079999999993, 355.0598061117821, 0, 0, 0, 0, 0.028094289779663086, -0.05240688323974609, 0.0, 156.628, -1.451, -0.325, 0.582, True, 76]
[3099.0891392, 214.5, 390.0, 214.254, 395.109, 215.81460000000004, 370.69516, 355.0598061117821, 0, 0, 0, 0, 0.0041380348205566405, -0.0625446662902832, 0.0, 156.61, -1.478, -0.124, 0.537, True, 76]
[3099.1351772, 214.5, 390.0, 214.377, 394.454, 215.67684, 372.95956, 355.0598061117821, 0, 0, 0, 0, -0.003653533935546875, -0.05739815139770508, 0.0, 156.571, -1.532, 0.0, 0.491, True, 76]
[3099.1505846, 214.5, 390.0, 214.5, 393.668, 215.57352000000003, 374.5038399999999, 355.0598061117821, 0, 0, 0, 0, -0.003653533935546875, -0.05739815139770508, 0.0, 156.571, -1.532, 0.0, 0.491, True, 76]
[3099.1820125, 214.5, 390.0, 214.5, 392.882, 215.47512000000003, 376.13195999999994, 355.0598061117821, 0, 0, 0, 0, -0.013886127471923828, -0.052405330657958986, 0.0, 156.408, -1.535, -0.03, 0.44, True, 76]
[3099.2127616, 214.5, 390.0, 214.377, 392.358, 215.37672000000006, 377.85439999999994, 355.0598061117821, 0, 0, 0, 0, -0.013886127471923828, -0.052405330657958986, 0.0, 156.408, -1.535, -0.03, 0.44, True, 76]
[3099.2600785, 214.5, 390.0, 214.254, 391.965, 215.28012, 379.26655999999997, 355.0598061117821, 0, 0, 0, 0, -0.028295080184936525, -0.0686500473022461, 0.0, 156.316, -1.665, -0.014, 0.39, True, 76]
[3099.2909666, 214.5, 390.0, 213.885, 391.572, 215.17680000000004, 380.3474799999999, 355.0598061117821, 0, 0, 0, 0, -0.028295080184936525, -0.0686500473022461, 0.0, 156.316, -1.665, -0.014, 0.39, True, 76]
[3099.3220261, 214.5, 390.0, 213.393, 391.441, 215.05872, 381.5174799999999, 355.0598061117821, 0, 0, 0, 0, -0.023931818008422853, -0.07248058319091796, 0.0, 156.187, -1.863, 0.018, 0.34, True, 76]
[3099.3532854, 214.5, 390.0, 213.024, 391.31, 214.92588000000003, 382.77655999999996, 355.0598061117821, 0, 0, 0, 0, -0.023931818008422853, -0.07248058319091796, 0.0, 156.187, -1.863, 0.018, 0.34, True, 76]
[3099.3839876, 214.5, 390.0, 212.655, 391.179, 214.77828000000002, 384.11947999999995, 355.0598061117821, 0, 0, 0, 0, -0.04309925842285156, -0.07143950653076171, 0.0, 156.109, -1.901, 0.271, 0.29, True, 76]
[3099.4139958, 214.5, 390.0, 212.163, 391.179, 214.62576, 384.7317999999999, 355.0598061117821, 0, 0, 0, 0, -0.04309925842285156, -0.07143950653076171, 0.0, 156.109, -1.901, 0.271, 0.29, True, 76]
[3099.4442824, 214.5, 390.0, 211.548, 391.31, 214.44863999999998, 385.44368, 355.0598061117821, 0, 0, 0, 0, -0.07742744445800781, -0.11581849670410156, 0.0, 155.936, -2.277, 0.57, 0.249, True, 76]
[3099.4912545, 204.75, 390.0, 215.082, 391.965, 214.43124, 386.27608, 355.0598061117821, 0, 0, 0, 0, -0.07742744445800781, -0.11581849670410156, 0.0, 155.936, -2.277, 0.57, 0.249, True, 76]
[3099.5232384, 204.75, 390.0, 214.959, 391.965, 214.39055999999997, 387.17659999999995, 355.0598061117821, 0, 0, 0, 0, -0.04384991455078125, -0.09888394165039062, 0.0, 155.828, -2.619, 1.21, 0.223, True, 76]
[3099.5540409, 204.75, 390.0, 214.959, 392.096, 214.34495999999996, 388.16096, 355.0598061117821, 0, 0, 0, 0, -0.04384991455078125, -0.09888394165039062, 0.0, 155.828, -2.619, 1.21, 0.223, True, 76]
[3099.5715469, 204.75, 390.0, 215.082, 392.358, 214.32539999999997, 388.608, 355.0598061117821, 0, 0, 0, 0, -0.013113792419433595, -0.11336805725097657, 0.0, 155.765, -2.659, 1.258, 0.191, True, 76]
[3099.6171272, 214.5, 390.0, 207.858, 391.965, 214.02036000000004, 388.93512000000004, 355.0598061117821, 0, 0, 0, 0, -0.013113792419433595, -0.11336805725097657, 0.0, 155.765, -2.659, 1.258, 0.191, True, 76]
[3099.6329512, 214.5, 390.0, 206.997, 392.358, 213.68088000000003, 389.3460800000001, 355.0598061117821, 0, 0, 0, 0, -0.013113792419433595, -0.11336805725097657, 0.0, 155.765, -2.659, 1.258, 0.191, True, 76]
[3099.6637775, 214.5, 390.0, 205.89, 393.013, 213.30204000000006, 389.8408800000001, 355.0598061117821, 0, 0, 0, 0, 0.06991789245605469, -0.24188279724121095, 0.0, 155.809, -2.318, 1.349, 0.141, True, 76]
[3099.6945876, 214.5, 390.0, 204.66, 393.537, 212.87892000000002, 390.37760000000014, 355.0598061117821, 0, 0, 0, 0, 0.09723023986816406, -0.25163027954101563, 0.0, 155.953, -2.569, 1.881, 0.094, True, 76]
[3099.7404401, 214.5, 390.0, 203.307, 394.192, 212.41152000000002, 391.0138800000001, 355.0598061117821, 0, 0, 0, 0, 0.09723023986816406, -0.25163027954101563, 0.0, 155.953, -2.569, 1.881, 0.094, True, 76]
[3099.7724215, 214.5, 390.0, 201.339, 395.109, 211.87524000000002, 391.7287600000002, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.768, -2.818, -1.023, 0.0, False, 76]
[3099.8035108, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.768, -2.818, -1.023, 0.0, False, 76]
[3099.8422453, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.721, -2.671, 0.067, 0.0, False, 76]
[3099.8737866, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.721, -2.671, 0.067, 0.0, False, 76]
[3099.8967851, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.724, -2.444, -0.08, 0.0, False, 76]
[3099.9428959, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.724, -2.444, -0.08, 0.0, False, 76]
[3099.9729039, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.727, -2.381, -0.216, 0.0, False, 76]
[3100.003914, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.727, -2.381, -0.216, 0.0, False, 76]
[3100.0348727, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.727, -2.381, -0.216, 0.0, False, 76]
[3100.0669268, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.731, -2.335, -0.208, 0.0, False, 76]
[3100.0979655, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.731, -2.335, -0.208, 0.0, False, 76]
[3100.1138909, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.754, -2.271, -0.191, 0.0, False, 76]
[3100.1602933, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.759, -2.202, -0.169, 0.0, False, 76]
[3100.1913335, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.759, -2.202, -0.169, 0.0, False, 76]
[3100.2233244, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.759, -2.202, -0.169, 0.0, False, 76]
[3100.2535663, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.766, -2.139, -0.171, 0.0, False, 76]
[3100.2856137, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.766, -2.139, -0.171, 0.0, False, 76]
[3100.3163727, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.765, -2.071, -0.184, 0.0, False, 76]
[3100.347557, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.774, -2.015, -0.198, 0.0, False, 76]
[3100.3941054, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.774, -2.015, -0.198, 0.0, False, 76]
[3100.4254971, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.774, -2.015, -0.198, 0.0, False, 76]
[3100.4568754, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.756, -1.96, -0.204, 0.0, False, 76]
[3100.4880593, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.756, -1.96, -0.204, 0.0, False, 76]
[3100.5193504, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.765, -1.912, -0.206, 0.0, False, 76]
[3100.56546, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.765, -1.864, -0.199, 0.0, False, 76]
[3100.595426, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.765, -1.864, -0.199, 0.0, False, 76]
[3100.626122, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.765, -1.864, -0.199, 0.0, False, 76]
[3100.6569409, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.77, -1.823, -0.192, 0.0, False, 76]
[3100.6881852, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.772, -1.772, -0.19, 0.0, False, 76]
[3100.7199445, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.772, -1.772, -0.19, 0.0, False, 76]
[3100.750692, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.772, -1.723, -0.188, 0.0, False, 76]
[3100.7818158, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.772, -1.723, -0.188, 0.0, False, 76]
[3100.813216, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.772, -1.723, -0.188, 0.0, False, 76]
[3100.843447, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.775, -1.676, -0.177, 0.0, False, 76]
[3100.8750845, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.775, -1.676, -0.177, 0.0, False, 76]
[3100.9063816, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.778, -1.629, -0.178, 0.0, False, 76]
[3100.9372697, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.781, -1.585, -0.178, 0.0, False, 76]
[3100.9836275, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.781, -1.585, -0.178, 0.0, False, 76]
[3101.0147057, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.781, -1.585, -0.178, 0.0, False, 76]
[3101.046265, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.783, -1.548, -0.172, 0.0, False, 76]
[3101.0774205, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.783, -1.548, -0.172, 0.0, False, 76]
[3101.1089332, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.785, -1.507, -0.173, 0.0, False, 76]
[3101.1393797, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.788, -1.465, -0.173, 0.0, False, 76]
[3101.1863465, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.788, -1.465, -0.173, 0.0, False, 76]
[3101.2167722, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.788, -1.465, -0.173, 0.0, False, 76]
[3101.2325751, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.789, -1.419, -0.173, 0.0, False, 76]
[3101.2636621, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.789, -1.419, -0.173, 0.0, False, 76]
[3101.2951106, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.792, -1.377, -0.173, 0.0, False, 76]
[3101.3269269, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.792, -1.377, -0.173, 0.0, False, 76]
[3101.3576357, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.793, -1.342, -0.172, 0.0, False, 76]
[3101.404066, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.793, -1.342, -0.172, 0.0, False, 76]
[3101.4347623, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.796, -1.307, -0.17, 0.0, False, 76]
[3101.4648969, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.796, -1.307, -0.17, 0.0, False, 76]
[3101.4954021, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.797, -1.274, -0.17, 0.0, False, 76]
[3101.5273153, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.797, -1.274, -0.17, 0.0, False, 76]
[3101.5579524, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.799, -1.247, -0.169, 0.0, False, 76]
[3101.6053516, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.799, -1.247, -0.169, 0.0, False, 76]
[3101.6354536, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.8, -1.205, -0.17, 0.0, False, 76]
[3101.6662013, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.801, -1.175, -0.163, 0.0, False, 76]
[3101.7125624, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.801, -1.175, -0.163, 0.0, False, 76]
[3101.727887, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.802, -1.152, -0.157, 0.0, False, 76]
[3101.7740186, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.802, -1.152, -0.157, 0.0, False, 76]
[3101.8056343, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.802, -1.152, -0.157, 0.0, False, 76]
[3101.821291, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.805, -1.12, -0.158, 0.0, False, 76]
[3101.8528619, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.805, -1.12, -0.158, 0.0, False, 76]
[3101.8834032, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.807, -1.094, -0.155, 0.0, False, 76]
[3101.9144792, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.807, -1.094, -0.155, 0.0, False, 76]
[3101.9446894, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.809, -1.067, -0.149, 0.0, False, 76]
[3101.9763667, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.809, -1.067, -0.149, 0.0, False, 76]
[3102.0229362, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.809, -1.039, -0.144, 0.0, False, 76]
[3102.0536325, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.809, -1.039, -0.144, 0.0, False, 76]
[3102.0854053, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.809, -1.009, -0.138, 0.0, False, 76]
[3102.1171022, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.809, -1.009, -0.138, 0.0, False, 76]
[3102.1483895, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.812, -0.982, -0.135, 0.0, False, 76]
[3102.1947419, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.812, -0.982, -0.135, 0.0, False, 76]
[3102.210012, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.814, -0.952, -0.135, 0.0, False, 76]
[3102.2438092, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.814, -0.952, -0.135, 0.0, False, 76]
[3102.2882318, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.815, -0.922, -0.136, 0.0, False, 76]
[3102.3180638, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.815, -0.922, -0.136, 0.0, False, 76]
[3102.349074, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.816, -0.887, -0.138, 0.0, False, 76]
[3102.3646495, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.816, -0.887, -0.138, 0.0, False, 76]
[3102.4111927, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.818, -0.854, -0.142, 0.0, False, 76]
