['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3718.5560225, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.04702191162109375, -0.007293477058410645, 0.0, 158.554, -2.255, 0.658, 0.214, True, 67]
[3718.5866951, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.06652162933349609, -0.01966954231262207, 0.0, 158.494, -1.794, 0.187, 0.186, True, 67]
[3718.6177932, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.06652162933349609, -0.01966954231262207, 0.0, 158.494, -1.794, 0.187, 0.186, True, 67]
[3718.6491925, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.07658609008789062, 0.016903045654296876, 0.0, 158.218, -1.263, -0.156, 0.134, True, 67]
[3718.6794661, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.07658609008789062, 0.016903045654296876, 0.0, 158.218, -1.263, -0.156, 0.134, True, 67]
[3718.7096553, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.972, -2.827, 1.089, 0.0, False, 67]
[3718.7558447, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.972, -2.827, 1.089, 0.0, False, 67]
[3718.7865334, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.444, -3.138, 0.337, 0.0, False, 67]
[3718.8332575, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.444, -3.138, 0.337, 0.0, False, 67]
[3718.8487128, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.495, -2.815, 0.443, 0.0, False, 67]
[3718.8798136, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.495, -2.815, 0.443, 0.0, False, 67]
[3718.9110552, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.479, -2.42, 0.444, 0.0, False, 67]
[3718.956978, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.479, -2.42, 0.444, 0.0, False, 67]
[3718.9730295, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.475, -2.344, 0.39, 0.0, False, 67]
[3719.0050532, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.475, -2.344, 0.39, 0.0, False, 67]
[3719.037073, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.468, -2.327, 0.352, 0.0, False, 67]
[3719.0681205, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.468, -2.327, 0.352, 0.0, False, 67]
[3719.0987469, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.459, -2.252, 0.31, 0.0, False, 67]
[3719.1461334, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.459, -2.252, 0.31, 0.0, False, 67]
[3719.1781547, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.457, -2.199, 0.289, 0.0, False, 67]
[3719.2093635, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.457, -2.199, 0.289, 0.0, False, 67]
[3719.2412779, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.46, -2.17, 0.28, 0.0, False, 67]
[3719.2733466, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.46, -2.17, 0.28, 0.0, False, 67]
[3719.2892735, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.466, -2.126, 0.268, 0.0, False, 67]
[3719.3368928, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.466, -2.126, 0.268, 0.0, False, 67]
[3719.3688506, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.477, -2.084, 0.236, 0.0, False, 67]
[3719.4008401, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.477, -2.084, 0.236, 0.0, False, 67]
[3719.4323676, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.482, -2.05, 0.214, 0.0, False, 67]
[3719.4633247, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.482, -2.05, 0.214, 0.0, False, 67]
[3719.4953442, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.481, -2.015, 0.201, 0.0, False, 67]
[3719.5273708, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.481, -2.015, 0.201, 0.0, False, 67]
[3719.5754992, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.479, -1.973, 0.191, 0.0, False, 67]
[3719.607468, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.479, -1.973, 0.191, 0.0, False, 67]
[3719.6390449, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.484, -1.926, 0.177, 0.0, False, 67]
[3719.6549735, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.484, -1.926, 0.177, 0.0, False, 67]
[3719.687033, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.488, -1.886, 0.174, 0.0, False, 67]
[3719.717594, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.488, -1.886, 0.174, 0.0, False, 67]
[3719.7640739, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.489, -1.841, 0.171, 0.0, False, 67]
[3719.7953214, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.489, -1.841, 0.171, 0.0, False, 67]
[3719.8266246, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.491, -1.793, 0.167, 0.0, False, 67]
[3719.8579668, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.491, -1.793, 0.167, 0.0, False, 67]
[3719.877747, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.495, -1.74, 0.151, 0.0, False, 67]
[3719.9351701, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.495, -1.74, 0.151, 0.0, False, 67]
[3719.9661524, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.497, -1.69, 0.144, 0.0, False, 67]
[3719.9821976, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.497, -1.69, 0.144, 0.0, False, 67]
[3720.0296964, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.5, -1.645, 0.137, 0.0, False, 67]
[3720.0450169, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.5, -1.645, 0.137, 0.0, False, 67]
[3720.0918288, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.502, -1.606, 0.134, 0.0, False, 67]
[3720.1067798, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.502, -1.606, 0.134, 0.0, False, 67]
[3720.1540966, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.504, -1.562, 0.116, 0.0, False, 67]
[3720.1862963, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.504, -1.562, 0.116, 0.0, False, 67]
[3720.2184556, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.507, -1.531, 0.108, 0.0, False, 67]
[3720.2499696, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.507, -1.531, 0.108, 0.0, False, 67]
[3720.2812312, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.51, -1.488, 0.092, 0.0, False, 67]
[3720.3131027, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.51, -1.488, 0.092, 0.0, False, 67]
[3720.3741292, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.513, -1.457, 0.09, 0.0, False, 67]
[3720.390017, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.513, -1.457, 0.09, 0.0, False, 67]
[3720.4216181, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.516, -1.426, 0.084, 0.0, False, 67]
[3720.4520285, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.516, -1.426, 0.084, 0.0, False, 67]
[3720.4670596, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.519, -1.391, 0.077, 0.0, False, 67]
[3720.5131526, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.519, -1.391, 0.077, 0.0, False, 67]
[3720.5449763, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.521, -1.366, 0.075, 0.0, False, 67]
[3720.561136, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.521, -1.366, 0.075, 0.0, False, 67]
[3720.6082442, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.521, -1.333, 0.068, 0.0, False, 67]
[3720.655298, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.521, -1.333, 0.068, 0.0, False, 67]
[3720.6704161, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.527, -1.297, 0.06, 0.0, False, 67]
[3720.7018091, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.527, -1.297, 0.06, 0.0, False, 67]
[3720.7494938, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.53, -1.259, 0.05, 0.0, False, 67]
[3720.7807431, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.532, -1.221, 0.041, 0.0, False, 67]
[3720.8280892, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.532, -1.221, 0.041, 0.0, False, 67]
[3720.8432923, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.532, -1.221, 0.041, 0.0, False, 67]
[3720.8904272, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.535, -1.182, 0.026, 0.0, False, 67]
[3720.9061584, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.535, -1.182, 0.026, 0.0, False, 67]
[3720.9220244, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.537, -1.15, 0.01, 0.0, False, 67]
[3720.9608002, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.537, -1.15, 0.01, 0.0, False, 67]
[3721.001761, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.537, -1.114, -0.005, 0.0, False, 67]
[3721.0327223, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.537, -1.114, -0.005, 0.0, False, 67]
[3721.0639256, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.539, -1.081, -0.017, 0.0, False, 67]
[3721.0949397, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.539, -1.081, -0.017, 0.0, False, 67]
[3721.1255428, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.539, -1.081, -0.017, 0.0, False, 67]
[3721.1563865, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.54, -1.063, -0.022, 0.0, False, 67]
[3721.2030497, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.541, -1.046, -0.018, 0.0, False, 67]
[3721.2342178, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.541, -1.046, -0.018, 0.0, False, 67]
[3721.2644274, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.543, -1.034, -0.015, 0.0, False, 67]
[3721.2958238, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.543, -1.034, -0.015, 0.0, False, 67]
[3721.3269462, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.547, -1.015, -0.016, 0.0, False, 67]
[3721.3735443, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.547, -1.015, -0.016, 0.0, False, 67]
[3721.4036842, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.55, -0.99, -0.026, 0.0, False, 67]
[3721.41953, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.55, -0.99, -0.026, 0.0, False, 67]
[3721.4653876, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.553, -0.959, -0.039, 0.0, False, 67]
[3721.4800211, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.553, -0.959, -0.039, 0.0, False, 67]
[3721.5262999, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.558, -0.933, -0.045, 0.0, False, 67]
[3721.5420967, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.558, -0.933, -0.045, 0.0, False, 67]
[3721.5890566, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.561, -0.906, -0.053, 0.0, False, 67]
[3721.6822062, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.563, -0.892, -0.059, 0.0, False, 67]
[3721.6972365, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.563, -0.892, -0.059, 0.0, False, 67]
[3721.7125459, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.565, -0.869, -0.069, 0.0, False, 67]
[3721.7433998, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.565, -0.869, -0.069, 0.0, False, 67]
[3721.7593604, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.565, -0.869, -0.069, 0.0, False, 67]
[3721.79085, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.567, -0.853, -0.071, 0.0, False, 67]
[3721.8063525, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.567, -0.853, -0.071, 0.0, False, 67]
[3721.8532925, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.57, -0.826, -0.075, 0.0, False, 67]
[3721.8846302, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.57, -0.826, -0.075, 0.0, False, 67]
[3721.9154828, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.572, -0.803, -0.076, 0.0, False, 67]
[3721.9465051, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.572, -0.803, -0.076, 0.0, False, 67]
[3721.9776364, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.572, -0.803, -0.076, 0.0, False, 67]
[3722.0090768, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.575, -0.781, -0.083, 0.0, False, 67]
[3722.040575, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.577, -0.761, -0.093, 0.0, False, 67]
[3722.0871751, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.577, -0.761, -0.093, 0.0, False, 67]
[3722.1023465, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.578, -0.747, -0.09, 0.0, False, 67]
[3722.1329101, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.578, -0.747, -0.09, 0.0, False, 67]
[3722.1640541, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.578, -0.747, -0.09, 0.0, False, 67]
[3722.1951743, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.579, -0.734, -0.084, 0.0, False, 67]
[3722.2571368, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.582, -0.714, -0.082, 0.0, False, 67]
[3722.2726544, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.582, -0.714, -0.082, 0.0, False, 67]
[3722.3033065, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.586, -0.696, -0.088, 0.0, False, 67]
[3722.3353043, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.586, -0.696, -0.088, 0.0, False, 67]
[3722.3667317, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.586, -0.696, -0.088, 0.0, False, 67]
[3722.3970267, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.588, -0.688, -0.099, 0.0, False, 67]
[3722.4444141, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.591, -0.676, -0.102, 0.0, False, 67]
[3722.4751367, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.591, -0.676, -0.102, 0.0, False, 67]
[3722.5063257, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.592, -0.668, -0.098, 0.0, False, 67]
[3722.5381389, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.592, -0.668, -0.098, 0.0, False, 67]
[3722.5539859, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.592, -0.668, -0.098, 0.0, False, 67]
[3722.585322, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.594, -0.67, -0.091, 0.0, False, 67]
[3722.6321462, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.594, -0.67, -0.091, 0.0, False, 67]
[3722.647978, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.597, -0.662, -0.086, 0.0, False, 67]
