['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3965.6493398, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.51, -0.537, -0.592, 0.0, False, 63]
[3965.6799405, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.51, -0.518, -0.585, 0.0, False, 63]
[3965.7112872, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.51, -0.518, -0.585, 0.0, False, 63]
[3965.7422768, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.514, -0.507, -0.586, 0.0, False, 63]
[3965.7723581, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.514, -0.507, -0.586, 0.0, False, 63]
[3965.8033546, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.518, -0.494, -0.592, 0.0, False, 63]
[3965.849114, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.518, -0.494, -0.592, 0.0, False, 63]
[3965.865074, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.52, -0.482, -0.596, 0.0, False, 63]
[3965.9133353, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.52, -0.482, -0.596, 0.0, False, 63]
[3965.9293717, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.52, -0.462, -0.598, 0.0, False, 63]
[3965.9604185, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.521, -0.453, -0.6, 0.0, False, 63]
[3966.0222452, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.521, -0.453, -0.6, 0.0, False, 63]
[3966.0372721, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.521, -0.453, -0.6, 0.0, False, 63]
[3966.0678165, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.522, -0.438, -0.602, 0.0, False, 63]
[3966.0989538, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.522, -0.438, -0.602, 0.0, False, 63]
[3966.1300327, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.524, -0.424, -0.603, 0.0, False, 63]
[3966.1617341, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.524, -0.424, -0.603, 0.0, False, 63]
[3966.1933096, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.527, -0.403, -0.6, 0.0, False, 63]
[3966.224408, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.527, -0.403, -0.6, 0.0, False, 63]
[3966.271366, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.529, -0.386, -0.603, 0.0, False, 63]
[3966.3022686, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.529, -0.386, -0.603, 0.0, False, 63]
[3966.3321794, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.533, -0.363, -0.604, 0.0, False, 63]
[3966.3637224, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.533, -0.363, -0.604, 0.0, False, 63]
[3966.3794347, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.534, -0.345, -0.6, 0.0, False, 63]
[3966.426503, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.536, -0.326, -0.597, 0.0, False, 63]
[3966.48864, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.536, -0.326, -0.597, 0.0, False, 63]
[3966.5043998, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.536, -0.326, -0.597, 0.0, False, 63]
[3966.5199751, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.537, -0.317, -0.595, 0.0, False, 63]
[3966.5503887, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.537, -0.317, -0.595, 0.0, False, 63]
[3966.5812031, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.539, -0.298, -0.596, 0.0, False, 63]
[3966.611696, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.539, -0.298, -0.596, 0.0, False, 63]
[3966.6434137, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.541, -0.278, -0.599, 0.0, False, 63]
[3966.6907037, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.541, -0.278, -0.599, 0.0, False, 63]
[3966.7223021, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.54, -0.257, -0.601, 0.0, False, 63]
[3966.7533383, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.54, -0.257, -0.601, 0.0, False, 63]
[3966.7834368, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.541, -0.246, -0.6, 0.0, False, 63]
[3966.8290532, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.541, -0.246, -0.6, 0.0, False, 63]
[3966.8609312, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.542, -0.241, -0.602, 0.0, False, 63]
[3966.892663, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.542, -0.241, -0.602, 0.0, False, 63]
[3966.9085278, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.545, -0.234, -0.599, 0.0, False, 63]
[3966.9401409, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.545, -0.234, -0.599, 0.0, False, 63]
[3966.970502, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.548, -0.217, -0.598, 0.0, False, 63]
[3967.0013823, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.548, -0.217, -0.598, 0.0, False, 63]
[3967.0332709, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.55, -0.202, -0.6, 0.0, False, 63]
[3967.0796566, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.55, -0.202, -0.6, 0.0, False, 63]
[3967.1111778, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.551, -0.188, -0.595, 0.0, False, 63]
[3967.1414718, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.551, -0.188, -0.595, 0.0, False, 63]
[3967.1728679, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.553, -0.174, -0.588, 0.0, False, 63]
[3967.2041182, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.555, -0.171, -0.584, 0.0, False, 63]
[3967.2820108, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.555, -0.171, -0.584, 0.0, False, 63]
[3967.2978677, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.555, -0.171, -0.584, 0.0, False, 63]
[3967.327467, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.557, -0.163, -0.582, 0.0, False, 63]
[3967.3429149, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.557, -0.163, -0.582, 0.0, False, 63]
[3967.3737085, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.557, -0.154, -0.573, 0.0, False, 63]
[3967.4045344, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.557, -0.154, -0.573, 0.0, False, 63]
[3967.436258, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.56, -0.152, -0.571, 0.0, False, 63]
[3967.4822298, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.56, -0.152, -0.571, 0.0, False, 63]
[3967.5124083, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.559, -0.14, -0.567, 0.0, False, 63]
[3967.5283237, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.559, -0.14, -0.567, 0.0, False, 63]
[3967.5596029, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.562, -0.138, -0.556, 0.0, False, 63]
[3967.5906749, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.562, -0.138, -0.556, 0.0, False, 63]
[3967.6214877, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.562, -0.138, -0.556, 0.0, False, 63]
[3967.6523379, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.564, -0.124, -0.55, 0.0, False, 63]
[3967.6831586, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.567, -0.116, -0.539, 0.0, False, 63]
[3967.7291484, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.567, -0.116, -0.539, 0.0, False, 63]
[3967.7602431, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.57, -0.111, -0.531, 0.0, False, 63]
[3967.7912304, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.57, -0.111, -0.531, 0.0, False, 63]
[3967.8212462, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.57, -0.111, -0.531, 0.0, False, 63]
[3967.8518413, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.571, -0.098, -0.537, 0.0, False, 63]
[3967.883095, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.571, -0.098, -0.537, 0.0, False, 63]
[3967.9135472, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.575, -0.083, -0.537, 0.0, False, 63]
[3967.9596545, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.578, -0.083, -0.537, 0.0, False, 63]
[3967.9903758, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.578, -0.083, -0.537, 0.0, False, 63]
[3968.0217241, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.578, -0.083, -0.537, 0.0, False, 63]
[3968.0531307, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.582, -0.078, -0.541, 0.0, False, 63]
[3968.0843303, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.583, -0.062, -0.545, 0.0, False, 63]
[3968.1310365, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.583, -0.062, -0.545, 0.0, False, 63]
[3968.1623107, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.585, -0.056, -0.548, 0.0, False, 63]
[3968.1925326, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.585, -0.056, -0.548, 0.0, False, 63]
[3968.2233351, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.585, -0.046, -0.551, 0.0, False, 63]
[3968.253745, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.585, -0.046, -0.551, 0.0, False, 63]
[3968.2850158, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.585, -0.046, -0.551, 0.0, False, 63]
[3968.3009114, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.587, -0.033, -0.557, 0.0, False, 63]
[3968.3468915, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.589, -0.021, -0.561, 0.0, False, 63]
[3968.3789368, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.589, -0.021, -0.561, 0.0, False, 63]
[3968.411116, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.589, -0.021, -0.561, 0.0, False, 63]
[3968.4430154, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.591, -0.021, -0.561, 0.0, False, 63]
[3968.473762, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.593, -0.015, -0.565, 0.0, False, 63]
[3968.5199492, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.593, -0.015, -0.565, 0.0, False, 63]
[3968.5507507, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.596, -0.006, -0.568, 0.0, False, 63]
[3968.5810661, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.596, -0.006, -0.568, 0.0, False, 63]
[3968.6113155, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.596, -0.006, -0.568, 0.0, False, 63]
[3968.6420564, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.599, 0.005, -0.571, 0.0, False, 63]
[3968.673536, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.601, 0.009, -0.573, 0.0, False, 63]
[3968.7201645, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.601, 0.009, -0.573, 0.0, False, 63]
[3968.7507182, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.602, 0.022, -0.575, 0.0, False, 63]
[3968.7807088, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.602, 0.022, -0.575, 0.0, False, 63]
[3968.8122806, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.602, 0.022, -0.575, 0.0, False, 63]
[3968.8432685, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.604, 0.034, -0.571, 0.0, False, 63]
[3968.8592425, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.604, 0.034, -0.571, 0.0, False, 63]
[3968.9052556, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.607, 0.038, -0.563, 0.0, False, 63]
[3968.9372734, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.61, 0.05, -0.56, 0.0, False, 63]
[3968.9681669, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.61, 0.05, -0.56, 0.0, False, 63]
[3968.9992381, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.612, 0.062, -0.559, 0.0, False, 63]
[3969.061409, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.612, 0.062, -0.559, 0.0, False, 63]
[3969.076626, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.612, 0.062, -0.559, 0.0, False, 63]
[3969.0924416, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.614, 0.073, -0.562, 0.0, False, 63]
[3969.1389868, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.615, 0.086, -0.559, 0.0, False, 63]
[3969.1699305, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.615, 0.086, -0.559, 0.0, False, 63]
[3969.2012267, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.615, 0.086, -0.559, 0.0, False, 63]
[3969.2311873, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.618, 0.097, -0.559, 0.0, False, 63]
[3969.2786743, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.618, 0.097, -0.559, 0.0, False, 63]
[3969.2948169, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.621, 0.106, -0.562, 0.0, False, 63]
[3969.3109655, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.621, 0.106, -0.562, 0.0, False, 63]
[3969.3425816, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.622, 0.109, -0.551, 0.0, False, 63]
[3969.3888865, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.622, 0.109, -0.551, 0.0, False, 63]
[3969.4192236, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.626, 0.115, -0.539, 0.0, False, 63]
[3969.4509561, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.626, 0.115, -0.539, 0.0, False, 63]
[3969.4830449, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.629, 0.126, -0.543, 0.0, False, 63]
[3969.5141339, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.629, 0.126, -0.543, 0.0, False, 63]
[3969.5454636, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.631, 0.136, -0.541, 0.0, False, 63]
[3969.5921295, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.631, 0.136, -0.541, 0.0, False, 63]
[3969.6235209, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.633, 0.147, -0.543, 0.0, False, 63]
[3969.6545747, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.633, 0.147, -0.543, 0.0, False, 63]
[3969.6849193, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.634, 0.158, -0.537, 0.0, False, 63]
[3969.7161925, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.637, 0.168, -0.543, 0.0, False, 63]
[3969.7633609, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.637, 0.168, -0.543, 0.0, False, 63]
[3969.7790969, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.637, 0.168, -0.543, 0.0, False, 63]
[3969.8257651, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.638, 0.178, -0.542, 0.0, False, 63]
[3969.8412824, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.638, 0.178, -0.542, 0.0, False, 63]
[3969.8720441, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.638, 0.187, -0.546, 0.0, False, 63]
[3969.9035027, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.638, 0.187, -0.546, 0.0, False, 63]
