['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3289.5801755, 130.92857142857142, 261.85714285714283, 125.14757142857141, 263.16714285714284, 136.6965085714286, 229.12361714285714, 264.98828325944214, 0, 0, 0, 0, 0.4503561706542969, -0.08751177978515624, 0.0, 161.892, -0.92, -0.557, 0.752, True, 69]
[3289.6278065, 126.75, 263.25, 124.413, 264.56, 135.74922857142857, 232.00557714285713, 264.98828325944214, 0, 0, 0, 0, 0.40808309936523435, -0.10778199005126952, 0.0, 161.889, -0.817, -0.409, 0.75, True, 69]
[3289.6906374, 'Drone Mendarat']
[3289.6906374, 122.57142857142857, 261.85714285714283, 124.17042857142857, 259.89214285714286, 134.8471257142857, 234.28362285714286, 264.98828325944214, 0, 0, 0, 0, 0.3872384033203125, -0.11658618927001953, 0.0, 161.931, -0.87, -0.168, 0.75, True, 69]
[3289.7217819, 117.0, 263.25, 123.642, 261.416, 133.95278285714286, 236.56405714285717, 264.98828325944214, 0, 0, 0, 0, 0.3872384033203125, -0.11658618927001953, 0.0, 161.931, -0.87, -0.168, 0.75, True, 69]
[3289.7372352, 117.0, 263.25, 123.273, 259.582, 133.07306285714287, 238.7520971428572, 264.98828325944214, 0, 0, 0, 0, 0.3872384033203125, -0.11658618927001953, 0.0, 161.931, -0.87, -0.168, 0.75, True, 69]
[3289.7517487, 112.125, 268.125, 122.58, 268.649, 132.19008571428571, 241.52097142857147, 264.98828325944214, 0, 0, 0, 0, 0.3366188354492187, -0.11382553863525391, 0.0, 161.976, -0.678, 0.057, 0.749, True, 69]
[3289.7826856, 117.0, 273.0, 121.551, 276.406, 131.3018457142857, 244.41401142857146, 264.98828325944214, 0, 0, 0, 0, 0.3366188354492187, -0.11382553863525391, 0.0, 161.976, -0.678, 0.057, 0.749, True, 69]
[3289.8136124, 117.0, 273.0, 121.059, 274.572, 130.4529657142857, 246.68589142857144, 264.98828325944214, 0, 0, 0, 0, 0.30043817138671874, -0.10077487182617187, 0.0, 162.143, -0.248, 0.253, 0.732, True, 69]
[3289.8293574, 117.0, 273.0, 120.56700000000001, 272.738, 129.61392571428573, 248.9944514285715, 264.98828325944214, 0, 0, 0, 0, 0.30043817138671874, -0.10077487182617187, 0.0, 162.143, -0.248, 0.253, 0.732, True, 69]
[3289.8769605, 117.0, 273.0, 120.075, 270.773, 128.77980571428571, 251.33445142857147, 264.98828325944214, 0, 0, 0, 0, 0.25345420837402344, -0.09336590576171876, 0.0, 162.22, -0.121, 0.13, 0.698, True, 69]
[3289.9238473, 120.9, 280.8, 119.17800000000001, 283.944, 127.93440571428569, 254.31133142857146, 264.98828325944214, 0, 0, 0, 0, 0.25345420837402344, -0.09336590576171876, 0.0, 162.22, -0.121, 0.13, 0.698, True, 69]
[3289.938882, 120.9, 280.8, 119.055, 282.11, 127.13964571428569, 256.68801142857143, 264.98828325944214, 0, 0, 0, 0, 0.19927456665039062, -0.08151148986816406, 0.0, 162.3, -0.389, 0.018, 0.674, True, 69]
[3289.9698705, 120.9, 280.8, 118.686, 280.276, 126.36660571428571, 258.76721142857144, 264.98828325944214, 0, 0, 0, 0, 0.19927456665039062, -0.08151148986816406, 0.0, 162.3, -0.389, 0.018, 0.674, True, 69]
[3290.0008679, 117.0, 282.75, 118.353, 284.191, 125.60976571428571, 261.13401142857145, 264.98828325944214, 0, 0, 0, 0, 0.1475657958984375, -0.07601668548583984, 0.0, 162.386, -0.642, 0.105, 0.645, True, 69]
[3290.0318256, 117.0, 282.75, 117.615, 282.488, 124.8838857142857, 262.93205142857147, 264.98828325944214, 0, 0, 0, 0, 0.1475657958984375, -0.07601668548583984, 0.0, 162.386, -0.642, 0.105, 0.645, True, 69]
[3290.0634129, 113.1, 284.7, 116.05199999999999, 284.045, 124.11516571428571, 264.91289142857147, 264.98828325944214, 0, 0, 0, 0, 0.12314769744873047, -0.07246298980712891, 0.0, 162.538, -0.217, 0.521, 0.602, True, 69]
[3290.1092122, 112.125, 287.625, 115.2, 289.066, 123.34680571428568, 267.2465314285714, 264.98828325944214, 0, 0, 0, 0, 0.12314769744873047, -0.07246298980712891, 0.0, 162.538, -0.217, 0.521, 0.602, True, 69]
[3290.1404564, 112.125, 287.625, 114.954, 288.28, 122.62908571428571, 269.0533314285714, 264.98828325944214, 0, 0, 0, 0, 0.08154521179199219, -0.05652101135253906, 0.0, 162.71, 0.153, 0.895, 0.561, True, 69]
[3290.1719772, 117.0, 292.5, 113.679, 296.43, 121.8982857142857, 271.1552914285714, 264.98828325944214, 0, 0, 0, 0, 0.08154521179199219, -0.05652101135253906, 0.0, 162.71, 0.153, 0.895, 0.561, True, 69]
[3290.202428, 117.0, 292.5, 113.064, 294.858, 121.18370285714285, 273.1858171428571, 264.98828325944214, 0, 0, 0, 0, 0.025857152938842772, -0.037795310974121095, 0.0, 162.796, 0.262, 1.042, 0.516, True, 69]
[3290.2336405, 117.0, 292.5, 112.572, 293.286, 120.51326285714285, 274.5676571428571, 264.98828325944214, 0, 0, 0, 0, 0.025857152938842772, -0.037795310974121095, 0.0, 162.796, 0.262, 1.042, 0.516, True, 69]
[3290.2646861, 117.0, 292.5, 112.08, 292.107, 119.86458285714285, 276.0071371428571, 264.98828325944214, 0, 0, 0, 0, -0.014465102195739746, -0.032089626312255856, 0.0, 162.898, -0.042, 0.91, 0.464, True, 69]
[3290.2959491, 117.0, 292.5, 111.588, 291.059, 119.23066285714287, 277.50425714285717, 264.98828325944214, 0, 0, 0, 0, -0.014465102195739746, -0.032089626312255856, 0.0, 162.898, -0.042, 0.91, 0.464, True, 69]
[3290.3429382, 117.0, 292.5, 111.096, 290.273, 118.61158285714288, 278.77725714285714, 264.98828325944214, 0, 0, 0, 0, -0.033485794067382814, -0.025525463104248046, 0.0, 162.868, -0.555, 0.74, 0.413, True, 69]
[3290.3586797, 117.0, 292.5, 110.604, 289.618, 118.01016000000001, 279.75145142857144, 264.98828325944214, 0, 0, 0, 0, -0.033485794067382814, -0.025525463104248046, 0.0, 162.868, -0.555, 0.74, 0.413, True, 69]
[3290.3899419, 117.0, 292.5, 109.866, 289.094, 117.39889714285715, 280.7885257142857, 264.98828325944214, 0, 0, 0, 0, -0.029180339813232422, -0.02803849983215332, 0.0, 162.889, -1.108, 0.655, 0.359, True, 69]
[3290.4210863, 117.0, 292.5, 109.128, 288.308, 116.78749714285715, 281.7384457142857, 264.98828325944214, 0, 0, 0, 0, -0.029180339813232422, -0.02803849983215332, 0.0, 162.889, -1.108, 0.655, 0.359, True, 69]
[3290.4520389, 107.25, 292.5, 109.956, 288.177, 116.21892000000001, 282.86984, 264.98828325944214, 0, 0, 0, 0, -0.07013294982910157, -0.006785510540008545, 0.0, 163.029, -1.323, 0.525, 0.308, True, 69]
[3290.4988476, 107.25, 292.5, 109.218, 286.867, 115.64196, 283.88788, 264.98828325944214, 0, 0, 0, 0, -0.07013294982910157, -0.006785510540008545, 0.0, 163.029, -1.323, 0.525, 0.308, True, 69]
[3290.530395, 107.25, 292.5, 108.603, 285.819, 115.05516000000001, 284.93736, 264.98828325944214, 0, 0, 0, 0, -0.06653428649902343, -0.0042828645706176754, 0.0, 163.014, -1.865, 0.192, 0.264, True, 69]
[3290.5626661, 107.25, 292.5, 107.988, 284.771, 114.47147999999999, 285.58224, 264.98828325944214, 0, 0, 0, 0, -0.06653428649902343, -0.0042828645706176754, 0.0, 163.014, -1.865, 0.192, 0.264, True, 69]
[3290.5934808, 107.25, 292.5, 107.496, 283.985, 113.90928, 285.88540000000006, 264.98828325944214, 0, 0, 0, 0, -0.08156501770019531, 0.016570766448974608, 0.0, 162.852, -2.297, -0.081, 0.221, True, 69]
[3290.6238119, 107.25, 292.5, 107.127, 283.33, 113.352, 286.23572, 264.98828325944214, 0, 0, 0, 0, -0.08156501770019531, 0.016570766448974608, 0.0, 162.852, -2.297, -0.081, 0.221, True, 69]
[3290.6702583, 97.5, 292.5, 112.875, 285.295, 113.04432000000001, 286.738, 264.98828325944214, 0, 0, 0, 0, -0.13153225708007812, 0.037311473846435544, 0.0, 162.875, -2.278, -0.115, 0.201, True, 69]
[3290.7023036, 97.5, 292.5, 113.49, 285.164, 112.78091999999997, 287.31364, 264.98828325944214, 0, 0, 0, 0, -0.13153225708007812, 0.037311473846435544, 0.0, 162.875, -2.278, -0.115, 0.201, True, 69]
[3290.7176532, 97.5, 292.5, 114.351, 285.164, 112.58783999999997, 287.36244, 264.98828325944214, 0, 0, 0, 0, -0.24306594848632812, 0.11372578430175781, 0.0, 162.795, -2.567, -0.566, 0.174, True, 69]
[3290.7633814, 97.5, 292.5, 115.212, 285.033, 112.43411999999998, 287.47936000000004, 264.98828325944214, 0, 0, 0, 0, -0.24306594848632812, 0.11372578430175781, 0.0, 162.795, -2.567, -0.566, 0.174, True, 69]
[3290.7947261, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.455, -3.474, -1.102, 0.0, False, 69]
[3290.8250786, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.455, -3.474, -1.102, 0.0, False, 69]
[3290.8409006, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.445, -2.119, 0.464, 0.0, False, 69]
[3290.8865815, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.445, -2.119, 0.464, 0.0, False, 69]
[3290.9176998, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.429, -1.236, -0.186, 0.0, False, 69]
[3290.9485522, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.429, -1.236, -0.186, 0.0, False, 69]
[3290.9793837, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.423, -1.412, 0.11, 0.0, False, 69]
[3291.0111422, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.423, -1.412, 0.11, 0.0, False, 69]
[3291.042413, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.374, -1.608, -0.008, 0.0, False, 69]
[3291.0737107, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.374, -1.608, -0.008, 0.0, False, 69]
[3291.1047947, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.387, -1.594, -0.123, 0.0, False, 69]
[3291.1516839, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.387, -1.594, -0.123, 0.0, False, 69]
[3291.1827074, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.399, -1.549, -0.076, 0.0, False, 69]
[3291.2130791, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.399, -1.549, -0.076, 0.0, False, 69]
[3291.2445795, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.405, -1.454, -0.037, 0.0, False, 69]
[3291.2748892, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.405, -1.454, -0.037, 0.0, False, 69]
[3291.3062672, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.408, -1.411, -0.034, 0.0, False, 69]
[3291.337743, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.408, -1.411, -0.034, 0.0, False, 69]
[3291.3693448, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.413, -1.372, -0.057, 0.0, False, 69]
[3291.4011818, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.413, -1.372, -0.057, 0.0, False, 69]
[3291.4326581, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.414, -1.324, -0.074, 0.0, False, 69]
[3291.4632092, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.414, -1.324, -0.074, 0.0, False, 69]
[3291.4946943, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.413, -1.273, -0.084, 0.0, False, 69]
[3291.5413313, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.413, -1.273, -0.084, 0.0, False, 69]
[3291.572296, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.414, -1.225, -0.082, 0.0, False, 69]
[3291.6034841, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.414, -1.225, -0.082, 0.0, False, 69]
[3291.6351082, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.417, -1.177, -0.073, 0.0, False, 69]
[3291.666172, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.417, -1.177, -0.073, 0.0, False, 69]
[3291.6970681, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.417, -1.177, -0.073, 0.0, False, 69]
[3291.7290134, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.421, -1.125, -0.081, 0.0, False, 69]
[3291.7746846, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.422, -1.071, -0.091, 0.0, False, 69]
[3291.8053976, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.422, -1.071, -0.091, 0.0, False, 69]
[3291.821168, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.425, -1.01, -0.09, 0.0, False, 69]
[3291.8527213, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.425, -1.01, -0.09, 0.0, False, 69]
[3291.8838718, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.425, -1.01, -0.09, 0.0, False, 69]
[3291.9151165, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.427, -0.95, -0.094, 0.0, False, 69]
[3291.961274, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.43, -0.901, -0.084, 0.0, False, 69]
[3291.9923111, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.43, -0.901, -0.084, 0.0, False, 69]
[3292.023404, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.433, -0.858, -0.082, 0.0, False, 69]
[3292.0545022, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.433, -0.858, -0.082, 0.0, False, 69]
[3292.0861623, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.435, -0.802, -0.083, 0.0, False, 69]
[3292.1330441, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.435, -0.802, -0.083, 0.0, False, 69]
[3292.1639478, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.438, -0.758, -0.083, 0.0, False, 69]
[3292.1941875, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.438, -0.758, -0.083, 0.0, False, 69]
[3292.2252215, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.441, -0.716, -0.078, 0.0, False, 69]
[3292.2566436, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.441, -0.716, -0.078, 0.0, False, 69]
[3292.2872336, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.441, -0.716, -0.078, 0.0, False, 69]
[3292.3186809, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.442, -0.678, -0.078, 0.0, False, 69]
[3292.3496179, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.445, -0.633, -0.082, 0.0, False, 69]
[3292.3814484, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.445, -0.633, -0.082, 0.0, False, 69]
[3292.413185, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.446, -0.581, -0.085, 0.0, False, 69]
[3292.444813, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.446, -0.581, -0.085, 0.0, False, 69]
[3292.4756715, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.446, -0.581, -0.085, 0.0, False, 69]
[3292.5065169, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.449, -0.548, -0.085, 0.0, False, 69]
[3292.5377225, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.451, -0.516, -0.08, 0.0, False, 69]
[3292.5839759, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.451, -0.516, -0.08, 0.0, False, 69]
[3292.6150342, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.453, -0.475, -0.083, 0.0, False, 69]
[3292.6457903, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.453, -0.475, -0.083, 0.0, False, 69]
[3292.6771706, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.453, -0.475, -0.083, 0.0, False, 69]
[3292.7080358, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.455, -0.43, -0.086, 0.0, False, 69]
[3292.7390502, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.457, -0.385, -0.092, 0.0, False, 69]
[3292.7857963, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.457, -0.385, -0.092, 0.0, False, 69]
[3292.816843, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.459, -0.353, -0.087, 0.0, False, 69]
[3292.8483002, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.459, -0.353, -0.087, 0.0, False, 69]
[3292.8641096, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.459, -0.353, -0.087, 0.0, False, 69]
[3292.8953944, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.459, -0.326, -0.087, 0.0, False, 69]
[3292.926398, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.459, -0.326, -0.087, 0.0, False, 69]
[3292.9579121, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.461, -0.297, -0.087, 0.0, False, 69]
[3293.0041765, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.463, -0.27, -0.084, 0.0, False, 69]
[3293.0360536, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.463, -0.27, -0.084, 0.0, False, 69]
[3293.0666618, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.466, -0.238, -0.093, 0.0, False, 69]
[3293.1131516, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.466, -0.238, -0.093, 0.0, False, 69]
[3293.1288637, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.466, -0.238, -0.093, 0.0, False, 69]
[3293.1611988, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.468, -0.199, -0.094, 0.0, False, 69]
[3293.1920811, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.468, -0.171, -0.101, 0.0, False, 69]
[3293.2380247, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.468, -0.171, -0.101, 0.0, False, 69]
[3293.2683931, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.468, -0.171, -0.101, 0.0, False, 69]
[3293.2999689, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.47, -0.133, -0.106, 0.0, False, 69]
[3293.329935, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.47, -0.133, -0.106, 0.0, False, 69]
[3293.3611636, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.473, -0.095, -0.11, 0.0, False, 69]
[3293.3924985, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.475, -0.074, -0.111, 0.0, False, 69]
[3293.4393223, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.475, -0.074, -0.111, 0.0, False, 69]
[3293.4545516, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.475, -0.074, -0.111, 0.0, False, 69]
[3293.485614, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.478, -0.055, -0.11, 0.0, False, 69]
[3293.5165083, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.478, -0.055, -0.11, 0.0, False, 69]
[3293.5476578, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.479, -0.041, -0.101, 0.0, False, 69]
[3293.5938334, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.482, -0.028, -0.1, 0.0, False, 69]
[3293.6252152, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.482, -0.028, -0.1, 0.0, False, 69]
[3293.6568261, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.482, -0.028, -0.1, 0.0, False, 69]
[3293.6887214, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.485, -0.011, -0.103, 0.0, False, 69]
[3293.7199326, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.485, -0.011, -0.103, 0.0, False, 69]
[3293.7506612, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.486, 0.004, -0.106, 0.0, False, 69]
