['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[5037.1551613, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.648, -1.871, -0.319, 0.0, False, 51]
[5037.2021027, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.648, -1.871, -0.319, 0.0, False, 51]
[5037.2173825, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.648, -1.871, -0.319, 0.0, False, 51]
[5037.2641209, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.654, -1.836, -0.313, 0.0, False, 51]
[5037.2957227, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.654, -1.836, -0.313, 0.0, False, 51]
[5037.3272473, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.662, -1.803, -0.312, 0.0, False, 51]
[5037.3573526, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.662, -1.803, -0.312, 0.0, False, 51]
[5037.388979, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.668, -1.772, -0.312, 0.0, False, 51]
[5037.4352672, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.668, -1.772, -0.312, 0.0, False, 51]
[5037.4661131, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.674, -1.741, -0.311, 0.0, False, 51]
[5037.4971008, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.674, -1.741, -0.311, 0.0, False, 51]
[5037.5281267, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.68, -1.709, -0.313, 0.0, False, 51]
[5037.5440893, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.68, -1.709, -0.313, 0.0, False, 51]
[5037.5755131, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.686, -1.68, -0.319, 0.0, False, 51]
[5037.6063681, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.686, -1.68, -0.319, 0.0, False, 51]
[5037.6373572, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.692, -1.652, -0.321, 0.0, False, 51]
[5037.6848393, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.692, -1.652, -0.321, 0.0, False, 51]
[5037.7148748, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.698, -1.626, -0.32, 0.0, False, 51]
[5037.746193, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.698, -1.626, -0.32, 0.0, False, 51]
[5037.7765736, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.704, -1.61, -0.32, 0.0, False, 51]
[5037.8072932, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.704, -1.61, -0.32, 0.0, False, 51]
[5037.8545096, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.711, -1.589, -0.319, 0.0, False, 51]
[5037.8853882, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.711, -1.589, -0.319, 0.0, False, 51]
[5037.9172316, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.715, -1.566, -0.318, 0.0, False, 51]
[5037.9474558, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.715, -1.566, -0.318, 0.0, False, 51]
[5037.9785911, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.723, -1.543, -0.317, 0.0, False, 51]
[5038.0096723, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.723, -1.543, -0.317, 0.0, False, 51]
[5038.0570186, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.731, -1.523, -0.315, 0.0, False, 51]
[5038.0598811, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.731, -1.523, -0.315, 0.0, False, 51]
[5038.1039062, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.737, -1.503, -0.315, 0.0, False, 51]
[5038.1354239, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.737, -1.503, -0.315, 0.0, False, 51]
[5038.1821673, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.743, -1.49, -0.315, 0.0, False, 51]
[5038.1975989, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.743, -1.49, -0.315, 0.0, False, 51]
[5038.228624, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.75, -1.473, -0.313, 0.0, False, 51]
[5038.2594475, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.75, -1.473, -0.313, 0.0, False, 51]
[5038.3057901, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.756, -1.456, -0.313, 0.0, False, 51]
[5038.3368673, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.756, -1.456, -0.313, 0.0, False, 51]
[5038.3684542, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.76, -1.433, -0.315, 0.0, False, 51]
[5038.4005606, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.76, -1.433, -0.315, 0.0, False, 51]
[5038.4317418, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.767, -1.416, -0.317, 0.0, False, 51]
[5038.4626211, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.767, -1.416, -0.317, 0.0, False, 51]
[5038.509129, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.774, -1.405, -0.31, 0.0, False, 51]
[5038.5392404, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.774, -1.405, -0.31, 0.0, False, 51]
[5038.5702391, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.777, -1.396, -0.309, 0.0, False, 51]
[5038.5854648, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.777, -1.396, -0.309, 0.0, False, 51]
[5038.6171201, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.783, -1.373, -0.31, 0.0, False, 51]
[5038.6638282, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.783, -1.373, -0.31, 0.0, False, 51]
[5038.6946099, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.791, -1.353, -0.307, 0.0, False, 51]
[5038.7253067, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.791, -1.353, -0.307, 0.0, False, 51]
