['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[4644.8692567, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.939, -1.76, -0.043, 0.0, False, 52]
[4644.8999377, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.945, -1.712, -0.048, 0.0, False, 52]
[4644.9312571, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.945, -1.712, -0.048, 0.0, False, 52]
[4644.9625264, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.95, -1.672, -0.049, 0.0, False, 52]
[4644.9940515, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.95, -1.672, -0.049, 0.0, False, 52]
[4645.041139, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.955, -1.629, -0.052, 0.0, False, 52]
[4645.0566784, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.955, -1.629, -0.052, 0.0, False, 52]
[4645.1039344, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.959, -1.585, -0.055, 0.0, False, 52]
[4645.1199888, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.959, -1.585, -0.055, 0.0, False, 52]
[4645.1508138, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.965, -1.539, -0.056, 0.0, False, 52]
[4645.1819861, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.965, -1.539, -0.056, 0.0, False, 52]
[4645.2133787, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.971, -1.501, -0.056, 0.0, False, 52]
[4645.2448008, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.971, -1.501, -0.056, 0.0, False, 52]
[4645.2749684, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.978, -1.462, -0.063, 0.0, False, 52]
[4645.3217251, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.978, -1.462, -0.063, 0.0, False, 52]
[4645.3532927, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.985, -1.415, -0.065, 0.0, False, 52]
[4645.3840527, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.985, -1.415, -0.065, 0.0, False, 52]
[4645.415603, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.991, -1.371, -0.065, 0.0, False, 52]
[4645.4621744, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.991, -1.371, -0.065, 0.0, False, 52]
[4645.4929485, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.996, -1.326, -0.066, 0.0, False, 52]
[4645.523941, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.996, -1.326, -0.066, 0.0, False, 52]
[4645.5548265, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.002, -1.286, -0.067, 0.0, False, 52]
[4645.5853371, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.002, -1.286, -0.067, 0.0, False, 52]
[4645.6170795, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.007, -1.248, -0.073, 0.0, False, 52]
[4645.6484214, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.007, -1.248, -0.073, 0.0, False, 52]
[4645.6958726, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.014, -1.218, -0.075, 0.0, False, 52]
[4645.7110835, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.014, -1.218, -0.075, 0.0, False, 52]
[4645.7416804, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.021, -1.188, -0.075, 0.0, False, 52]
[4645.7736314, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.021, -1.188, -0.075, 0.0, False, 52]
[4645.8042036, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.026, -1.151, -0.074, 0.0, False, 52]
[4645.8352922, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.026, -1.151, -0.074, 0.0, False, 52]
[4645.8817866, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.03, -1.123, -0.071, 0.0, False, 52]
[4645.9132389, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.03, -1.123, -0.071, 0.0, False, 52]
[4645.9449641, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.035, -1.096, -0.072, 0.0, False, 52]
[4645.9760457, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.035, -1.096, -0.072, 0.0, False, 52]
[4646.0223644, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.041, -1.07, -0.076, 0.0, False, 52]
[4646.0378056, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.041, -1.07, -0.076, 0.0, False, 52]
[4646.0847802, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.046, -1.043, -0.079, 0.0, False, 52]
[4646.1159966, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.046, -1.043, -0.079, 0.0, False, 52]
[4646.1468001, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.053, -1.018, -0.079, 0.0, False, 52]
[4646.1783642, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.053, -1.018, -0.079, 0.0, False, 52]
[4646.1940066, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.058, -0.992, -0.08, 0.0, False, 52]
[4646.2247098, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.058, -0.992, -0.08, 0.0, False, 52]
[4646.2557877, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.065, -0.963, -0.074, 0.0, False, 52]
[4646.3033653, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.065, -0.963, -0.074, 0.0, False, 52]
[4646.3346403, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.071, -0.931, -0.074, 0.0, False, 52]
[4646.3658911, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.071, -0.931, -0.074, 0.0, False, 52]
[4646.3970915, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.076, -0.905, -0.075, 0.0, False, 52]
[4646.4281127, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.076, -0.905, -0.075, 0.0, False, 52]
[4646.4583632, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.082, -0.882, -0.08, 0.0, False, 52]
[4646.5046601, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.082, -0.882, -0.08, 0.0, False, 52]
[4646.5351719, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.087, -0.86, -0.085, 0.0, False, 52]
[4646.565581, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.087, -0.86, -0.085, 0.0, False, 52]
[4646.5957181, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.095, -0.84, -0.085, 0.0, False, 52]
[4646.6280101, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.095, -0.84, -0.085, 0.0, False, 52]
[4646.6589826, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.101, -0.817, -0.083, 0.0, False, 52]
[4646.6902592, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.101, -0.817, -0.083, 0.0, False, 52]
[4646.7375111, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.108, -0.797, -0.082, 0.0, False, 52]
[4646.7527217, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.108, -0.797, -0.082, 0.0, False, 52]
[4646.7987198, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.113, -0.788, -0.081, 0.0, False, 52]
[4646.8142709, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.113, -0.788, -0.081, 0.0, False, 52]
[4646.8452379, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.119, -0.771, -0.078, 0.0, False, 52]
[4646.8762694, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.119, -0.771, -0.078, 0.0, False, 52]
[4646.9072325, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.124, -0.763, -0.077, 0.0, False, 52]
[4646.954177, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.124, -0.763, -0.077, 0.0, False, 52]
[4646.9861673, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.133, -0.741, -0.081, 0.0, False, 52]
[4647.0179143, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.133, -0.741, -0.081, 0.0, False, 52]
[4647.0492679, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.139, -0.72, -0.082, 0.0, False, 52]
[4647.0810312, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.139, -0.72, -0.082, 0.0, False, 52]
[4647.1121017, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.147, -0.689, -0.086, 0.0, False, 52]
[4647.1586799, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.147, -0.689, -0.086, 0.0, False, 52]
[4647.1744356, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.152, -0.667, -0.085, 0.0, False, 52]
[4647.2214967, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.152, -0.667, -0.085, 0.0, False, 52]
[4647.2371748, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.157, -0.652, -0.086, 0.0, False, 52]
[4647.2685142, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.157, -0.652, -0.086, 0.0, False, 52]
[4647.299311, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.163, -0.637, -0.086, 0.0, False, 52]
[4647.3462267, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.163, -0.637, -0.086, 0.0, False, 52]
[4647.3780236, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.169, -0.621, -0.084, 0.0, False, 52]
[4647.4086455, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.169, -0.621, -0.084, 0.0, False, 52]
[4647.4396521, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.175, -0.608, -0.084, 0.0, False, 52]
[4647.4852115, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.175, -0.608, -0.084, 0.0, False, 52]
[4647.5013278, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.175, -0.608, -0.084, 0.0, False, 52]
[4647.5322326, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.181, -0.595, -0.086, 0.0, False, 52]
[4647.5788217, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.187, -0.578, -0.084, 0.0, False, 52]
[4647.6102724, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.187, -0.578, -0.084, 0.0, False, 52]
[4647.6409097, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.193, -0.568, -0.082, 0.0, False, 52]
[4647.6731884, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.193, -0.568, -0.082, 0.0, False, 52]
[4647.7049173, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.201, -0.557, -0.081, 0.0, False, 52]
[4647.736108, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.201, -0.557, -0.081, 0.0, False, 52]
[4647.7833681, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.204, -0.549, -0.081, 0.0, False, 52]
[4647.7998646, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.204, -0.549, -0.081, 0.0, False, 52]
[4647.8301496, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.209, -0.536, -0.081, 0.0, False, 52]
[4647.8622619, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.209, -0.536, -0.081, 0.0, False, 52]
[4647.8934491, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.209, -0.536, -0.081, 0.0, False, 52]
[4647.924636, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.214, -0.529, -0.08, 0.0, False, 52]
[4647.9719747, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.223, -0.521, -0.08, 0.0, False, 52]
[4648.0028728, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.223, -0.521, -0.08, 0.0, False, 52]
[4648.034078, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.23, -0.518, -0.082, 0.0, False, 52]
[4648.0513693, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.23, -0.518, -0.082, 0.0, False, 52]
[4648.0963101, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.23, -0.518, -0.082, 0.0, False, 52]
[4648.1276737, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.238, -0.507, -0.083, 0.0, False, 52]
[4648.1424249, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.243, -0.494, -0.081, 0.0, False, 52]
[4648.1892629, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.243, -0.494, -0.081, 0.0, False, 52]
[4648.2208974, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.249, -0.484, -0.08, 0.0, False, 52]
[4648.2517947, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.249, -0.484, -0.08, 0.0, False, 52]
[4648.2780478, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.249, -0.484, -0.08, 0.0, False, 52]
[4648.3147039, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.256, -0.479, -0.079, 0.0, False, 52]
[4648.3449745, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.26, -0.468, -0.079, 0.0, False, 52]
[4648.3910939, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.26, -0.468, -0.079, 0.0, False, 52]
[4648.422767, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.265, -0.462, -0.078, 0.0, False, 52]
[4648.4540903, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.265, -0.462, -0.078, 0.0, False, 52]
[4648.4853266, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.265, -0.462, -0.078, 0.0, False, 52]
[4648.5164123, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.272, -0.462, -0.078, 0.0, False, 52]
[4648.5467819, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.272, -0.462, -0.078, 0.0, False, 52]
[4648.5779025, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.276, -0.46, -0.076, 0.0, False, 52]
[4648.6244951, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.282, -0.452, -0.076, 0.0, False, 52]
[4648.6556355, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.282, -0.452, -0.076, 0.0, False, 52]
[4648.6715902, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.282, -0.452, -0.076, 0.0, False, 52]
[4648.7032974, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.289, -0.444, -0.074, 0.0, False, 52]
[4648.7346567, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.293, -0.44, -0.072, 0.0, False, 52]
[4648.7812047, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.293, -0.44, -0.072, 0.0, False, 52]
[4648.8126086, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.298, -0.444, -0.071, 0.0, False, 52]
[4648.8440847, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.298, -0.444, -0.071, 0.0, False, 52]
[4648.8754541, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.298, -0.444, -0.071, 0.0, False, 52]
[4648.9067689, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.303, -0.449, -0.073, 0.0, False, 52]
[4648.9533322, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.31, -0.441, -0.077, 0.0, False, 52]
[4648.9839532, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.31, -0.441, -0.077, 0.0, False, 52]
[4648.99957, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.316, -0.433, -0.076, 0.0, False, 52]
