['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[2914.5877835, 239.57142857142858, 144.85714285714286, 241.2934285714286, 148.65614285714287, 233.01718857142853, 119.64862857142863, 174.54668580131857, 0.05, 0.0, 0.0, 0.0, 0.5292454833984375, 0.11961248016357422, 0.0, 165.898, -1.377, -0.273, 0.757, True, 78]
[2914.6334088, 243.75, 146.25, 242.151, 149.525, 233.67910857142851, 121.76630857142862, 176.7512389252821, 0.05, 0.0, 0.0, 0.0, 0.4911922302246094, 0.16032267761230468, 0.0, 165.909, -1.1, -0.152, 0.755, True, 78]
[2914.6649834, 243.75, 146.25, 242.766, 147.429, 234.3388685714285, 123.56554857142861, 178.60875379051515, 0.05, 0.0, 0.0, 0.0, 0.4911922302246094, 0.16032267761230468, 0.0, 165.909, -1.1, -0.152, 0.755, True, 78]
[2914.6955929, 243.75, 146.25, 243.381, 145.202, 235.00002857142854, 125.12978857142858, 180.2280879845087, 0.05, 0.0, 0.0, 0.0, 0.4845420837402344, 0.14409864807128905, 0.0, 166.113, -1.044, -0.208, 0.751, True, 78]
[2914.7262064, 243.75, 146.25, 243.873, 142.975, 235.63748571428567, 126.50446285714288, 181.65651961772397, 0.05, 0.0, 0.0, 0.0, 0.4845420837402344, 0.14409864807128905, 0.0, 166.113, -1.044, -0.208, 0.751, True, 78]
[2914.7580173, 249.6, 152.1, 244.68, 153.279, 236.28754285714282, 128.35941714285715, 183.5659450445758, 0.05, 0.0, 0.0, 0.0, 0.5121060791015625, 0.18597039794921874, 0.0, 166.213, -1.236, -0.335, 0.753, True, 78]
[2914.7891304, 243.75, 156.0, 245.472, 158.751, 236.95451999999997, 130.50661142857146, 185.7650803602803, 0.05, 0.0, 0.0, 0.0, 0.5121060791015625, 0.18597039794921874, 0.0, 166.213, -1.236, -0.335, 0.753, True, 78]
[2914.8354909, 243.75, 156.0, 245.964, 156.786, 237.63133714285712, 132.64856571428572, 187.98205132556927, 0.05, 0.0, 0.0, 0.0, 0.5380221557617187, 0.17300248718261718, 0.0, 166.109, -1.325, -0.519, 0.756, True, 78]
[2914.8671749, 243.75, 156.0, 246.579, 154.69, 238.31161714285713, 134.65620571428573, 190.0393694026759, 0.05, 0.0, 0.0, 0.0, 0.5380221557617187, 0.17300248718261718, 0.0, 166.109, -1.325, -0.519, 0.756, True, 78]
[2914.8983263, 243.75, 156.0, 247.194, 152.725, 239.00665714285714, 136.65860571428573, 192.0893899892894, 0.05, 0.0, 0.0, 0.0, 0.5485164184570313, 0.09808856964111329, 0.0, 165.953, -1.381, -0.548, 0.755, True, 78]
[2914.9293172, 248.625, 160.875, 247.764, 161.268, 239.69005714285714, 138.27736571428574, 193.7543524865303, 0.05, 0.0, 0.0, 0.0, 0.5485164184570313, 0.09808856964111329, 0.0, 165.953, -1.381, -0.548, 0.755, True, 78]
[2914.9609772, 253.5, 165.75, 248.58, 169.68, 240.39133714285717, 140.30596571428572, 195.82897472920888, 0.05, 0.0, 0.0, 0.0, 0.542563720703125, 0.09006332397460938, 0.0, 166.101, -1.357, 0.038, 0.756, True, 78]
[2914.991661, 253.5, 165.75, 248.949, 167.453, 241.09261714285714, 142.31884571428571, 197.88535021677214, 0.05, 0.0, 0.0, 0.0, 0.542563720703125, 0.09006332397460938, 0.0, 166.101, -1.357, 0.038, 0.756, True, 78]
[2915.0227134, 253.5, 165.75, 249.441, 165.357, 241.78405714285714, 144.32124571428574, 199.93068564963158, 0.05, 0.0, 0.0, 0.0, 0.548876953125, 0.1073078384399414, 0.0, 166.157, -1.322, 0.329, 0.757, True, 78]
[2915.0547146, 253.5, 165.75, 250.056, 163.261, 242.4687771428571, 145.91904571428572, 201.5716218822135, 0.05, 0.0, 0.0, 0.0, 0.548876953125, 0.1073078384399414, 0.0, 166.157, -1.322, 0.329, 0.757, True, 78]
[2915.0860062, 258.375, 170.625, 250.995, 171.804, 243.1338171428571, 147.5535257142857, 203.24721835555613, 0.05, 0.0, 0.0, 0.0, 0.5641592407226562, 0.11765242767333985, 0.0, 166.278, -1.39, 0.469, 0.76, True, 78]
[2915.1173539, 253.5, 175.5, 251.901, 179.692, 243.80557714285712, 149.57164571428572, 205.30550087559595, 0.05, 0.0, 0.0, 0.0, 0.5641592407226562, 0.11765242767333985, 0.0, 166.278, -1.39, 0.469, 0.76, True, 78]
[2915.1485838, 253.5, 175.5, 252.762, 177.858, 244.5019371428571, 151.55308571428571, 207.32595516789098, 0.05, 0.0, 0.0, 0.0, 0.5545275268554688, 0.13040623474121094, 0.0, 166.303, -1.299, 0.543, 0.756, True, 78]
[2915.1791533, 253.5, 175.5, 253.623, 175.762, 245.19337714285706, 153.5659657142857, 209.37608422373975, 0.05, 0.0, 0.0, 0.0, 0.5545275268554688, 0.13040623474121094, 0.0, 166.303, -1.299, 0.543, 0.756, True, 78]
[2915.2252215, 253.5, 175.5, 254.361, 173.666, 245.89957714285708, 155.53168571428571, 211.39623156709789, 0.05, 0.0, 0.0, 0.0, 0.5399193725585938, 0.09742308044433594, 0.0, 166.094, -1.438, 0.541, 0.757, True, 78]
[2915.2406898, 249.6, 183.3, 255.012, 187.23000000000002, 246.58405714285706, 157.98816571428574, 213.8705376791821, 0.05, 0.0, 0.0, 0.0, 0.5399193725585938, 0.09742308044433594, 0.0, 166.094, -1.438, 0.541, 0.757, True, 78]
[2915.286362, 253.5, 185.25, 255.468, 189.18, 247.2508971428571, 159.96436571428572, 215.89809205118056, 0.05, 0.0, 0.0, 0.0, 0.535029541015625, 0.07924764251708985, 0.0, 166.091, -1.504, 0.736, 0.756, True, 78]
[2915.3175536, 253.5, 185.25, 255.468, 187.084, 247.89805714285706, 161.9458057142857, 217.9135325588044, 0.05, 0.0, 0.0, 0.0, 0.535029541015625, 0.07924764251708985, 0.0, 166.091, -1.504, 0.736, 0.756, True, 78]
[2915.3486631, 253.5, 185.25, 255.468, 184.857, 248.5353771428571, 163.92200571428575, 219.92280201918348, 0.05, 0.0, 0.0, 0.0, 0.539625244140625, 0.11524853515625, 0.0, 166.195, -1.513, 0.826, 0.755, True, 78]
[2915.3796348, 253.5, 185.25, 255.468, 182.63, 249.14677714285708, 165.87200571428573, 221.90491080850381, 0.05, 0.0, 0.0, 0.0, 0.539625244140625, 0.11524853515625, 0.0, 166.195, -1.513, 0.826, 0.755, True, 78]
[2915.4256778, 253.5, 185.25, 255.591, 180.403, 249.71867999999995, 167.14188000000001, 223.22105995266355, 0.05, 0.0, 0.0, 0.0, 0.47065316772460936, 0.08610591125488282, 0.0, 166.056, -1.521, 0.287, 0.755, True, 78]
[2915.5031195, 253.5, 195.0, 256.083, 198.275, 250.27595999999994, 169.09187999999997, 225.2451177103779, 0.05, 0.0, 0.0, 0.0, 0.47065316772460936, 0.08610591125488282, 0.0, 166.056, -1.521, 0.287, 0.755, True, 78]
[2915.5193362, 253.5, 195.0, 256.452, 196.048, 250.82339999999996, 171.03664, 227.20480854219085, 0.05, 0.0, 0.0, 0.0, 0.47065316772460936, 0.08610591125488282, 0.0, 166.056, -1.521, 0.287, 0.755, True, 78]
[2915.551011, 253.5, 195.0, 256.698, 193.69, 251.35607999999996, 172.97616, 229.172934382822, 0.05, 0.0, 0.0, 0.0, 0.46569784545898435, 0.0694973373413086, 0.0, 165.983, -1.676, 0.115, 0.754, True, 78]
[2915.5664838, 253.5, 195.0, 257.19, 191.463, 251.88875999999996, 174.91567999999998, 231.12616451547888, 0.05, 0.0, 0.0, 0.0, 0.46569784545898435, 0.0694973373413086, 0.0, 165.983, -1.676, 0.115, 0.754, True, 78]
[2915.5978724, 253.5, 204.75, 257.805, 209.466, 252.41376, 177.16316000000003, 233.4009370907269, 0.05, 0.0, 0.0, 0.0, 0.4720146179199219, 0.059353378295898436, 0.0, 165.994, -1.888, 0.084, 0.753, True, 78]
[2915.6286523, 253.5, 204.75, 258.174, 207.37, 252.92184, 179.10792, 235.3717975979353, 0.05, 0.0, 0.0, 0.0, 0.4720146179199219, 0.059353378295898436, 0.0, 165.994, -1.888, 0.084, 0.753, True, 78]
[2915.6744818, 253.5, 204.75, 258.297, 205.274, 253.41516000000004, 181.04744000000002, 237.34899841990594, 0.05, 0.0, 0.0, 0.0, 0.47653900146484374, 0.055510108947753906, 0.0, 165.938, -1.964, 0.073, 0.752, True, 78]
[2915.7051988, 253.5, 204.75, 258.42, 203.178, 253.88879999999997, 182.98696, 239.31300518254525, 0.05, 0.0, 0.0, 0.0, 0.47653900146484374, 0.055510108947753906, 0.0, 165.938, -1.964, 0.073, 0.752, True, 78]
[2915.7366802, 253.5, 204.75, 258.666, 201.082, 254.34768, 184.92124, 241.27175955420546, 0.05, 0.0, 0.0, 0.0, 0.46798928833007813, 0.021228452682495118, 0.0, 165.888, -1.992, 0.155, 0.756, True, 78]
[2915.7683958, 258.375, 209.625, 258.99, 209.232, 254.79672000000002, 186.8398, 243.2143554365306, 0.05, 0.0, 0.0, 0.0, 0.46798928833007813, 0.021228452682495118, 0.0, 165.888, -1.992, 0.155, 0.756, True, 78]
[2915.7989135, 253.5, 214.5, 259.65, 217.12, 255.23952, 188.7374, 245.13451009861598, 0.05, 0.0, 0.0, 0.0, 0.4940025634765625, 0.020952438354492186, 0.0, 165.886, -2.083, 0.288, 0.754, True, 78]
[2915.8293356, 253.5, 214.5, 260.142, 215.024, 255.68723999999997, 190.64024, 247.05928817284624, 0.05, 0.0, 0.0, 0.0, 0.4940025634765625, 0.020952438354492186, 0.0, 165.886, -2.083, 0.288, 0.754, True, 78]
[2915.8518543, 263.25, 214.5, 260.667, 213.452, 256.13627999999994, 192.56404000000003, 248.99898365778927, 0.05, 0.0, 0.0, 0.0, 0.49084829711914063, 0.024546646118164064, 0.0, 166.093, -2.048, 0.467, 0.753, True, 78]
[2915.9073967, 256.75, 221.0, 261.793, 223.227, 256.60576000000003, 194.96268, 251.43561731438507, 0.05, 0.0, 0.0, 0.0, 0.49084829711914063, 0.024546646118164064, 0.0, 166.093, -2.048, 0.467, 0.753, True, 78]
[2915.937021, 263.25, 224.25, 262.266, 228.442, 257.05659999999995, 197.2282, 253.7207162670446, 0.05, 0.0, 0.0, 0.0, 0.4642919006347656, 0.059628063201904294, 0.0, 166.194, -1.832, 0.47, 0.751, True, 78]
[2915.9683502, 263.25, 224.25, 262.512, 226.608, 257.48103999999995, 199.10484, 255.61755919632074, 0.05, 0.0, 0.0, 0.0, 0.4642919006347656, 0.059628063201904294, 0.0, 166.194, -1.832, 0.47, 0.751, True, 78]
[2915.9994243, 263.25, 224.25, 262.758, 225.036, 257.88087999999993, 200.99196, 257.52421952642317, 0.05, 0.0, 0.0, 0.0, 0.40866888427734377, 0.05332209777832031, 0.0, 166.204, -1.643, 0.15, 0.756, True, 78]
[2916.0301776, 263.25, 224.25, 263.004, 223.202, 258.25611999999995, 202.88956, 259.44068180688606, 0.05, 0.0, 0.0, 0.0, 0.40866888427734377, 0.05332209777832031, 0.0, 166.204, -1.643, 0.15, 0.756, True, 78]
[2916.0612264, 263.25, 224.25, 263.25, 221.368, 258.6116799999999, 204.79764, 261.36733648557015, 0.05, 0.0, 0.0, 0.0, 0.37128228759765625, 0.029717363357543946, 0.0, 166.178, -1.806, -0.1, 0.755, True, 78]
[2916.0922768, 264.64285714285717, 225.64285714285714, 263.41285714285715, 222.62985714285713, 258.94771428571426, 206.21363428571428, 262.8014469020749, 0.05, 0.0, 0.0, 0.0, 0.37128228759765625, 0.029717363357543946, 0.0, 166.178, -1.806, -0.1, 0.755, True, 78]
[2916.1391924, 263.25, 234.0, 263.742, 238.061, 259.2786742857143, 208.16887428571425, 264.78321293936784, 0.05, 0.0, 0.0, 0.0, 0.3193485107421875, 0.009377449035644532, 0.0, 166.131, -1.883, -0.16, 0.752, True, 78]
[2916.1705287, 263.25, 234.0, 263.742, 236.227, 259.60963428571426, 210.13459428571426, 266.7660993961592, 0.05, 0.0, 0.0, 0.0, 0.3193485107421875, 0.009377449035644532, 0.0, 166.131, -1.883, -0.16, 0.752, True, 78]
[2916.1859104, 263.25, 234.0, 263.619, 234.393, 259.93567428571424, 212.11603428571428, 268.75580823771367, 0.05, 0.0, 0.0, 0.0, 0.3147776184082031, 0.03615717697143555, 0.0, 166.237, -2.227, -0.021, 0.75, True, 78]
[2916.2330135, 263.25, 234.0, 263.619, 232.559, 260.2617142857143, 214.11319428571426, 270.77766086918905, 0.05, 0.0, 0.0, 0.0, 0.3147776184082031, 0.03615717697143555, 0.0, 166.237, -2.227, -0.021, 0.75, True, 78]
[2916.2639834, 263.25, 234.0, 263.496, 230.594, 260.5779142857143, 216.12083428571427, 272.80103223381496, 0.05, 0.0, 0.0, 0.0, 0.31739752197265625, 0.026025650024414062, 0.0, 166.18, -2.33, -0.142, 0.749, True, 78]
[2916.2948649, 259.07142857142856, 242.35714285714286, 263.62242857142854, 245.76314285714287, 260.87949142857144, 218.02036, 274.71585790059976, 0.05, 0.0, 0.0, 0.0, 0.31739752197265625, 0.026025650024414062, 0.0, 166.18, -2.33, -0.142, 0.749, True, 78]
[2916.3266498, 263.25, 243.75, 263.865, 246.894, 261.1760114285714, 220.0542, 276.76505239814, 0.05, 0.0, 0.0, 0.0, 0.3035122375488281, 0.009865324974060058, 0.0, 166.063, -2.355, -0.237, 0.751, True, 78]
[2916.3584477, 263.25, 243.75, 264.111, 244.929, 261.4725314285714, 222.10376000000005, 278.82958423464106, 0.05, 0.0, 0.0, 0.0, 0.3035122375488281, 0.009865324974060058, 0.0, 166.063, -2.355, -0.237, 0.751, True, 78]
[2916.3897024, 263.25, 243.75, 264.48, 243.095, 261.76413142857143, 224.16904000000002, 280.9092107462095, 0.05, 0.0, 0.0, 0.0, 0.29260604858398437, -0.001456777811050415, 0.0, 166.11, -2.395, -0.16, 0.748, True, 78]
[2916.4361469, 263.25, 243.75, 264.972, 241.523, 262.0508114285714, 225.45132000000004, 282.21215254803644, 0.05, 0.0, 0.0, 0.0, 0.29260604858398437, -0.001456777811050415, 0.0, 166.11, -2.395, -0.16, 0.748, True, 78]
[2916.4670474, 263.25, 243.75, 265.218, 240.082, 262.33257142857144, 226.75980000000007, 283.5339566000413, 0.05, 0.0, 0.0, 0.0, 0.27423370361328125, 0.023627458572387697, 0.0, 166.102, -2.373, -0.039, 0.749, True, 78]
[2916.4975818, 269.75, 247.0, 265.445, 245.952, 262.6184914285714, 228.38692000000006, 285.1739205340044, 0.05, 0.0, 0.0, 0.0, 0.27423370361328125, 0.023627458572387697, 0.0, 166.102, -2.373, -0.039, 0.749, True, 78]
[2916.5285499, 269.1, 249.6, 265.533, 250.124, 262.9030114285714, 230.26476000000005, 287.0644677330394, 0.05, 0.0, 0.0, 0.0, 0.25711502075195314, 0.03171286010742187, 0.0, 166.192, -2.355, -0.123, 0.752, True, 78]
[2916.5597055, 263.25, 253.5, 265.833, 256.906, 263.18969142857145, 232.49772000000004, 289.3098955091116, 0.05, 0.0, 0.0, 0.0, 0.25711502075195314, 0.03171286010742187, 0.0, 166.192, -2.355, -0.123, 0.752, True, 78]
[2916.5903135, 263.25, 253.5, 265.833, 255.858, 263.4634114285714, 234.36276000000007, 291.18688275974057, 0.05, 0.0, 0.0, 0.0, 0.25460108947753907, 0.019972209930419923, 0.0, 166.297, -2.47, -0.305, 0.751, True, 78]
[2916.6221969, 263.25, 253.5, 266.079, 254.286, 263.7205714285714, 235.84940000000006, 292.68565809115495, 0.05, 0.0, 0.0, 0.0, 0.25460108947753907, 0.019972209930419923, 0.0, 166.297, -2.47, -0.305, 0.751, True, 78]
[2916.6524814, 263.25, 253.5, 266.202, 253.238, 263.96297142857145, 237.37796000000003, 294.22545937653797, 0.05, 0.0, 0.0, 0.0, 0.25150241088867187, 0.011444834709167481, 0.0, 166.21, -2.413, -0.239, 0.756, True, 78]
[2916.6993453, 263.25, 253.5, 266.202, 252.583, 264.1843714285714, 238.94320000000005, 295.8075623658767, 0.05, 0.0, 0.0, 0.0, 0.25150241088867187, 0.011444834709167481, 0.0, 166.21, -2.413, -0.239, 0.756, True, 78]
[2916.7301597, 263.25, 253.5, 266.448, 250.88, 264.3705714285714, 240.04932, 296.92442789626466, 0.05, 0.0, 0.0, 0.0, 0.24120329284667968, -0.028532182693481446, 0.0, 166.113, -2.35, -0.159, 0.756, True, 78]
[2916.7461039, 263.25, 253.5, 266.325, 249.832, 264.5329314285714, 240.90492000000003, 297.78548393866447, 0.05, 0.0, 0.0, 0.0, 0.24120329284667968, -0.028532182693481446, 0.0, 166.113, -2.35, -0.159, 0.756, True, 78]
[2916.7772967, 261.3, 257.4, 266.466, 256.745, 264.69109142857144, 242.1104, 299.00143716749386, 0.05, 0.0, 0.0, 0.0, 0.24568544006347656, -0.04590322875976562, 0.0, 166.138, -2.427, 0.016, 0.758, True, 78]
[2916.8092258, 267.42857142857144, 261.85714285714283, 266.56757142857145, 265.26314285714284, 264.8434742857143, 243.71948571428572, 300.6209738387971, 0.05, 0.0, 0.0, 0.0, 0.24568544006347656, -0.04590322875976562, 0.0, 166.138, -2.427, 0.016, 0.758, True, 78]
[2916.8412672, 263.25, 263.25, 266.571, 267.049, 264.9861542857143, 245.4733657142857, 302.3850744037933, 0.05, 0.0, 0.0, 0.0, 0.21918019104003905, -0.049065589904785156, 0.0, 166.226, -2.377, 0.169, 0.757, True, 78]
[2916.8880448, 263.25, 263.25, 266.571, 266.001, 265.11899428571434, 247.25868571428575, 304.18484906431485, 0.05, 0.0, 0.0, 0.0, 0.21918019104003905, -0.049065589904785156, 0.0, 166.226, -2.377, 0.169, 0.757, True, 78]
[2916.9192796, 267.42857142857144, 261.85714285714283, 266.69057142857145, 262.2501428571428, 265.2501028571429, 248.8434971428572, 305.77901301124393, 0.05, 0.0, 0.0, 0.0, 0.20760589599609375, -0.063984130859375, 0.0, 165.901, -2.471, 0.138, 0.754, True, 78]
[2916.9496845, 273.0, 263.25, 266.973, 264.298, 265.3793428571429, 249.89297714285715, 306.8373734631566, 0.05, 0.0, 0.0, 0.0, 0.20760589599609375, -0.063984130859375, 0.0, 165.901, -2.471, 0.138, 0.754, True, 78]
[2916.9810156, 273.0, 263.25, 267.096, 263.512, 265.5135028571429, 250.98437714285717, 307.9376993871496, 0.05, 0.0, 0.0, 0.0, 0.2182792205810547, -0.047902114868164064, 0.0, 166.139, -2.526, 0.35, 0.754, True, 78]
[2917.0125863, 273.0, 263.25, 267.219, 262.595, 265.65750285714296, 252.11245714285715, 309.0745482462516, 0.05, 0.0, 0.0, 0.0, 0.2182792205810547, -0.047902114868164064, 0.0, 166.139, -2.526, 0.35, 0.754, True, 78]
[2917.0440846, 273.0, 263.25, 267.219, 261.678, 265.8015028571429, 253.27721714285715, 310.2478372403498, 0.05, 0.0, 0.0, 0.0, 0.20264179992675782, -0.01632979393005371, 0.0, 166.418, -2.495, 0.374, 0.752, True, 78]
[2917.0745388, 273.0, 263.25, 267.096, 260.63, 265.94550285714286, 254.47865714285714, 311.45731999069346, 0.05, 0.0, 0.0, 0.0, 0.20264179992675782, -0.01632979393005371, 0.0, 166.418, -2.495, 0.374, 0.752, True, 78]
[2917.1056617, 273.0, 263.25, 266.85, 259.713, 266.0746057142857, 255.03665142857142, 312.0233320013036, 0.05, 0.0, 0.0, 0.0, 0.23289820861816407, 0.0038992812633514406, 0.0, 166.486, -2.63, 0.216, 0.749, True, 78]
[2917.1523235, 269.75, 263.25, 266.552, 258.927, 266.18208571428573, 255.5179714285714, 312.5163018654407, 0.05, 0.0, 0.0, 0.0, 0.23289820861816407, 0.0038992812633514406, 0.0, 166.486, -2.63, 0.216, 0.749, True, 78]
[2917.1830989, 276.9, 265.2, 266.322, 262.449, 266.27052571428567, 256.21877142857136, 313.2245489024321, 0.05, 0.0, 0.0, 0.0, 0.23800163269042968, -0.00141355299949646, 0.0, 166.464, -2.617, 0.01, 0.752, True, 78]
[2917.1984733, 269.1, 269.1, 265.90200000000004, 269.493, 266.3274057142857, 257.27469142857143, 314.28412052017, 0.05, 0.0, 0.0, 0.0, 0.23800163269042968, -0.00141355299949646, 0.0, 166.464, -2.617, 0.01, 0.752, True, 78]
[2917.2451995, 263.25, 273.0, 265.833, 276.537, 266.3618457142857, 258.6752514285714, 315.69550462613256, 0.05, 0.0, 0.0, 0.0, 0.20243373107910156, -0.03947361755371094, 0.0, 166.335, -2.365, -0.073, 0.753, True, 78]
[2917.2768205, 263.25, 273.0, 265.464, 275.882, 266.37168571428566, 260.1072514285714, 317.1346015270989, 0.05, 0.0, 0.0, 0.0, 0.20243373107910156, -0.03947361755371094, 0.0, 166.335, -2.365, -0.073, 0.753, True, 78]
[2917.2924118, 263.25, 273.0, 265.218, 275.227, 266.3626057142857, 261.27825142857137, 318.3090347036221, 0.05, 0.0, 0.0, 0.0, 0.17760377502441407, -0.054978008270263674, 0.0, 166.341, -2.178, 0.193, 0.752, True, 78]
[2917.3231714, 263.25, 273.0, 264.849, 274.572, 266.3352457142857, 262.2561714285714, 319.29360258464806, 0.05, 0.0, 0.0, 0.0, 0.17760377502441407, -0.054978008270263674, 0.0, 166.341, -2.178, 0.193, 0.752, True, 78]
[2917.3696602, 263.25, 273.0, 264.48, 273.786, 266.28112571428574, 262.9313714285714, 319.9785420068258, 0.05, 0.0, 0.0, 0.0, 0.13021685791015625, -0.028917406082153322, 0.0, 166.438, -2.167, 0.432, 0.751, True, 78]
[2917.4002153, 263.25, 273.0, 264.234, 273.0, 266.2171657142857, 263.6170514285714, 320.670427237409, 0.05, 0.0, 0.0, 0.0, 0.13021685791015625, -0.028917406082153322, 0.0, 166.438, -2.167, 0.432, 0.751, True, 78]
[2917.4308086, 263.25, 273.0, 263.988, 272.083, 266.1335257142857, 264.3289314285714, 321.38836885984256, 0.05, 0.0, 0.0, 0.0, 0.18629119873046876, -0.05320534896850586, 0.0, 166.257, -2.462, 0.149, 0.751, True, 78]
[2917.4616258, 263.25, 273.0, 263.988, 271.297, 266.0449657142857, 265.0512914285714, 322.11668545789496, 0.05, 0.0, 0.0, 0.0, 0.18629119873046876, -0.05320534896850586, 0.0, 166.257, -2.462, 0.149, 0.751, True, 78]
[2917.4923245, 263.25, 273.0, 264.111, 270.642, 265.96132571428575, 265.7736514285714, 322.84483373019975, 0.05, 0.0, 0.0, 0.0, 0.17427442932128906, -0.09582486724853516, 0.0, 166.376, -2.298, 0.102, 0.748, True, 78]
[2917.537866, 263.25, 273.0, 264.234, 269.725, 265.8727657142857, 266.52745142857145, 323.6069608388258, 0.05, 0.0, 0.0, 0.0, 0.17427442932128906, -0.09582486724853516, 0.0, 166.376, -2.298, 0.102, 0.748, True, 78]
[2917.5691694, 263.25, 273.0, 264.234, 268.939, 265.7891257142858, 267.29173142857144, 324.37678970436, 0.05, 0.0, 0.0, 0.0, 0.1609261932373047, -0.05876052856445312, 0.0, 166.417, -2.138, 0.295, 0.745, True, 78]
[2917.6014625, 256.75, 279.5, 264.499, 281.465, 265.71044571428575, 268.28053142857146, 325.37116904189355, 0.05, 0.0, 0.0, 0.0, 0.1609261932373047, -0.05876052856445312, 0.0, 166.417, -2.138, 0.295, 0.745, True, 78]
[2917.6322471, 259.07142857142856, 281.35714285714283, 264.36042857142854, 284.6321428571428, 265.62216000000006, 269.0552914285714, 326.1511141240346, 0.05, 0.0, 0.0, 0.0, 0.15020808410644532, -0.0863460693359375, 0.0, 166.229, -2.075, 0.136, 0.744, True, 78]
[2917.6630477, 263.25, 282.75, 264.234, 286.811, 265.52868000000007, 269.8457714285715, 326.94665462033055, 0.05, 0.0, 0.0, 0.0, 0.15020808410644532, -0.0863460693359375, 0.0, 166.229, -2.075, 0.136, 0.744, True, 78]
[2917.6943336, 263.25, 282.75, 263.865, 286.156, 265.42044000000004, 270.65197142857136, 327.75786772674985, 0.05, 0.0, 0.0, 0.0, 0.16335446166992187, -0.11035450744628907, 0.0, 166.268, -2.138, 0.262, 0.744, True, 78]
[2917.726108, 263.25, 282.75, 263.373, 285.37, 265.28773714285717, 271.5767657142857, 328.68762552803446, 0.05, 0.0, 0.0, 0.0, 0.16335446166992187, -0.11035450744628907, 0.0, 166.268, -2.138, 0.262, 0.744, True, 78]
[2917.7732294, 263.25, 282.75, 262.881, 284.715, 265.12405714285717, 272.3934457142857, 329.5114360920359, 0.05, 0.0, 0.0, 0.0, 0.14620364379882814, -0.10337671661376953, 0.0, 166.357, -2.177, 0.362, 0.744, True, 78]
[2917.8047314, 263.25, 282.75, 262.635, 284.322, 264.94561714285715, 273.22584571428575, 330.34845411926085, 0.05, 0.0, 0.0, 0.0, 0.14620364379882814, -0.10337671661376953, 0.0, 166.357, -2.177, 0.362, 0.744, True, 78]
[2917.8361627, 263.25, 282.75, 262.512, 283.929, 264.7573371428571, 274.0792057142857, 331.20630629043364, 0.05, 0.0, 0.0, 0.0, 0.13038357543945311, -0.078749267578125, 0.0, 166.479, -2.161, 0.387, 0.745, True, 78]
[2917.8525523, 263.25, 282.75, 262.266, 283.405, 264.5592171428571, 274.9482857142857, 332.07768390300214, 0.05, 0.0, 0.0, 0.0, 0.13038357543945311, -0.078749267578125, 0.0, 166.479, -2.161, 0.387, 0.745, True, 78]
[2917.8987975, 263.25, 282.75, 262.02, 282.619, 264.3561771428571, 275.8278457142857, 332.963565474591, 0.05, 0.0, 0.0, 0.0, 0.1169560317993164, -0.06780892944335938, 0.0, 166.534, -2.182, 0.284, 0.745, True, 78]
[2917.9141143, 263.25, 282.75, 261.528, 281.964, 264.14329714285714, 276.71788571428567, 333.8556477761989, 0.05, 0.0, 0.0, 0.0, 0.1169560317993164, -0.06780892944335938, 0.0, 166.534, -2.182, 0.284, 0.745, True, 78]
[2917.945107, 259.07142857142856, 284.14285714285717, 261.16242857142856, 284.0118571428572, 263.9277142857143, 277.72128, 334.8630981513322, 0.05, 0.0, 0.0, 0.0, 0.10070180511474609, -0.05940887451171875, 0.0, 166.546, -2.23, 0.192, 0.744, True, 78]
[2917.9909028, 259.07142857142856, 284.14285714285717, 260.79342857142854, 283.2258571428572, 263.7065714285714, 278.5523542857143, 335.6999832339925, 0.05, 0.0, 0.0, 0.0, 0.10070180511474609, -0.05940887451171875, 0.0, 166.546, -2.23, 0.192, 0.744, True, 78]
[2918.0215401, 259.07142857142856, 284.14285714285717, 260.42442857142856, 282.57085714285716, 263.48746857142856, 279.0754685714286, 336.2268667936942, 0.05, 0.0, 0.0, 0.0, 0.08505937194824219, -0.06901296997070312, 0.0, 166.442, -2.179, 0.053, 0.743, True, 78]
[2918.0532256, 253.5, 282.75, 260.142, 278.82, 263.2598285714285, 279.1667885714285, 336.32198825995226, 0.05, 0.0, 0.0, 0.0, 0.08505937194824219, -0.06901296997070312, 0.0, 166.442, -2.179, 0.053, 0.743, True, 78]
[2918.0845014, 253.5, 284.7, 259.527, 282.473, 263.0223485714285, 279.4304285714286, 336.58928647673065, 0.05, 0.0, 0.0, 0.0, 0.08447455596923828, -0.09614252471923829, 0.0, 166.222, -2.292, -0.01, 0.744, True, 78]
[2918.1167343, 258.375, 287.625, 258.867, 288.28, 262.7683085714286, 279.9525485714285, 337.11508129573946, 0.05, 0.0, 0.0, 0.0, 0.08447455596923828, -0.09614252471923829, 0.0, 166.222, -2.292, -0.01, 0.744, True, 78]
[2918.1633206, 258.375, 287.625, 258.375, 287.625, 262.5093485714286, 280.47466857142854, 337.6423464801123, 0.05, 0.0, 0.0, 0.0, 0.0842747802734375, -0.11946563720703125, 0.0, 166.176, -2.257, 0.013, 0.742, True, 78]
