['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3777.124805, 156.0, 331.5, 175.68, 344.076, 166.21277714285716, 303.1250342857143, 246.26570292393393, 0, 0, 0, 0, 0.13775779724121093, 0.006881100654602051, 0.0, 160.481, -0.363, -0.387, 0.212, True, 64]
[3777.1719368, 165.75, 331.5, 171.654, 342.504, 166.50721714285712, 305.5665942857143, 246.26570292393393, 0, 0, 0, 0, 0.13775779724121093, 0.006881100654602051, 0.0, 160.481, -0.363, -0.387, 0.212, True, 64]
[3777.2033287, 165.75, 331.5, 172.761, 340.015, 166.84669714285715, 307.74191428571436, 246.26570292393393, 0, 0, 0, 0, 0.13775779724121093, 0.006881100654602051, 0.0, 160.481, -0.363, -0.387, 0.212, True, 64]
[3777.2339299, 165.75, 331.5, 173.868, 337.657, 167.24029714285717, 309.93819428571436, 246.26570292393393, 0, 0, 0, 0, 0.12192465209960937, 0.06960324096679688, 0.0, 160.583, -0.614, -0.285, 0.183, True, 64]
[3777.2650218, 175.5, 331.5, 166.398, 335.692, 167.33496, 312.0682800000001, 246.26570292393393, 0, 0, 0, 0, 0.12192465209960937, 0.06960324096679688, 0.0, 160.583, -0.614, -0.285, 0.183, True, 64]
[3777.2954207, 175.5, 331.5, 166.398, 333.465, 167.43540000000002, 313.8262000000001, 246.26570292393393, 0, 0, 0, 0, -0.06384888458251953, 0.03397174835205078, 0.0, 160.609, -0.323, 0.041, 0.134, True, 64]
[3777.3274884, 175.5, 331.5, 166.644, 331.5, 167.54136000000003, 315.30760000000004, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.995, -2.165, 0.304, 0.0, False, 64]
[3777.3739272, 175.5, 331.5, 166.644, 329.666, 167.65584, 316.78900000000004, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.995, -2.165, 0.304, 0.0, False, 64]
[3777.4047017, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.995, -2.165, 0.304, 0.0, False, 64]
[3777.4353746, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.946, -2.893, 0.155, 0.0, False, 64]
[3777.4807936, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.946, -2.893, 0.155, 0.0, False, 64]
[3777.4956124, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.976, -2.287, 0.117, 0.0, False, 64]
[3777.5253416, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.976, -2.287, 0.117, 0.0, False, 64]
[3777.5565017, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.014, -1.972, 0.209, 0.0, False, 64]
[3777.5899022, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.014, -1.972, 0.209, 0.0, False, 64]
[3777.6348587, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.997, -1.816, 0.158, 0.0, False, 64]
[3777.6502367, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.997, -1.816, 0.158, 0.0, False, 64]
[3777.6810981, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.993, -1.809, 0.121, 0.0, False, 64]
[3777.7118287, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.993, -1.747, 0.116, 0.0, False, 64]
[3777.7561315, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.993, -1.747, 0.116, 0.0, False, 64]
[3777.7753114, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.993, -1.747, 0.116, 0.0, False, 64]
[3777.8219822, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.995, -1.681, 0.122, 0.0, False, 64]
[3777.8533834, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.995, -1.681, 0.122, 0.0, False, 64]
[3777.884686, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.98, -1.65, 0.153, 0.0, False, 64]
[3777.9156583, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.011, -1.624, 0.147, 0.0, False, 64]
[3777.9613386, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.011, -1.624, 0.147, 0.0, False, 64]
[3777.9929052, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.011, -1.624, 0.147, 0.0, False, 64]
[3778.0243758, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.013, -1.587, 0.152, 0.0, False, 64]
[3778.0557801, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.013, -1.587, 0.152, 0.0, False, 64]
[3778.0731166, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.011, -1.54, 0.155, 0.0, False, 64]
[3778.1036558, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.013, -1.499, 0.159, 0.0, False, 64]
[3778.1646976, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.013, -1.499, 0.159, 0.0, False, 64]
[3778.1806085, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.013, -1.499, 0.159, 0.0, False, 64]
[3778.2112336, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.014, -1.451, 0.173, 0.0, False, 64]
[3778.2431853, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.014, -1.451, 0.173, 0.0, False, 64]
[3778.2751263, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.019, -1.404, 0.183, 0.0, False, 64]
[3778.3058734, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.019, -1.404, 0.183, 0.0, False, 64]
[3778.3376204, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.02, -1.369, 0.194, 0.0, False, 64]
[3778.3858399, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.02, -1.369, 0.194, 0.0, False, 64]
[3778.4063995, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.023, -1.333, 0.208, 0.0, False, 64]
[3778.4472554, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.023, -1.333, 0.208, 0.0, False, 64]
[3778.4772909, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.027, -1.295, 0.221, 0.0, False, 64]
[3778.5078122, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.027, -1.295, 0.221, 0.0, False, 64]
[3778.5379285, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.03, -1.253, 0.234, 0.0, False, 64]
[3778.5698643, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.03, -1.253, 0.234, 0.0, False, 64]
[3778.601832, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.031, -1.212, 0.239, 0.0, False, 64]
[3778.633749, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.031, -1.212, 0.239, 0.0, False, 64]
[3778.6651316, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.036, -1.174, 0.26, 0.0, False, 64]
[3778.696232, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.036, -1.174, 0.26, 0.0, False, 64]
[3778.7229763, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.038, -1.132, 0.269, 0.0, False, 64]
[3778.7759067, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.038, -1.132, 0.269, 0.0, False, 64]
[3778.8075243, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.042, -1.08, 0.271, 0.0, False, 64]
[3778.8396986, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.042, -1.08, 0.271, 0.0, False, 64]
[3778.8702394, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.045, -1.04, 0.28, 0.0, False, 64]
[3778.8900486, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.045, -1.04, 0.28, 0.0, False, 64]
[3778.9324008, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.046, -1.005, 0.289, 0.0, False, 64]
[3778.9620833, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.046, -1.005, 0.289, 0.0, False, 64]
[3778.9936189, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.05, -0.966, 0.293, 0.0, False, 64]
[3779.0241362, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.05, -0.966, 0.293, 0.0, False, 64]
[3779.070215, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.051, -0.92, 0.303, 0.0, False, 64]
[3779.0855963, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.051, -0.92, 0.303, 0.0, False, 64]
[3779.1310281, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.055, -0.882, 0.306, 0.0, False, 64]
[3779.1469172, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.055, -0.882, 0.306, 0.0, False, 64]
[3779.1788678, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.056, -0.85, 0.308, 0.0, False, 64]
[3779.2265022, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.056, -0.85, 0.308, 0.0, False, 64]
[3779.2574591, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.057, -0.822, 0.32, 0.0, False, 64]
[3779.289, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.057, -0.822, 0.32, 0.0, False, 64]
[3779.3186745, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.058, -0.788, 0.322, 0.0, False, 64]
[3779.3506928, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.058, -0.788, 0.322, 0.0, False, 64]
[3779.3726253, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.058, -0.753, 0.337, 0.0, False, 64]
[3779.427817, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.058, -0.753, 0.337, 0.0, False, 64]
[3779.4588345, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.061, -0.728, 0.342, 0.0, False, 64]
[3779.4899055, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.061, -0.728, 0.342, 0.0, False, 64]
[3779.5208633, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.063, -0.702, 0.345, 0.0, False, 64]
[3779.5528872, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.063, -0.702, 0.345, 0.0, False, 64]
[3779.5839107, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.067, -0.678, 0.347, 0.0, False, 64]
[3779.5998804, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.067, -0.678, 0.347, 0.0, False, 64]
[3779.6471695, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.071, -0.644, 0.351, 0.0, False, 64]
[3779.6777564, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.071, -0.644, 0.351, 0.0, False, 64]
[3779.7088955, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.074, -0.619, 0.363, 0.0, False, 64]
[3779.740878, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.074, -0.619, 0.363, 0.0, False, 64]
[3779.7719738, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.077, -0.587, 0.371, 0.0, False, 64]
[3779.819409, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.077, -0.587, 0.371, 0.0, False, 64]
[3779.8511205, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.079, -0.565, 0.38, 0.0, False, 64]
[3779.8823656, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.079, -0.565, 0.38, 0.0, False, 64]
[3779.9139155, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.08, -0.544, 0.381, 0.0, False, 64]
[3779.9460012, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.08, -0.544, 0.381, 0.0, False, 64]
[3779.9766864, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.085, -0.524, 0.382, 0.0, False, 64]
[3780.0081758, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.085, -0.524, 0.382, 0.0, False, 64]
[3780.0401733, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.088, -0.504, 0.387, 0.0, False, 64]
[3780.072344, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.088, -0.504, 0.387, 0.0, False, 64]
[3780.1031155, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.09, -0.482, 0.399, 0.0, False, 64]
[3780.1348372, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.09, -0.482, 0.399, 0.0, False, 64]
[3780.1658407, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.092, -0.464, 0.406, 0.0, False, 64]
[3780.1958934, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.092, -0.464, 0.406, 0.0, False, 64]
[3780.2274682, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.094, -0.44, 0.407, 0.0, False, 64]
[3780.2755159, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.094, -0.44, 0.407, 0.0, False, 64]
[3780.3063423, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.097, -0.421, 0.421, 0.0, False, 64]
[3780.3387035, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.097, -0.421, 0.421, 0.0, False, 64]
[3780.3546437, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.099, -0.403, 0.432, 0.0, False, 64]
[3780.401907, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.099, -0.403, 0.432, 0.0, False, 64]
[3780.4173894, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.1, -0.379, 0.431, 0.0, False, 64]
[3780.4645076, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.1, -0.379, 0.431, 0.0, False, 64]
[3780.5116772, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.102, -0.364, 0.437, 0.0, False, 64]
[3780.5276796, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.102, -0.364, 0.437, 0.0, False, 64]
[3780.5591411, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.103, -0.356, 0.453, 0.0, False, 64]
[3780.5913165, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.103, -0.356, 0.453, 0.0, False, 64]
[3780.6227752, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.105, -0.331, 0.454, 0.0, False, 64]
[3780.6540641, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.105, -0.331, 0.454, 0.0, False, 64]
[3780.7012654, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.107, -0.317, 0.46, 0.0, False, 64]
[3780.7326181, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.107, -0.317, 0.46, 0.0, False, 64]
[3780.7629104, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.11, -0.302, 0.469, 0.0, False, 64]
[3780.7784762, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.11, -0.302, 0.469, 0.0, False, 64]
[3780.8100737, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.112, -0.287, 0.472, 0.0, False, 64]
[3780.8416754, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.112, -0.287, 0.472, 0.0, False, 64]
[3780.8892121, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.115, -0.27, 0.484, 0.0, False, 64]
[3780.9194615, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.115, -0.27, 0.484, 0.0, False, 64]
[3780.9502531, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.119, -0.257, 0.49, 0.0, False, 64]
[3780.9811137, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.119, -0.257, 0.49, 0.0, False, 64]
[3781.0123167, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.122, -0.242, 0.499, 0.0, False, 64]
[3781.0443002, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.122, -0.242, 0.499, 0.0, False, 64]
[3781.076249, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.123, -0.228, 0.497, 0.0, False, 64]
[3781.1223587, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.123, -0.228, 0.497, 0.0, False, 64]
[3781.1541934, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.127, -0.206, 0.494, 0.0, False, 64]
[3781.1717903, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.127, -0.206, 0.494, 0.0, False, 64]
[3781.2172303, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.13, -0.196, 0.494, 0.0, False, 64]
[3781.2334025, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.13, -0.196, 0.494, 0.0, False, 64]
