['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[4165.2526872, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.529, -1.057, 0.157, 0.0, False, 59]
[4165.2834661, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.524, -1.006, 0.179, 0.0, False, 59]
[4165.3142965, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.524, -1.006, 0.179, 0.0, False, 59]
[4165.3618192, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.529, -0.967, 0.19, 0.0, False, 59]
[4165.3931273, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.529, -0.967, 0.19, 0.0, False, 59]
[4165.4241239, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.536, -0.941, 0.19, 0.0, False, 59]
[4165.4547278, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.536, -0.941, 0.19, 0.0, False, 59]
[4165.486414, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.55, -0.906, 0.19, 0.0, False, 59]
[4165.5172262, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.55, -0.906, 0.19, 0.0, False, 59]
[4165.5644617, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.545, -0.871, 0.19, 0.0, False, 59]
[4165.5953784, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.545, -0.871, 0.19, 0.0, False, 59]
[4165.6269421, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.55, -0.844, 0.193, 0.0, False, 59]
[4165.6585153, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.55, -0.844, 0.193, 0.0, False, 59]
[4165.6898646, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.552, -0.809, 0.197, 0.0, False, 59]
[4165.7060275, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.552, -0.809, 0.197, 0.0, False, 59]
[4165.7526796, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.555, -0.767, 0.206, 0.0, False, 59]
[4165.7840726, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.555, -0.767, 0.206, 0.0, False, 59]
[4165.8154673, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.561, -0.732, 0.212, 0.0, False, 59]
[4165.8467064, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.561, -0.732, 0.212, 0.0, False, 59]
[4165.8771595, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.563, -0.698, 0.228, 0.0, False, 59]
[4165.907797, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.563, -0.698, 0.228, 0.0, False, 59]
[4165.9386246, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.568, -0.674, 0.244, 0.0, False, 59]
[4165.9700552, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.568, -0.674, 0.244, 0.0, False, 59]
[4166.0165367, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.569, -0.653, 0.249, 0.0, False, 59]
[4166.0482411, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.569, -0.653, 0.249, 0.0, False, 59]
[4166.0793572, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.572, -0.62, 0.25, 0.0, False, 59]
[4166.1093823, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.572, -0.62, 0.25, 0.0, False, 59]
[4166.1400066, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.574, -0.59, 0.25, 0.0, False, 59]
[4166.1711858, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.574, -0.59, 0.25, 0.0, False, 59]
[4166.2173182, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.579, -0.567, 0.255, 0.0, False, 59]
[4166.2487987, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.579, -0.567, 0.255, 0.0, False, 59]
[4166.280394, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.582, -0.534, 0.259, 0.0, False, 59]
[4166.2960326, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.582, -0.534, 0.259, 0.0, False, 59]
[4166.3273796, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.586, -0.504, 0.269, 0.0, False, 59]
[4166.3582462, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.586, -0.504, 0.269, 0.0, False, 59]
[4166.3895441, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.59, -0.487, 0.273, 0.0, False, 59]
[4166.4359171, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.59, -0.487, 0.273, 0.0, False, 59]
[4166.4673571, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.592, -0.466, 0.276, 0.0, False, 59]
[4166.4984345, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.592, -0.466, 0.276, 0.0, False, 59]
[4166.5300749, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.595, -0.437, 0.281, 0.0, False, 59]
[4166.5758136, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.595, -0.437, 0.281, 0.0, False, 59]
[4166.6076076, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.597, -0.408, 0.286, 0.0, False, 59]
[4166.6382641, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.597, -0.408, 0.286, 0.0, False, 59]
[4166.6698397, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.6, -0.38, 0.288, 0.0, False, 59]
[4166.7012965, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.6, -0.38, 0.288, 0.0, False, 59]
[4166.7320063, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.607, -0.351, 0.289, 0.0, False, 59]
[4166.762128, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.607, -0.351, 0.289, 0.0, False, 59]
[4166.7929801, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.611, -0.326, 0.292, 0.0, False, 59]
[4166.8390685, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.611, -0.326, 0.292, 0.0, False, 59]
[4166.8698332, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.614, -0.298, 0.292, 0.0, False, 59]
[4166.8854503, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.614, -0.298, 0.292, 0.0, False, 59]
[4166.9169895, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.617, -0.285, 0.296, 0.0, False, 59]
[4166.9481979, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.617, -0.285, 0.296, 0.0, False, 59]
[4166.9791353, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.62, -0.27, 0.301, 0.0, False, 59]
[4167.026509, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.62, -0.27, 0.301, 0.0, False, 59]
[4167.0580073, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.627, -0.263, 0.301, 0.0, False, 59]
[4167.0804987, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.627, -0.263, 0.301, 0.0, False, 59]
