['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3849.0396119, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.185, -1.343, 0.888, 0.0, False, 64]
[3849.0545971, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.187, -1.301, 0.88, 0.0, False, 64]
[3849.2427715, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.192, -1.219, 0.868, 0.0, False, 64]
[3849.2582045, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.192, -1.219, 0.868, 0.0, False, 64]
[3849.2733919, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.192, -1.219, 0.868, 0.0, False, 64]
[3849.2892365, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.192, -1.219, 0.868, 0.0, False, 64]
[3849.3045271, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.192, -1.219, 0.868, 0.0, False, 64]
[3849.3195189, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.195, -1.181, 0.871, 0.0, False, 64]
[3849.3497229, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.195, -1.181, 0.871, 0.0, False, 64]
[3849.3658568, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.195, -1.181, 0.871, 0.0, False, 64]
[3849.3815122, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.198, -1.142, 0.862, 0.0, False, 64]
[3849.3972415, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.201, -1.114, 0.863, 0.0, False, 64]
[3849.4598366, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.201, -1.114, 0.863, 0.0, False, 64]
[3849.4757895, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.201, -1.114, 0.863, 0.0, False, 64]
[3849.4913561, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.205, -1.083, 0.858, 0.0, False, 64]
[3849.5213202, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.205, -1.083, 0.858, 0.0, False, 64]
[3849.5371202, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.207, -1.057, 0.856, 0.0, False, 64]
[3849.5680058, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.207, -1.057, 0.856, 0.0, False, 64]
[3849.6148538, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.209, -1.034, 0.861, 0.0, False, 64]
[3849.6454961, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.209, -1.034, 0.861, 0.0, False, 64]
[3849.6771141, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.209, -1.001, 0.867, 0.0, False, 64]
[3849.7076399, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.209, -1.001, 0.867, 0.0, False, 64]
[3849.7385842, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.213, -0.975, 0.866, 0.0, False, 64]
[3849.7697807, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.213, -0.975, 0.866, 0.0, False, 64]
[3849.8006081, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.216, -0.948, 0.862, 0.0, False, 64]
[3849.8470146, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.216, -0.948, 0.862, 0.0, False, 64]
[3849.8781569, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.216, -0.915, 0.858, 0.0, False, 64]
[3849.9095954, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.216, -0.915, 0.858, 0.0, False, 64]
[3849.9400275, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.218, -0.886, 0.85, 0.0, False, 64]
[3849.9709065, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.218, -0.886, 0.85, 0.0, False, 64]
[3850.0171062, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.221, -0.86, 0.849, 0.0, False, 64]
[3850.032226, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.221, -0.86, 0.849, 0.0, False, 64]
[3850.07889, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.224, -0.83, 0.842, 0.0, False, 64]
[3850.2993864, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.231, -0.739, 0.846, 0.0, False, 64]
[3850.3150082, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.231, -0.739, 0.846, 0.0, False, 64]
[3850.3304724, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.231, -0.739, 0.846, 0.0, False, 64]
[3850.346392, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.231, -0.739, 0.846, 0.0, False, 64]
[3850.361164, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.234, -0.711, 0.844, 0.0, False, 64]
[3850.3772626, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.234, -0.711, 0.844, 0.0, False, 64]
[3850.3931768, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.234, -0.711, 0.844, 0.0, False, 64]
[3850.4085975, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.234, -0.711, 0.844, 0.0, False, 64]
[3850.423931, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.234, -0.711, 0.844, 0.0, False, 64]
[3850.4716121, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.234, -0.689, 0.851, 0.0, False, 64]
[3850.4869971, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.237, -0.662, 0.853, 0.0, False, 64]
[3850.5016534, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.237, -0.662, 0.853, 0.0, False, 64]
[3850.5174638, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.237, -0.662, 0.853, 0.0, False, 64]
[3850.5332262, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.239, -0.636, 0.842, 0.0, False, 64]
[3850.7054343, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.241, -0.61, 0.835, 0.0, False, 64]
[3850.72086, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.246, -0.585, 0.828, 0.0, False, 64]
[3850.7362428, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.246, -0.585, 0.828, 0.0, False, 64]
[3850.7514431, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.246, -0.585, 0.828, 0.0, False, 64]
[3850.7669823, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.248, -0.562, 0.822, 0.0, False, 64]
[3850.9069046, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.254, -0.525, 0.813, 0.0, False, 64]
[3850.9223057, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.254, -0.525, 0.813, 0.0, False, 64]
[3850.9372173, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.257, -0.501, 0.804, 0.0, False, 64]
[3850.9532296, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.257, -0.501, 0.804, 0.0, False, 64]
[3850.9691088, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.257, -0.501, 0.804, 0.0, False, 64]
[3850.9849298, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.257, -0.501, 0.804, 0.0, False, 64]
[3851.0004515, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.26, -0.477, 0.796, 0.0, False, 64]
[3851.0165323, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.26, -0.477, 0.796, 0.0, False, 64]
[3851.031793, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.26, -0.477, 0.796, 0.0, False, 64]
[3851.0466641, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.26, -0.477, 0.796, 0.0, False, 64]
[3851.0626515, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.263, -0.455, 0.792, 0.0, False, 64]
[3851.1097131, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.265, -0.44, 0.792, 0.0, False, 64]
[3851.1420029, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.265, -0.44, 0.792, 0.0, False, 64]
[3851.1740172, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.267, -0.422, 0.787, 0.0, False, 64]
[3851.2052079, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.267, -0.422, 0.787, 0.0, False, 64]
[3851.2372263, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.267, -0.422, 0.787, 0.0, False, 64]
[3851.2691536, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.27, -0.401, 0.784, 0.0, False, 64]
[3851.3168545, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.272, -0.382, 0.775, 0.0, False, 64]
[3851.3486754, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.272, -0.382, 0.775, 0.0, False, 64]
[3851.3649092, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.272, -0.372, 0.77, 0.0, False, 64]
[3851.3957539, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.272, -0.372, 0.77, 0.0, False, 64]
[3851.4272947, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.272, -0.372, 0.77, 0.0, False, 64]
[3851.4574823, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.273, -0.351, 0.768, 0.0, False, 64]
[3851.5034919, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.277, -0.331, 0.762, 0.0, False, 64]
[3851.5346646, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.277, -0.331, 0.762, 0.0, False, 64]
[3851.5660639, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.279, -0.314, 0.756, 0.0, False, 64]
[3851.7215567, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.279, -0.298, 0.751, 0.0, False, 64]
[3851.7374446, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.281, -0.28, 0.744, 0.0, False, 64]
[3851.7531655, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.281, -0.28, 0.744, 0.0, False, 64]
[3851.7678496, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.281, -0.28, 0.744, 0.0, False, 64]
[3851.7830287, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.284, -0.269, 0.743, 0.0, False, 64]
[3851.8301301, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.284, -0.269, 0.743, 0.0, False, 64]
[3851.8462483, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.284, -0.269, 0.743, 0.0, False, 64]
[3851.8614173, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.284, -0.269, 0.743, 0.0, False, 64]
[3851.9237038, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.289, -0.236, 0.741, 0.0, False, 64]
[3851.9393112, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.289, -0.236, 0.741, 0.0, False, 64]
[3851.9547455, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.289, -0.236, 0.741, 0.0, False, 64]
[3851.9702349, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.291, -0.22, 0.75, 0.0, False, 64]
[3852.0333013, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.291, -0.22, 0.75, 0.0, False, 64]
[3852.0483179, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.293, -0.203, 0.75, 0.0, False, 64]
[3852.0634084, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.296, -0.191, 0.753, 0.0, False, 64]
[3852.1408611, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.296, -0.191, 0.753, 0.0, False, 64]
[3852.156852, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.3, -0.179, 0.751, 0.0, False, 64]
[3852.3481645, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.306, -0.153, 0.751, 0.0, False, 64]
[3852.3632618, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.306, -0.153, 0.751, 0.0, False, 64]
[3852.3791837, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.306, -0.153, 0.751, 0.0, False, 64]
[3852.3948366, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.306, -0.153, 0.751, 0.0, False, 64]
[3852.3987063, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.306, -0.153, 0.751, 0.0, False, 64]
[3852.4101672, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.306, -0.153, 0.751, 0.0, False, 64]
[3852.425445, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.308, -0.138, 0.75, 0.0, False, 64]
[3852.4886025, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.311, -0.127, 0.742, 0.0, False, 64]
[3852.503378, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.311, -0.127, 0.742, 0.0, False, 64]
[3852.5184041, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.314, -0.114, 0.734, 0.0, False, 64]
[3852.534004, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.314, -0.114, 0.734, 0.0, False, 64]
[3852.550145, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.314, -0.114, 0.734, 0.0, False, 64]
[3852.5654643, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.314, -0.114, 0.734, 0.0, False, 64]
[3852.6433299, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.318, -0.102, 0.732, 0.0, False, 64]
[3852.6589107, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.321, -0.084, 0.731, 0.0, False, 64]
[3852.674792, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.321, -0.084, 0.731, 0.0, False, 64]
[3852.6900865, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.321, -0.084, 0.731, 0.0, False, 64]
[3852.7374847, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.323, -0.072, 0.737, 0.0, False, 64]
[3852.7534715, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.326, -0.07, 0.731, 0.0, False, 64]
[3852.8003603, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.326, -0.07, 0.731, 0.0, False, 64]
[3852.8164914, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.326, -0.07, 0.731, 0.0, False, 64]
[3852.9576216, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.332, -0.049, 0.722, 0.0, False, 64]
[3852.9729088, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.334, -0.046, 0.724, 0.0, False, 64]
[3852.9883748, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.334, -0.046, 0.724, 0.0, False, 64]
[3853.0035584, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.334, -0.046, 0.724, 0.0, False, 64]
[3853.0192088, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.334, -0.046, 0.724, 0.0, False, 64]
[3853.0349284, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.337, -0.041, 0.721, 0.0, False, 64]
[3853.0506897, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.337, -0.041, 0.721, 0.0, False, 64]
[3853.0663736, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.338, -0.036, 0.72, 0.0, False, 64]
[3853.1607568, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.341, -0.032, 0.715, 0.0, False, 64]
[3853.1771144, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.341, -0.032, 0.715, 0.0, False, 64]
[3853.1933116, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.341, -0.032, 0.715, 0.0, False, 64]
[3853.2091584, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.341, -0.032, 0.715, 0.0, False, 64]
[3853.2568316, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.342, -0.03, 0.71, 0.0, False, 64]
[3853.2720435, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.342, -0.03, 0.71, 0.0, False, 64]
[3853.318247, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.343, -0.022, 0.704, 0.0, False, 64]
[3853.3337722, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.346, -0.02, 0.708, 0.0, False, 64]
