['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[2990.7594186, 156.0, 87.75, 153.909, 86.178, 146.78135999999998, 68.47532000000001, 123.51663460489887, 0.05, 0.0, 0.0, 0.0, 0.44841912841796877, 0.002245811700820923, 0.0, 161.278, -1.194, -0.602, 0.73, True, 78]
[2990.790347, 156.0, 87.75, 154.401, 84.344, 147.52691999999996, 69.86764, 124.96466224588306, 0.05, 0.0, 0.0, 0.0, 0.44841912841796877, 0.002245811700820923, 0.0, 161.278, -1.194, -0.602, 0.73, True, 78]
[2990.8101601, 156.0, 92.625, 155.139, 91.446, 148.26264, 71.61215999999999, 126.74414570951501, 0.05, 0.0, 0.0, 0.0, 0.456518310546875, -0.016170101165771486, 0.0, 161.192, -1.339, -0.599, 0.721, True, 78]
[2990.8533622, 156.0, 97.5, 155.631, 99.334, 148.97376, 73.74556, 128.95187252544247, 0.05, 0.0, 0.0, 0.0, 0.4507406005859375, -0.04530235290527344, 0.0, 161.181, -1.155, -0.448, 0.713, True, 78]
[2990.8990888, 156.0, 97.5, 155.877, 97.5, 149.64552, 75.87895999999999, 131.1611711870661, 0.05, 0.0, 0.0, 0.0, 0.4507406005859375, -0.04530235290527344, 0.0, 161.181, -1.155, -0.448, 0.713, True, 78]
[2990.9150677, 156.0, 97.5, 155.877, 95.666, 150.24707999999998, 77.99663999999999, 133.30472027953354, 0.05, 0.0, 0.0, 0.0, 0.4244609680175781, -0.04942803955078125, 0.0, 161.165, -1.08, -0.119, 0.706, True, 78]
[2990.9463551, 156.0, 97.5, 156.0, 93.832, 150.78683999999998, 79.6288, 134.986577537115, 0.05, 0.0, 0.0, 0.0, 0.4244609680175781, -0.04942803955078125, 0.0, 161.165, -1.08, -0.119, 0.706, True, 78]
[2990.9770557, 156.0, 107.25, 156.0, 112.228, 151.29984, 81.75695999999999, 137.16229849807135, 0.05, 0.0, 0.0, 0.0, 0.4244609680175781, -0.04942803955078125, 0.0, 161.165, -1.08, -0.119, 0.706, True, 78]
[2991.0083996, 156.0, 107.25, 156.0, 110.132, 151.79592, 83.56667999999999, 139.01937597974177, 0.05, 0.0, 0.0, 0.0, 0.45359326171875, -0.06250025939941406, 0.0, 161.029, -1.37, 0.033, 0.701, True, 78]
[2991.0394425, 156.0, 107.25, 155.877, 108.167, 152.22528, 84.89612, 140.3945531201666, 0.05, 0.0, 0.0, 0.0, 0.42710858154296877, -0.06893321990966797, 0.0, 161.053, -1.522, 0.222, 0.696, True, 78]
[2991.0868406, 156.0, 107.25, 155.631, 106.071, 152.61036, 86.19936, 141.76545465438485, 0.05, 0.0, 0.0, 0.0, 0.42710858154296877, -0.06893321990966797, 0.0, 161.053, -1.522, 0.222, 0.696, True, 78]
[2991.1172746, 156.0, 107.25, 155.508, 103.975, 152.96099999999998, 87.4764, 143.08459543401574, 0.05, 0.0, 0.0, 0.0, 0.42823397827148435, -0.06969425964355469, 0.0, 161.08, -1.82, 0.283, 0.694, True, 78]
[2991.1491316, 156.0, 117.0, 155.385, 122.764, 153.28704, 89.5574, 145.2085713537434, 0.05, 0.0, 0.0, 0.0, 0.42823397827148435, -0.06969425964355469, 0.0, 161.08, -1.82, 0.283, 0.694, True, 78]
[2991.1792704, 156.0, 117.0, 155.262, 120.93, 153.58355999999998, 91.61743999999999, 147.3082651596561, 0.05, 0.0, 0.0, 0.0, 0.42823397827148435, -0.06969425964355469, 0.0, 161.08, -1.82, 0.283, 0.694, True, 78]
[2991.2096771, 156.0, 117.0, 155.139, 119.096, 153.85055999999997, 93.66175999999997, 149.39162628496922, 0.05, 0.0, 0.0, 0.0, 0.4475524291992187, -0.0751195068359375, 0.0, 161.039, -1.978, 0.29, 0.691, True, 78]
[2991.2560943, 156.0, 117.0, 154.893, 117.262, 154.08312, 95.6956, 151.48324778547163, 0.05, 0.0, 0.0, 0.0, 0.46753616333007814, -0.09416891479492187, 0.0, 161.006, -1.869, 0.288, 0.695, True, 78]
[2991.2866781, 156.0, 117.0, 154.524, 115.166, 154.2714, 97.71896000000001, 153.54351389741, 0.05, 0.0, 0.0, 0.0, 0.45558700561523435, -0.09251482391357421, 0.0, 160.781, -1.579, 0.245, 0.694, True, 78]
[2991.3640982, 156.0, 117.0, 154.032, 113.201, 154.4154, 99.74232, 155.65632805612628, 0.05, 0.0, 0.0, 0.0, 0.45558700561523435, -0.09251482391357421, 0.0, 160.781, -1.579, 0.245, 0.694, True, 78]
[2991.3794697, 156.0, 117.0, 153.54, 111.367, 154.50252, 101.30636, 157.23747374089396, 0.05, 0.0, 0.0, 0.0, 0.45558700561523435, -0.09251482391357421, 0.0, 160.781, -1.579, 0.245, 0.694, True, 78]
[2991.4094205, 156.0, 126.75, 152.802, 130.549, 154.56288000000004, 103.4188, 159.3826403551966, 0.05, 0.0, 0.0, 0.0, 0.4235338134765625, -0.1327855682373047, 0.0, 160.884, -1.435, 0.301, 0.692, True, 78]
[2991.4407296, 156.0, 126.75, 152.31, 128.846, 154.61124, 105.23376, 161.2309762560264, 0.05, 0.0, 0.0, 0.0, 0.4235338134765625, -0.1327855682373047, 0.0, 160.884, -1.435, 0.301, 0.692, True, 78]
[2991.4722613, 156.0, 126.75, 151.818, 127.143, 154.60764, 106.58939999999998, 162.6193881703165, 0.05, 0.0, 0.0, 0.0, 0.44015362548828124, -0.11901006317138672, 0.0, 160.876, -1.389, 0.163, 0.694, True, 78]
[2991.5195162, 156.0, 126.75, 151.326, 125.44, 154.54368000000002, 107.93979999999999, 164.01736707046032, 0.05, 0.0, 0.0, 0.0, 0.411285400390625, -0.10003276824951172, 0.0, 161.036, -1.465, 0.12, 0.693, True, 78]
[2991.5503374, 156.0, 126.75, 150.834, 123.868, 154.45020000000002, 109.30068, 165.40831648577515, 0.05, 0.0, 0.0, 0.0, 0.411285400390625, -0.10003276824951172, 0.0, 161.036, -1.465, 0.12, 0.693, True, 78]
[2991.5821688, 156.0, 131.625, 150.219, 132.935, 154.31736000000004, 111.09759999999999, 167.23551654640227, 0.05, 0.0, 0.0, 0.0, 0.411285400390625, -0.10003276824951172, 0.0, 161.036, -1.465, 0.12, 0.693, True, 78]
[2991.5971092, 156.0, 136.5, 149.85, 141.74, 154.155, 113.32007999999998, 169.4719428996102, 0.05, 0.0, 0.0, 0.0, 0.41443963623046876, -0.07437498474121093, 0.0, 161.078, -1.705, 0.136, 0.694, True, 78]
[2991.6284186, 156.0, 136.5, 149.481, 139.906, 153.9582, 115.54256000000001, 171.72310957870127, 0.05, 0.0, 0.0, 0.0, 0.41443963623046876, -0.07437498474121093, 0.0, 161.078, -1.705, 0.136, 0.694, True, 78]
[2991.65898, 156.0, 136.5, 148.989, 137.941, 153.7122, 117.40235999999997, 173.61022072931672, 0.05, 0.0, 0.0, 0.0, 0.42520498657226563, -0.06375630950927734, 0.0, 161.038, -1.785, -0.001, 0.694, True, 78]
[2991.6903192, 156.0, 136.5, 148.374, 135.845, 153.42192, 118.86279999999996, 175.09797639394577, 0.05, 0.0, 0.0, 0.0, 0.42520498657226563, -0.06375630950927734, 0.0, 161.038, -1.785, -0.001, 0.694, True, 78]
[2991.7213392, 156.0, 136.5, 147.882, 133.749, 153.10211999999999, 120.31275999999997, 176.57430223542224, 0.05, 0.0, 0.0, 0.0, 0.41324267578125, -0.07812220001220703, 0.0, 160.962, -1.696, -0.095, 0.694, True, 78]
[2991.7680054, 156.0, 146.25, 146.775, 150.573, 152.73803999999998, 122.50903999999998, 178.80902440545782, 0.05, 0.0, 0.0, 0.0, 0.41324267578125, -0.07812220001220703, 0.0, 160.962, -1.696, -0.095, 0.694, True, 78]
[2991.799126, 156.0, 146.25, 146.283, 148.608, 152.34936, 124.70007999999999, 181.0249079098283, 0.05, 0.0, 0.0, 0.0, 0.426391845703125, -0.07395562744140625, 0.0, 161.021, -1.699, 0.043, 0.698, True, 78]
[2991.829294, 146.25, 149.5, 146.496, 153.561, 151.96919999999997, 126.35339999999998, 182.70172285743672, 0.05, 0.0, 0.0, 0.0, 0.426391845703125, -0.07395562744140625, 0.0, 161.021, -1.699, 0.043, 0.698, True, 78]
[2991.8603, 140.4, 148.2, 146.55, 148.593, 151.5912, 127.89183999999996, 184.26372192714047, 0.05, 0.0, 0.0, 0.0, 0.4123641357421875, -0.059025890350341795, 0.0, 161.162, -1.6, 0.066, 0.701, True, 78]
[2991.8909962, 140.4, 148.2, 146.181, 146.759, 151.20336, 129.43551999999997, 185.83015227737022, 0.05, 0.0, 0.0, 0.0, 0.42676425170898435, -0.03681579208374024, 0.0, 161.163, -1.916, -0.013, 0.701, True, 77]
[2991.9375034, 136.5, 156.0, 145.971, 161.895, 150.81696, 131.66848, 188.09652515760084, 0.05, 0.0, 0.0, 0.0, 0.42676425170898435, -0.03681579208374024, 0.0, 161.163, -1.916, -0.013, 0.701, True, 77]
[2991.9681482, 136.5, 156.0, 145.602, 160.323, 150.42072, 133.92239999999998, 190.37178646292736, 0.05, 0.0, 0.0, 0.0, 0.42676425170898435, -0.03681579208374024, 0.0, 161.163, -1.916, -0.013, 0.701, True, 77]
[2991.9991977, 136.5, 156.0, 145.233, 158.751, 150.01463999999999, 135.36188, 191.83235817229894, 0.05, 0.0, 0.0, 0.0, 0.4422292175292969, -0.029249332427978517, 0.0, 161.057, -2.027, -0.266, 0.705, True, 77]
[2992.0298045, 136.5, 156.0, 144.987, 157.048, 149.60364, 136.8066, 193.29735846009956, 0.05, 0.0, 0.0, 0.0, 0.4422292175292969, -0.029249332427978517, 0.0, 161.057, -2.027, -0.266, 0.705, True, 77]
[2992.0609407, 136.5, 156.0, 144.74099999999999, 155.345, 149.18772, 138.25656, 194.7674420906657, 0.05, 0.0, 0.0, 0.0, 0.4259188537597656, -0.04661364364624023, 0.0, 160.927, -1.871, -0.344, 0.708, True, 77]
[2992.092321, 136.5, 156.0, 144.495, 153.511, 148.7718, 139.70651999999998, 196.2371784641333, 0.05, 0.0, 0.0, 0.0, 0.4259188537597656, -0.04661364364624023, 0.0, 160.927, -1.871, -0.344, 0.708, True, 77]
[2992.1087694, 136.5, 156.0, 144.249, 151.808, 148.3608, 141.17219999999998, 197.7130262503828, 0.05, 0.0, 0.0, 0.0, 0.4490042724609375, -0.05142435836791992, 0.0, 160.766, -1.85, -0.2, 0.71, True, 77]
[2992.1701155, 136.5, 156.0, 143.757, 149.974, 147.9498, 142.64311999999998, 199.2207001282223, 0.05, 0.0, 0.0, 0.0, 0.4490042724609375, -0.05142435836791992, 0.0, 160.766, -1.85, -0.2, 0.71, True, 77]
[2992.1852567, 132.6, 163.8, 143.547, 165.11, 147.55008, 144.79284, 201.37921513555187, 0.05, 0.0, 0.0, 0.0, 0.47747235107421876, -0.059713611602783205, 0.0, 160.74, -1.723, 0.031, 0.713, True, 77]
[2992.2159949, 136.5, 165.75, 142.896, 167.846, 147.15384000000003, 146.28472000000002, 202.88862287194777, 0.05, 0.0, 0.0, 0.0, 0.49505679321289064, -0.06245161056518555, 0.0, 160.658, -1.569, 0.153, 0.716, True, 77]
[2992.2624944, 136.5, 165.75, 142.65, 166.012, 146.76744, 147.77136000000002, 204.40096563937598, 0.05, 0.0, 0.0, 0.0, 0.49505679321289064, -0.06245161056518555, 0.0, 160.658, -1.569, 0.153, 0.716, True, 77]
[2992.2779529, 136.5, 165.75, 142.404, 164.44, 146.39088, 149.26324, 205.9011790502926, 0.05, 0.0, 0.0, 0.0, 0.49505679321289064, -0.06245161056518555, 0.0, 160.658, -1.569, 0.153, 0.716, True, 77]
[2992.3093175, 140.4, 167.7, 141.999, 167.307, 146.0178, 150.93792000000002, 207.59245116427468, 0.05, 0.0, 0.0, 0.0, 0.49990325927734375, -0.03029275131225586, 0.0, 160.981, -1.489, 0.381, 0.72, True, 77]
[2992.3556119, 141.375, 170.625, 141.867, 172.066, 145.65912000000003, 152.86584, 209.54410676063327, 0.05, 0.0, 0.0, 0.0, 0.49990325927734375, -0.03029275131225586, 0.0, 160.981, -1.489, 0.381, 0.72, True, 77]
[2992.3872808, 136.5, 175.5, 142.035, 180.74, 145.33176, 154.77804, 211.47204057414788, 0.05, 0.0, 0.0, 0.0, 0.4799195251464844, -0.011424145698547362, 0.0, 160.891, -1.432, 0.191, 0.724, True, 77]
[2992.4180688, 136.5, 175.5, 142.035, 178.906, 145.01916, 156.26468, 212.97359618164967, 0.05, 0.0, 0.0, 0.0, 0.4799195251464844, -0.011424145698547362, 0.0, 160.891, -1.432, 0.191, 0.724, True, 77]
[2992.4485436, 136.5, 175.5, 141.789, 177.072, 144.71148000000002, 157.75132000000002, 214.4746396930422, 0.05, 0.0, 0.0, 0.0, 0.44869635009765624, -0.024635955810546874, 0.0, 160.853, -1.443, 0.036, 0.725, True, 77]
[2992.4792269, 136.5, 175.5, 141.543, 175.238, 144.41364, 159.2432, 215.98066838682433, 0.05, 0.0, 0.0, 0.0, 0.44869635009765624, -0.024635955810546874, 0.0, 160.853, -1.443, 0.036, 0.725, True, 77]
[2992.509866, 136.5, 175.5, 141.174, 173.142, 144.12564, 160.73508, 217.48633152425103, 0.05, 0.0, 0.0, 0.0, 0.4383694152832031, -0.02800252151489258, 0.0, 160.89, -1.571, 0.016, 0.729, True, 77]
[2992.5411856, 136.5, 175.5, 140.682, 171.046, 143.83764000000002, 162.22695999999996, 218.9919530562907, 0.05, 0.0, 0.0, 0.0, 0.4383694152832031, -0.02800252151489258, 0.0, 160.89, -1.571, 0.016, 0.729, True, 77]
[2992.5756968, 136.5, 185.25, 139.944, 189.573, 143.56439999999998, 163.78696, 220.566698218546, 0.05, 0.0, 0.0, 0.0, 0.41832992553710935, -0.043119422912597655, 0.0, 160.848, -1.515, -0.055, 0.731, True, 77]
[2992.6181075, 136.5, 185.25, 139.575, 187.346, 143.29607999999996, 165.33647999999997, 222.133785205492, 0.05, 0.0, 0.0, 0.0, 0.41832992553710935, -0.043119422912597655, 0.0, 160.848, -1.515, -0.055, 0.731, True, 77]
[2992.6488564, 136.5, 185.25, 139.083, 185.119, 142.99956, 166.59879999999993, 223.40847110245923, 0.05, 0.0, 0.0, 0.0, 0.3921401672363281, -0.05895616149902344, 0.0, 160.844, -1.399, -0.106, 0.732, True, 77]
[2992.6806848, 136.5, 185.25, 138.714, 182.892, 142.68612, 167.97075999999998, 224.79291211007498, 0.05, 0.0, 0.0, 0.0, 0.3532442321777344, -0.040608436584472656, 0.0, 160.859, -1.235, 0.02, 0.735, True, 77]
[2992.7269806, 140.4, 187.2, 138.186, 185.10399999999998, 142.36631999999997, 169.50455999999994, 226.3443036686074, 0.05, 0.0, 0.0, 0.0, 0.3532442321777344, -0.040608436584472656, 0.0, 160.859, -1.235, 0.02, 0.735, True, 77]
[2992.7585923, 136.5, 195.0, 137.976, 199.192, 142.04652, 170.99643999999998, 227.84782357904024, 0.05, 0.0, 0.0, 0.0, 0.3532442321777344, -0.040608436584472656, 0.0, 160.859, -1.235, 0.02, 0.735, True, 77]
[2992.7733282, 136.5, 195.0, 137.976, 197.227, 141.74148000000002, 172.47259999999997, 229.32930895519252, 0.05, 0.0, 0.0, 0.0, 0.3338962707519531, -0.022941158294677733, 0.0, 160.942, -1.39, 0.077, 0.738, True, 77]
[2992.805296, 136.5, 195.0, 137.976, 195.262, 141.4512, 173.93303999999998, 230.80108638256587, 0.05, 0.0, 0.0, 0.0, 0.3338962707519531, -0.022941158294677733, 0.0, 160.942, -1.39, 0.077, 0.738, True, 77]
[2992.83646, 136.5, 195.0, 137.976, 193.559, 141.17076, 175.39347999999998, 232.27230083573212, 0.05, 0.0, 0.0, 0.0, 0.3609447326660156, -0.008619034767150879, 0.0, 160.921, -1.645, -0.134, 0.738, True, 77]
[2992.8676753, 136.5, 195.0, 137.73, 191.856, 140.89032, 176.85391999999996, 233.74326487072236, 0.05, 0.0, 0.0, 0.0, 0.3609447326660156, -0.008619034767150879, 0.0, 160.921, -1.645, -0.134, 0.738, True, 77]
[2992.8991499, 136.5, 195.0, 137.607, 190.022, 140.61480000000003, 178.31435999999997, 235.21405137072483, 0.05, 0.0, 0.0, 0.0, 0.3132813110351563, -0.026429742813110352, 0.0, 160.826, -1.464, -0.335, 0.739, True, 77]
[2992.9301616, 136.5, 204.75, 137.361, 209.073, 140.33928000000003, 180.60496, 237.51459196670245, 0.05, 0.0, 0.0, 0.0, 0.3132813110351563, -0.026429742813110352, 0.0, 160.826, -1.464, -0.335, 0.739, True, 77]
[2992.9760922, 136.5, 204.75, 137.238, 207.37, 140.07852, 182.9008, 239.82470525699247, 0.05, 0.0, 0.0, 0.0, 0.3256494445800781, -0.04208343887329102, 0.0, 160.783, -1.63, -0.179, 0.74, True, 77]
[2993.0081884, 136.5, 204.75, 136.992, 205.667, 139.81632000000002, 184.52308000000005, 241.456650093712, 0.05, 0.0, 0.0, 0.0, 0.3256494445800781, -0.04208343887329102, 0.0, 160.783, -1.63, -0.179, 0.74, True, 77]
[2993.0385264, 136.5, 204.75, 136.746, 204.095, 139.57032, 185.97304000000003, 242.9155182869948, 0.05, 0.0, 0.0, 0.0, 0.31034161376953123, -0.04895542526245117, 0.0, 160.647, -1.654, -0.039, 0.74, True, 77]
[2993.069937, 136.5, 204.75, 136.377, 202.523, 139.3194, 187.43348000000003, 244.38495456505288, 0.05, 0.0, 0.0, 0.0, 0.31034161376953123, -0.04895542526245117, 0.0, 160.647, -1.654, -0.039, 0.74, True, 77]
[2993.1010886, 136.5, 204.75, 135.885, 200.165, 139.05864000000003, 188.86248, 245.82265432873405, 0.05, 0.0, 0.0, 0.0, 0.29328897094726564, -0.05059734344482422, 0.0, 160.613, -1.631, 0.253, 0.741, True, 77]
[2993.1471819, 136.5, 214.5, 135.516, 219.478, 138.79932000000002, 190.94932, 247.92197238952218, 0.05, 0.0, 0.0, 0.0, 0.29328897094726564, -0.05059734344482422, 0.0, 160.613, -1.631, 0.253, 0.741, True, 77]
[2993.1782709, 136.5, 214.5, 135.393, 218.823, 138.54036000000002, 192.81959999999998, 249.8004103572226, 0.05, 0.0, 0.0, 0.0, 0.31883175659179686, -0.036970245361328126, 0.0, 160.671, -1.834, 0.396, 0.741, True, 77]
[2993.2096421, 136.5, 214.5, 135.393, 216.989, 138.27468000000002, 194.26956, 251.25839757575778, 0.05, 0.0, 0.0, 0.0, 0.31883175659179686, -0.036970245361328126, 0.0, 160.671, -1.834, 0.396, 0.741, True, 77]
[2993.2408393, 136.5, 214.5, 135.393, 215.548, 138.009, 195.73523999999998, 252.7318613280879, 0.05, 0.0, 0.0, 0.0, 0.3349489440917969, -0.04467351150512695, 0.0, 160.57, -2.065, 0.367, 0.742, True, 77]
[2993.2567365, 136.5, 214.5, 135.516, 214.238, 137.75808, 197.22187999999997, 254.22239299597783, 0.05, 0.0, 0.0, 0.0, 0.3349489440917969, -0.04467351150512695, 0.0, 160.57, -2.065, 0.367, 0.742, True, 77]
[2993.2872824, 136.5, 214.5, 135.516, 212.797, 137.51700000000002, 198.72423999999995, 255.73209205514, 0.05, 0.0, 0.0, 0.0, 0.3520066833496094, -0.06210316467285156, 0.0, 160.701, -2.069, 0.584, 0.743, True, 77]
[2993.3177194, 136.5, 214.5, 135.27, 211.487, 137.28084, 200.25803999999997, 257.2730272614391, 0.05, 0.0, 0.0, 0.0, 0.3520066833496094, -0.06210316467285156, 0.0, 160.701, -2.069, 0.584, 0.743, True, 77]
[2993.3498278, 136.5, 214.5, 135.024, 210.308, 137.05452, 201.82852, 258.85084679025056, 0.05, 0.0, 0.0, 0.0, 0.2866227722167969, -0.03795999908447266, 0.0, 160.722, -1.723, 0.743, 0.74, True, 77]
[2993.3957012, 140.4, 222.3, 134.37300000000002, 225.44400000000002, 136.83168, 203.26336, 260.2958484021565, 0.05, 0.0, 0.0, 0.0, 0.2866227722167969, -0.03795999908447266, 0.0, 160.722, -1.723, 0.743, 0.74, True, 77]
[2993.4263413, 136.5, 224.25, 133.917, 228.311, 136.60536000000002, 204.90196, 261.94102914401884, 0.05, 0.0, 0.0, 0.0, 0.2812280883789062, -0.002819176435470581, 0.0, 160.849, -1.85, 0.543, 0.742, True, 77]
[2993.4574609, 136.5, 224.25, 133.548, 227.132, 136.38396, 206.58247999999995, 263.62806843342696, 0.05, 0.0, 0.0, 0.0, 0.2812280883789062, -0.002819176435470581, 0.0, 160.849, -1.85, 0.543, 0.742, True, 77]
[2993.4885387, 136.5, 224.25, 133.056, 225.953, 136.15764000000001, 208.30491999999998, 265.3568576632358, 0.05, 0.0, 0.0, 0.0, 0.28415005493164064, -0.00729865837097168, 0.0, 160.815, -1.979, 0.162, 0.744, True, 77]
[2993.5205124, 136.5, 224.25, 132.687, 224.774, 135.93767999999997, 209.89172000000002, 266.9500259011161, 0.05, 0.0, 0.0, 0.0, 0.28415005493164064, -0.00729865837097168, 0.0, 160.815, -1.979, 0.162, 0.744, True, 77]
[2993.5670598, 136.5, 224.25, 132.318, 223.595, 135.71136, 210.86784000000003, 267.93512805170906, 0.05, 0.0, 0.0, 0.0, 0.26884994506835935, -0.010349178314208984, 0.0, 160.892, -2.098, 0.071, 0.743, True, 77]
[2993.598346, 136.5, 224.25, 132.072, 222.285, 135.47520000000003, 211.87016, 268.94329850091657, 0.05, 0.0, 0.0, 0.0, 0.26884994506835935, -0.010349178314208984, 0.0, 160.892, -2.098, 0.071, 0.743, True, 77]
[2993.6296639, 136.5, 224.25, 131.826, 221.106, 135.22920000000005, 212.90392, 269.9827688461247, 0.05, 0.0, 0.0, 0.0, 0.25173252868652346, -0.02518943977355957, 0.0, 160.877, -2.129, -0.065, 0.743, True, 77]
[2993.6604828, 136.5, 224.25, 131.457, 219.796, 134.96844000000002, 213.95340000000004, 271.03772911251275, 0.05, 0.0, 0.0, 0.0, 0.25173252868652346, -0.02518943977355957, 0.0, 160.877, -2.129, -0.065, 0.743, True, 77]
[2993.6923709, 136.5, 234.0, 130.473, 238.978, 134.67816000000002, 215.83828000000003, 272.9281378918156, 0.05, 0.0, 0.0, 0.0, 0.22861907958984376, -0.01448144245147705, 0.0, 160.862, -2.206, -0.057, 0.747, True, 77]
[2993.7389599, 136.5, 234.0, 130.104, 237.537, 134.37803999999997, 217.73888000000002, 274.83656408096135, 0.05, 0.0, 0.0, 0.0, 0.22861907958984376, -0.01448144245147705, 0.0, 160.862, -2.206, -0.057, 0.747, True, 77]
[2993.7543821, 136.5, 234.0, 129.735, 236.096, 134.07299999999998, 218.81980000000004, 275.9200106297834, 0.05, 0.0, 0.0, 0.0, 0.2349839630126953, -0.06999179840087891, 0.0, 160.582, -2.349, -0.31, 0.753, True, 77]
[2993.7852032, 136.5, 234.0, 129.612, 234.917, 133.76796000000002, 219.92168, 277.0268466971685, 0.05, 0.0, 0.0, 0.0, 0.2349839630126953, -0.06999179840087891, 0.0, 160.582, -2.349, -0.31, 0.753, True, 77]
[2993.8171482, 136.5, 234.0, 129.489, 233.869, 133.46784000000002, 221.04976000000002, 278.1599350823733, 0.05, 0.0, 0.0, 0.0, 0.26301992797851564, -0.06421369171142578, 0.0, 160.697, -2.664, 0.079, 0.752, True, 77]
[2993.8479074, 136.5, 234.0, 129.612, 232.952, 133.18248000000003, 222.20404, 279.31891710557557, 0.05, 0.0, 0.0, 0.0, 0.26301992797851564, -0.06421369171142578, 0.0, 160.697, -2.664, 0.079, 0.752, True, 77]
[2993.878775, 136.5, 234.0, 129.858, 231.904, 132.92172, 223.37928, 280.49875985342953, 0.05, 0.0, 0.0, 0.0, 0.28211843872070314, -0.03746200561523438, 0.0, 160.765, -2.615, 0.241, 0.747, True, 77]
[2993.9098651, 136.5, 234.0, 129.858, 230.987, 132.68064, 224.61215999999996, 281.7361613597893, 0.05, 0.0, 0.0, 0.0, 0.28211843872070314, -0.03746200561523438, 0.0, 160.765, -2.615, 0.241, 0.747, True, 77]
[2993.9410242, 136.5, 234.0, 129.858, 229.939, 132.45432, 225.03059999999994, 282.15902053747004, 0.05, 0.0, 0.0, 0.0, 0.31621914672851564, -0.01605886650085449, 0.0, 160.877, -2.64, 0.275, 0.749, True, 77]
[2993.9723245, 141.375, 238.875, 129.567, 239.268, 132.22128000000004, 225.8484, 282.98114930059506, 0.05, 0.0, 0.0, 0.0, 0.31621914672851564, -0.01605886650085449, 0.0, 160.877, -2.64, 0.275, 0.749, True, 77]
[2994.0189955, 140.4, 241.8, 129.453, 244.55100000000002, 131.98368000000002, 226.95087999999996, 284.0898841649955, 0.05, 0.0, 0.0, 0.0, 0.32448348999023435, -0.031377801895141604, 0.0, 160.901, -2.509, 0.093, 0.745, True, 77]
[2994.0499784, 136.5, 243.75, 129.243, 247.811, 131.73768, 228.2414, 285.3844283271307, 0.05, 0.0, 0.0, 0.0, 0.32448348999023435, -0.031377801895141604, 0.0, 160.901, -2.509, 0.093, 0.745, True, 77]
[2994.0810981, 136.5, 243.75, 129.243, 246.894, 131.48676, 229.54764000000003, 286.69461026766226, 0.05, 0.0, 0.0, 0.0, 0.32448348999023435, -0.031377801895141604, 0.0, 160.901, -2.509, 0.093, 0.745, True, 77]
[2994.1116412, 136.5, 243.75, 129.243, 246.239, 131.23584000000002, 230.88531999999998, 288.03606412575454, 0.05, 0.0, 0.0, 0.0, 0.32448348999023435, -0.031377801895141604, 0.0, 160.901, -2.509, 0.093, 0.745, True, 77]
[2994.1429454, 136.5, 243.75, 128.997, 245.453, 130.98492000000002, 232.24396000000002, 289.3984767321703, 0.05, 0.0, 0.0, 0.0, 0.2890978088378906, -0.039679786682128904, 0.0, 160.913, -2.071, -0.035, 0.74, True, 77]
[2994.1750467, 130.92857142857142, 245.14285714285714, 128.59157142857143, 248.15585714285714, 130.72762285714288, 233.75787428571428, 290.9161620048436, 0.05, 0.0, 0.0, 0.0, 0.2890978088378906, -0.039679786682128904, 0.0, 160.913, -2.071, -0.035, 0.74, True, 77]
[2994.2212276, 126.75, 243.75, 128.103, 244.667, 130.47682285714288, 234.52679428571432, 291.69033848074946, 0.05, 0.0, 0.0, 0.0, 0.30378131103515627, -0.0531505126953125, 0.0, 160.921, -2.074, -0.115, 0.744, True, 77]
[2994.2531997, 126.75, 243.75, 127.611, 243.619, 130.22458285714288, 235.1391142857143, 292.30618462358046, 0.05, 0.0, 0.0, 0.0, 0.30378131103515627, -0.0531505126953125, 0.0, 160.921, -2.074, -0.115, 0.744, True, 77]
[2994.2844369, 126.75, 243.75, 127.242, 242.571, 129.97234285714288, 235.7566742857143, 292.92710298617067, 0.05, 0.0, 0.0, 0.0, 0.2983525085449219, -0.06093356704711914, 0.0, 160.908, -1.861, -0.078, 0.745, True, 77]
[2994.3140084, 126.75, 243.75, 127.119, 241.392, 129.73486285714287, 236.3742342857143, 293.54776522670204, 0.05, 0.0, 0.0, 0.0, 0.2983525085449219, -0.06093356704711914, 0.0, 160.908, -1.861, -0.078, 0.745, True, 77]
[2994.3453339, 126.75, 243.75, 126.873, 240.082, 129.50230285714287, 236.9865542857143, 294.1632917450957, 0.05, 0.0, 0.0, 0.0, 0.29950723266601564, -0.05553362655639649, 0.0, 161.079, -1.846, 0.098, 0.745, True, 77]
[2994.3763112, 120.9, 249.6, 126.68100000000001, 251.565, 129.27682285714286, 238.10535428571427, 295.28518392762044, 0.05, 0.0, 0.0, 0.0, 0.29950723266601564, -0.05553362655639649, 0.0, 161.079, -1.846, 0.098, 0.745, True, 77]
[2994.407812, 120.9, 249.6, 126.558, 250.255, 129.05626285714285, 239.22415428571423, 296.40705011655086, 0.05, 0.0, 0.0, 0.0, 0.3145259704589844, -0.03265473175048828, 0.0, 161.214, -1.811, 0.236, 0.741, True, 77]
