Waktu X_rerata Y_rerata X_tengah Y_tengah X_movAvg Y_movAvg estimator V_forward V_backward V_left V_right vx vy vz yaw pitch roll altitude flying_state battery
2338.4510858 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.136 7.917 20.443 0.0 False 83
2338.4663565 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.223 8.697 22.964 0.0 False 83
2338.4978686 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.223 8.697 22.964 0.0 False 83
2338.5458601 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.339 9.337 25.078 0.0 False 83
2338.5776952 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.339 9.337 25.078 0.0 False 83
2338.608381 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.43 9.723 27.165 0.0 False 83
2338.6405963 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.43 9.723 27.165 0.0 False 83
2338.6713767 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.43 9.723 27.165 0.0 False 83
2338.7025253 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.666 9.917 28.492 0.0 False 83
2338.7343106 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.666 9.917 28.492 0.0 False 83
2338.7661471 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.092 9.985 29.009 0.0 False 83
2338.8136427 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.617 9.866 29.299 0.0 False 83
2338.8447188 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.617 9.866 29.299 0.0 False 83
2338.8608802 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.016 9.827 29.818 0.0 False 83
2338.8918464 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.016 9.827 29.818 0.0 False 83
2338.9229004 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.016 9.827 29.818 0.0 False 83
2338.9542554 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.192 9.787 30.483 0.0 False 83
2339.001991 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.054 9.593 30.684 0.0 False 83
2339.0336869 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.054 9.593 30.684 0.0 False 83
2339.0704496 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.014 9.462 30.673 0.0 False 83
2339.1013643 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.014 9.462 30.673 0.0 False 83
2339.1301288 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.014 9.462 30.673 0.0 False 83
2339.1597399 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.949 9.343 30.598 0.0 False 83
2339.192897 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.877 9.371 30.68 0.0 False 83
2339.2390084 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.877 9.371 30.68 0.0 False 83
2339.2724185 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.899 9.479 31.257 0.0 False 83
2339.306131 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.899 9.479 31.257 0.0 False 83
2339.3341806 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.899 9.479 31.257 0.0 False 83
2339.3537311 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.966 9.631 31.711 0.0 False 83
2339.3967721 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.966 9.631 31.711 0.0 False 83
2339.4164684 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.035 9.694 31.754 0.0 False 83
2339.4607313 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.035 9.694 31.754 0.0 False 83
2339.4883563 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.138 9.648 31.236 0.0 False 83
2339.5358884 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.138 9.648 31.236 0.0 False 83
2339.5506742 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.198 9.572 30.846 0.0 False 83
2339.5803803 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.198 9.572 30.846 0.0 False 83
2339.6091283 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.296 9.47 30.418 0.0 False 83
2339.6666526 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.296 9.47 30.418 0.0 False 83
2339.6867434 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.345 9.411 29.385 0.0 False 83
2339.7182701 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.624 9.186 27.407 0.0 False 83
2339.76376 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.624 9.186 27.407 0.0 False 83
2339.7870745 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.624 9.186 27.407 0.0 False 83
2339.8087515 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.961 8.991 24.686 0.0 False 83
2339.8459574 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.307 8.64 22.127 0.0 False 83
2339.8854618 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.307 8.64 22.127 0.0 False 83
2339.9218965 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.692 8.214 19.285 0.0 False 83
2339.9570098 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.692 8.214 19.285 0.0 False 83
2339.9846418 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.267 7.839 15.467 0.0 False 83
2340.022232 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.267 7.839 15.467 0.0 False 83
2340.0393992 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.321 7.913 10.986 0.0 False 83
2340.0866456 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.321 7.913 10.986 0.0 False 83
2340.1148799 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.321 7.913 10.986 0.0 False 83
2340.1447208 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.284 8.176 7.222 0.0 False 83
2340.1830368 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.284 8.176 7.222 0.0 False 83
2340.2117953 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.775 8.478 4.931 0.0 False 83
2340.2372628 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.775 8.478 4.931 0.0 False 83
2340.2631976 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.089 8.709 3.528 0.0 False 83
2340.3103295 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.089 8.709 3.528 0.0 False 83
2340.3362737 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.006 8.805 2.876 0.0 False 83
2340.3675132 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.006 8.805 2.876 0.0 False 83
2340.3947836 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.9 8.881 2.96 0.0 False 83
2340.4252963 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.814 8.978 3.09 0.0 False 83
2340.4726674 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.814 8.978 3.09 0.0 False 83
2340.5002964 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.814 8.978 3.09 0.0 False 83
2340.5329474 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.754 9.007 2.911 0.0 False 83
2340.5616538 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.754 9.007 2.911 0.0 False 83
2340.5884987 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.693 8.875 2.553 0.0 False 83
2340.6202761 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.693 8.875 2.553 0.0 False 83
2340.6509141 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.579 8.709 2.177 0.0 False 83
2340.6959165 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.579 8.709 2.177 0.0 False 83
2340.7261424 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.377 8.572 1.972 0.0 False 83
2340.7593864 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.377 8.572 1.972 0.0 False 83
2340.7909281 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.162 8.463 2.028 0.0 False 83
2340.8066475 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.162 8.463 2.028 0.0 False 83
2340.8386909 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.859 8.393 2.001 0.0 False 83
2340.8856096 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.859 8.393 2.001 0.0 False 83
2340.9174668 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.632 8.331 1.77 0.0 False 83
2340.9486799 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.484 8.239 1.563 0.0 False 83
2340.9957374 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.484 8.239 1.563 0.0 False 83
2341.0066521 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.257 8.08 1.374 0.0 False 83
2341.058832 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.257 8.08 1.374 0.0 False 83
2341.0892694 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.257 8.08 1.374 0.0 False 83
2341.1207166 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.032 7.919 1.181 0.0 False 83
2341.1519298 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.032 7.919 1.181 0.0 False 83
2341.1837428 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.599 7.191 1.015 0.0 False 83
2341.2148353 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.599 7.191 1.015 0.0 False 83
2341.2310199 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.11 5.843 0.8 0.0 False 83
2341.2781269 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.11 5.843 0.8 0.0 False 83
2341.3097326 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.413 3.731 0.186 0.0 False 83
2341.3419178 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.413 3.731 0.186 0.0 False 83
2341.3727494 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.143 0.866 -0.959 0.0 False 83
2341.4047096 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.143 0.866 -0.959 0.0 False 83
2341.4364497 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.731 -2.057 -2.203 0.0 False 83
2341.4835455 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.731 -2.057 -2.203 0.0 False 83
2341.5151467 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.791 -4.596 -2.392 0.0 False 83
2341.5472084 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.791 -4.596 -2.392 0.0 False 83
2341.562623 None None None None None None None 0 0 0 0 0.0 0.0 0.0 98.818 -6.758 -2.298 0.0 False 83
2341.595003 None None None None None None None 0 0 0 0 0.0 0.0 0.0 98.818 -6.758 -2.298 0.0 False 83
2341.6263516 None None None None None None None 0 0 0 0 0.0 0.0 0.0 97.638 -8.691 -2.497 0.0 False 83
2341.673177 None None None None None None None 0 0 0 0 0.0 0.0 0.0 97.638 -8.691 -2.497 0.0 False 83
2341.7049022 None None None None None None None 0 0 0 0 0.0 0.0 0.0 96.824 -10.41 -2.548 0.0 False 83
2341.7351859 None None None None None None None 0 0 0 0 0.0 0.0 0.0 96.824 -10.41 -2.548 0.0 False 83
2341.7671773 None None None None None None None 0 0 0 0 0.0 0.0 0.0 96.147 -12.379 -2.699 0.0 False 83
2341.7992957 None None None None None None None 0 0 0 0 0.0 0.0 0.0 96.147 -12.379 -2.699 0.0 False 83
2341.8301422 None None None None None None None 0 0 0 0 0.0 0.0 0.0 95.816 -13.795 -3.043 0.0 False 83
2341.8597649 None None None None None None None 0 0 0 0 0.0 0.0 0.0 95.816 -13.795 -3.043 0.0 False 83
2341.8908961 None None None None None None None 0 0 0 0 0.0 0.0 0.0 95.983 -14.401 -3.17 0.0 False 83
2341.9380876 None None None None None None None 0 0 0 0 0.0 0.0 0.0 95.983 -14.401 -3.17 0.0 False 83
2341.9699829 None None None None None None None 0 0 0 0 0.0 0.0 0.0 95.931 -14.377 -3.25 0.0 False 83
2342.0016226 None None None None None None None 0 0 0 0 0.0 0.0 0.0 95.931 -14.377 -3.25 0.0 False 83
2342.032607 None None None None None None None 0 0 0 0 0.0 0.0 0.0 96.016 -14.542 -2.813 0.0 False 83
2342.0486385 None None None None None None None 0 0 0 0 0.0 0.0 0.0 96.016 -14.542 -2.813 0.0 False 83
2342.0968628 None None None None None None None 0 0 0 0 0.0 0.0 0.0 96.204 -14.848 -2.817 0.0 False 83
2342.1276025 None None None None None None None 0 0 0 0 0.0 0.0 0.0 96.204 -14.848 -2.817 0.0 False 83
2342.1585876 None None None None None None None 0 0 0 0 0.0 0.0 0.0 96.563 -15.086 -3.452 0.0 False 83
2342.1898532 None None None None None None None 0 0 0 0 0.0 0.0 0.0 96.563 -15.086 -3.452 0.0 False 83
2342.2211206 None None None None None None None 0 0 0 0 0.0 0.0 0.0 96.973 -15.557 -3.754 0.0 False 83
2342.2519925 None None None None None None None 0 0 0 0 0.0 0.0 0.0 96.973 -15.557 -3.754 0.0 False 83
2342.2823957 None None None None None None None 0 0 0 0 0.0 0.0 0.0 97.291 -15.898 -3.726 0.0 False 83
2342.3139615 None None None None None None None 0 0 0 0 0.0 0.0 0.0 97.291 -15.898 -3.726 0.0 False 83
2342.3610838 None None None None None None None 0 0 0 0 0.0 0.0 0.0 97.524 -16.004 -3.611 0.0 False 83
2342.3925939 None None None None None None None 0 0 0 0 0.0 0.0 0.0 97.524 -16.004 -3.611 0.0 False 83
2342.4232066 None None None None None None None 0 0 0 0 0.0 0.0 0.0 97.541 -16.041 -3.843 0.0 False 83
2342.4702957 None None None None None None None 0 0 0 0 0.0 0.0 0.0 97.541 -16.041 -3.843 0.0 False 83
2342.4862323 None None None None None None None 0 0 0 0 0.0 0.0 0.0 97.7 -15.539 -4.246 0.0 False 83
2342.5177856 None None None None None None None 0 0 0 0 0.0 0.0 0.0 97.7 -15.539 -4.246 0.0 False 83
2342.550326 None None None None None None None 0 0 0 0 0.0 0.0 0.0 98.033 -14.336 -4.528 0.0 False 83
2342.5800599 None None None None None None None 0 0 0 0 0.0 0.0 0.0 98.033 -14.336 -4.528 0.0 False 83
2342.610059 None None None None None None None 0 0 0 0 0.0 0.0 0.0 98.365 -12.84 -4.662 0.0 False 83
2342.6420942 None None None None None None None 0 0 0 0 0.0 0.0 0.0 98.365 -12.84 -4.662 0.0 False 83
2342.6733709 None None None None None None None 0 0 0 0 0.0 0.0 0.0 98.683 -11.085 -4.749 0.0 False 83
2342.7045843 None None None None None None None 0 0 0 0 0.0 0.0 0.0 98.683 -11.085 -4.749 0.0 False 83
2342.7361024 None None None None None None None 0 0 0 0 0.0 0.0 0.0 98.912 -9.051 -4.688 0.0 False 83
2342.7842639 None None None None None None None 0 0 0 0 0.0 0.0 0.0 98.912 -9.051 -4.688 0.0 False 83
2342.8160919 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.18 -6.85 -4.131 0.0 False 83
2342.8315966 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.18 -6.85 -4.131 0.0 False 83
2342.8786534 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.667 -4.51 -3.471 0.0 False 83
2342.8948367 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.667 -4.51 -3.471 0.0 False 83
2342.9427504 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.092 -2.206 -3.165 0.0 False 83
2342.9738471 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.092 -2.206 -3.165 0.0 False 83
2343.0054364 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.604 -0.15 -2.815 0.0 False 83
2343.0363039 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.604 -0.15 -2.815 0.0 False 83
2343.0680802 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.035 1.423 -2.419 0.0 False 83
2343.0985537 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.035 1.423 -2.419 0.0 False 83
2343.1450377 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.306 2.366 -1.975 0.0 False 83
2343.1748753 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.306 2.366 -1.975 0.0 False 83
2343.2053809 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.311 2.771 -2.054 0.0 False 83
2343.2371876 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.311 2.771 -2.054 0.0 False 83
2343.2688867 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.166 2.711 -2.181 0.0 False 83
2343.2985815 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.166 2.711 -2.181 0.0 False 83
2343.330066 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.907 2.792 -2.233 0.0 False 83
2343.361894 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.907 2.792 -2.233 0.0 False 83
2343.3924051 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.718 2.918 -1.971 0.0 False 83
2343.423997 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.718 2.918 -1.971 0.0 False 83
2343.4559577 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.701 3.072 -1.842 0.0 False 83
2343.4880995 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.701 3.072 -1.842 0.0 False 83
2343.5356487 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.816 3.203 -1.978 0.0 False 83
2343.567751 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.816 3.203 -1.978 0.0 False 83
2343.5982342 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.916 3.249 -2.189 0.0 False 83
2343.6286531 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.916 3.249 -2.189 0.0 False 83
2343.6598028 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.936 3.453 -2.442 0.0 False 83
2343.6904446 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.936 3.453 -2.442 0.0 False 83
2343.7218877 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.096 4.095 -2.619 0.0 False 83
2343.7524979 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.096 4.095 -2.619 0.0 False 83
2343.7846401 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.389 5.321 -2.911 0.0 False 83
2343.8162851 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.389 5.321 -2.911 0.0 False 83
2343.8480875 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.807 6.958 -3.237 0.0 False 83
2343.8800027 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.807 6.958 -3.237 0.0 False 83
2343.9253539 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.424 9.045 -3.355 0.0 False 83
2343.956869 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.424 9.045 -3.355 0.0 False 83
2343.9724395 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.992 11.442 -3.51 0.0 False 83
2344.0201117 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.992 11.442 -3.51 0.0 False 83
2344.0517781 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.65 13.853 -3.384 0.0 False 83
2344.0835782 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.65 13.853 -3.384 0.0 False 83
2344.1152888 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.411 16.625 -3.171 0.0 False 83
2344.1461234 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.411 16.625 -3.171 0.0 False 83
2344.177721 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.824 19.782 -3.37 0.0 False 83
2344.2084459 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.824 19.782 -3.37 0.0 False 83
2344.2403397 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.83 22.716 -2.387 0.0 False 83
2344.2719965 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.83 22.716 -2.387 0.0 False 83
2344.3035229 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.473 25.103 0.085 0.0 False 83
2344.3356341 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.473 25.103 0.085 0.0 False 83
2344.3665845 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.218 26.38 1.933 0.0 False 83
2344.4139148 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.218 26.38 1.933 0.0 False 83
2344.4457091 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.271 26.528 2.139 0.0 False 83
2344.4790044 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.271 26.528 2.139 0.0 False 83
2344.5093101 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.233 26.222 1.212 0.0 False 83
2344.5254351 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.233 26.222 1.212 0.0 False 83
2344.55885 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.153 26.233 0.104 0.0 False 83
2344.6040264 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.153 26.233 0.104 0.0 False 83
2344.6508745 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.299 26.484 0.068 0.0 False 83
2344.6665359 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.299 26.484 0.068 0.0 False 83
2344.6986737 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.339 26.508 0.638 0.0 False 83
2344.7298468 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.339 26.508 0.638 0.0 False 83
2344.7611891 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.354 26.392 0.794 0.0 False 83
2344.7928522 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.354 26.392 0.794 0.0 False 83
2344.839426 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.429 26.488 0.4 0.0 False 83
2344.8704722 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.429 26.488 0.4 0.0 False 83
2344.8874963 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.271 26.364 0.013 0.0 False 83
2344.9330387 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.271 26.364 0.013 0.0 False 83
2344.9647292 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.046 26.093 -0.049 0.0 False 83
2344.9808267 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.046 26.093 -0.049 0.0 False 83
2345.0273607 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.754 25.534 -0.037 0.0 False 83
2345.0585353 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.754 25.534 -0.037 0.0 False 83
2345.1059682 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.754 25.534 -0.037 0.0 False 83
2345.1209659 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.277 24.579 -0.221 0.0 False 83
2345.1529392 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.804 23.186 -0.465 0.0 False 83
2345.1995441 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.804 23.186 -0.465 0.0 False 83
2345.231063 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.91 21.328 -1.239 0.0 False 83
2345.2630683 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.91 21.328 -1.239 0.0 False 83
2345.2948899 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.897 19.275 -2.3 0.0 False 83
2345.3103237 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.897 19.275 -2.3 0.0 False 83
2345.342307 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.138 17.134 -3.446 0.0 False 83
2345.3901284 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.138 17.134 -3.446 0.0 False 83
2345.4214656 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.385 14.69 -4.457 0.0 False 83
2345.4535018 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.385 14.69 -4.457 0.0 False 83
2345.4854367 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.748 12.34 -5.034 0.0 False 83
2345.5160975 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.748 12.34 -5.034 0.0 False 83
2345.5471318 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.748 12.34 -5.034 0.0 False 83
2345.577752 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.196 10.989 -5.392 0.0 False 83
2345.6254833 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.728 9.911 -5.285 0.0 False 83
2345.6573602 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.728 9.911 -5.285 0.0 False 83
2345.673373 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.41 8.744 -4.686 0.0 False 83
2345.70484 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.41 8.744 -4.686 0.0 False 83
2345.7360316 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.095 8.163 -4.298 0.0 False 83
2345.7831196 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.095 8.163 -4.298 0.0 False 83
2345.7999522 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.745 7.975 -4.463 0.0 False 83
2345.845765 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.745 7.975 -4.463 0.0 False 83
2345.8776254 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.665 7.771 -4.499 0.0 False 83
2345.9096557 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.665 7.771 -4.499 0.0 False 83
2345.9416287 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.743 7.852 -4.339 0.0 False 83
2345.973777 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.743 7.852 -4.339 0.0 False 83
2346.0046424 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.743 7.852 -4.339 0.0 False 83
2346.0356014 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.677 7.881 -4.399 0.0 False 83
2346.066442 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.674 7.737 -4.577 0.0 False 83
2346.1140741 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.674 7.737 -4.577 0.0 False 83
2346.1301163 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.72 7.316 -4.871 0.0 False 83
2346.1619609 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.72 7.316 -4.871 0.0 False 83
2346.1921798 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.74 7.035 -5.215 0.0 False 83
2346.2399134 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.74 7.035 -5.215 0.0 False 83
2346.2716092 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.777 6.814 -5.381 0.0 False 83
2346.3030586 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.777 6.814 -5.381 0.0 False 83
2346.3343419 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.845 6.803 -5.374 0.0 False 83
2346.3824899 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.845 6.803 -5.374 0.0 False 83
2346.4134609 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.064 7.269 -5.219 0.0 False 83
2346.4297387 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.064 7.269 -5.219 0.0 False 83
2346.4614749 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.122 7.753 -5.159 0.0 False 83
2346.4927238 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.122 7.753 -5.159 0.0 False 83
2346.5392886 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.971 8.045 -5.265 0.0 False 83
2346.5547877 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.971 8.045 -5.265 0.0 False 83
