['current_time , battery , flying_state , altitude , vx , vy , vz , yaw , pitch , roll']
[16034.1217018, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.121815, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1219252, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1232766, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1235656, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1240693, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1247024, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1250177, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1258282, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1264849, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1267789, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1269994, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.128241, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1291038, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.129541, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1296849, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1298134, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1299146, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.130011, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1302016, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1303844, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1305332, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1306405, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1307475, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.130846, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1309434, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1310406, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1311955, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1313067, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1320505, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1322299, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1324795, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1326406, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1328647, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1330756, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1333014, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1338011, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1353128, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1355392, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1358257, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1361991, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1366151, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1369106, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.137136, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.139515, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1398121, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1401753, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1405013, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1420216, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1427331, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1436453, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1442272, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1448479, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1450359, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1453791, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1455706, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1460135, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.14621, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1464848, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1466402, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1468352, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.147003, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1471902, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1474747, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1477091, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1480742, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1482275, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1483685, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1485228, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1490701, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1492387, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1494694, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1508386, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1512377, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1518361, 55, True, 974, -0.4848744812011719, -0.252600830078125, 0.0, 171.352, 2.091, -0.024]
[16034.1533235, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1541078, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1547294, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.154944, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1557757, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.156155, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1564531, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1585891, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.159184, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1593939, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1595719, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1601431, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1607667, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1619624, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1622061, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1623716, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1624922, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1626029, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1627527, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1631442, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1639294, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1641741, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1652245, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1653969, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1672431, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1686475, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1690882, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1696344, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1698707, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1703382, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1706707, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1709448, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1716798, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1718987, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1722708, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1725049, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1727691, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.173835, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1741261, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.174335, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1748811, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1752525, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1757361, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1766577, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1769658, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1771747, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.177413, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1776386, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1777538, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1780503, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1782884, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1784381, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1785534, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1786662, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1787847, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1788969, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1790083, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.179127, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1792355, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1795756, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1804435, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1808748, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1820219, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1826721, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1831696, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1834742, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1837363, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1840379, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1849611, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1857813, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1871797, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1883245, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1891999, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1899428, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1907689, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1914838, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1921666, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1925338, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1933195, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1934814, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1963157, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1973159, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1977784, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1983531, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.1986471, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2013801, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2016025, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2026662, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2028873, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2033199, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2037384, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.203961, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2043192, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2046115, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2048808, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2050284, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2055978, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2060303, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2065147, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2069567, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2073015, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2079205, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2081953, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2085065, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2087227, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.20887, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2090012, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2091014, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2092072, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2093039, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2097785, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.210694, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2110225, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2121651, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2124283, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2127817, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2133342, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2140915, 55, True, 967, -0.1866331787109375, -0.37170205688476565, 0.0, 172.224, 2.166, -0.348]
[16034.2147922, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2151169, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2154308, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2155997, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.215904, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2161404, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2163821, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2165723, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2169199, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2173882, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2175383, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2176475, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2177481, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2178462, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2179438, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2180418, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.218254, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2190567, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2194025, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2198497, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2202226, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.221366, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2223775, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2228272, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2230664, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2233115, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2234517, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2236207, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2239124, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2240834, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2242203, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.224326, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2244248, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2249079, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2252339, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2264158, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2267314, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2269142, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.227215, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2275616, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2285604, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2294293, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2295631, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2299715, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2303512, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.230885, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2310535, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2314065, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2316197, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2318006, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2328612, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2332593, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.233564, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
