['current_time , battery , flying_state , altitude , vx , vy , vz , yaw , pitch , roll']
[3686.720761, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7208022, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7208919, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.720935, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7209776, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7210189, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7210603, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7211076, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7211507, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7211925, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7212336, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7212753, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7213167, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7213577, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7213994, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7214581, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7215006, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7215421, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7215873, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7216314, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.721674, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7217164, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7217579, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7217997, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7218414, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.721937, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7219806, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7220238, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7220885, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7221307, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7221725, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7222136, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7222952, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7223385, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.722384, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7224262, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7224691, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7225108, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7225554, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7225977, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7226391, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7226807, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7227215, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7227631, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7228039, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7228453, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7228868, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.722928, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7229694, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7230096, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7230635, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7231053, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.723147, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7231885, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7232302, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7232716, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7233137, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7233543, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7234178, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.72346, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7235016, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7235429, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7236154, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7236573, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.723699, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7237404, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7237863, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.723828, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.723869, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7239105, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7239533, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7239942, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.724036, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7240776, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7241225, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7241649, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.724207, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7242493, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7242912, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7243341, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7243767, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7244212, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7244634, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7245049, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7245465, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7246, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7246422, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.724684, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7247475, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7247927, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7248346, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7248763, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7249491, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7249916, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.725033, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7250751, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.725117, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7251617, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.725204, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7252458, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7252882, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7253294, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7253707, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7254126, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7254539, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7254952, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7255363, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7255774, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7256184, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7256598, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7257014, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7257426, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.725784, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.725832, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7258729, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7259145, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7259559, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7260078, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7260647, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7261075, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.72615, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7261925, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7262597, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7263017, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7263428, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7263863, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7264286, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.726476, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7265439, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7266132, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7266675, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7267123, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7267553, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7267973, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7268446, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7268874, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7269343, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7269772, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7270192, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7270607, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7271055, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7271474, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7271892, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7272313, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7272726, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7273168, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7273588, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7274005, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7274574, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7275023, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7275573, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7275989, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7276678, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7277104, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7277522, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7277941, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7278359, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7278781, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7279195, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.727961, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7280025, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7280476, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7280892, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7281305, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7281726, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7282137, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7282545, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7282959, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7283383, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7283801, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7284231, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7284645, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7285064, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7285482, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7285905, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7286323, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7286735, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7287187, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7287754, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7288176, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7288593, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7289007, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7289642, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7290175, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7290592, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7291006, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.729142, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7291831, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.729225, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7292653, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7293069, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7293485, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.729394, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7294398, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7294814, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7295231, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7295644, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7296045, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7296456, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7296869, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7297291, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.72977, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7298111, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7298529, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7298947, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7299365, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7299787, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7300211, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7300821, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7301288, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7301926, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7302606, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7303438, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7303872, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7304289, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7304868, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7305341, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7305764, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7306189, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7306604, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7307022, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.730744, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7307858, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7308287, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7308715, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7309169, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7309587, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7310005, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.731042, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7310827, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7311237, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7311981, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7312532, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.731294, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7313345, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7313743, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7314151, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
