['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2626.6789814, 269.9398780952381, 175.3759171428571, 0, 0, 0, 0, 0]
[2626.7109985, 272.2159180952382, 174.63783714285714, 0, 0, 0, 0, 0]
[2626.7429813, 274.3198952380953, 173.77068285714284, 0, 0, 0, 0, 0]
[2626.7747109, 276.3302552380953, 173.03260285714285, 0, 0, 0, 0, 0]
[2626.806793, 278.2521752380953, 172.07504285714285, 0, 0, 0, 0, 0]
[2626.8527334, 280.1347352380953, 171.1174828571428, 0, 0, 0, 0, 0]
[2626.8848594, 281.8929752380953, 170.12324285714283, 0, 0, 0, 0, 0]
[2626.9004022, 283.4445752380953, 169.14472285714285, 0, 0, 0, 0, 0]
[2626.9416252, 284.60937523809525, 167.92344285714287, 0, 0, 0, 0, 0]
[2627.0003816, 285.29913523809523, 166.82732285714286, 0, 0, 0, 0, 0]
[2627.043544, 285.43869523809525, 165.49076285714284, 0, 0, 0, 0, 0]
[2627.0876131, 285.1042552380952, 165.06468285714288, 0, 0, 0, 0, 0]
[2627.1366715, 284.43693523809526, 164.38536285714287, 0, 0, 0, 0, 0]
[2627.1775723, 283.21669523809527, 164.12636285714285, 0, 0, 0, 0, 0]
[2627.2359366, 281.7085485714286, 163.6325628571429, 0, 0, 0, 0, 0]
[2627.286907, 280.4043885714286, 163.3389428571429, 0, 0, 0, 0, 0]
[2627.3358436, 279.1869885714286, 162.91114285714286, 0, 0, 0, 0, 0]
[2627.3814181, 278.4683257142858, 162.1743885714286, 0, 0, 0, 0, 0]
[2627.4273597, 277.9962628571429, 161.2973542857143, 0, 0, 0, 0, 0]
[2627.4762304, 278.0457200000001, 160.41508000000002, 0, 0, 0, 0, 0]
[2627.5273532, 278.4674400000001, 159.5738, 0, 0, 0, 0, 0]
[2627.5848692, 278.94952000000006, 158.39392, 0, 0, 0, 0, 0]
[2627.6400156, 279.3671542857144, 157.07117142857146, 0, 0, 0, 0, 0]
[2627.7122131, 279.5063542857144, 155.83365142857144, 0, 0, 0, 0, 0]
[2627.7680354, 279.3821714285715, 155.10273714285714, 0, 0, 0, 0, 0]
[2627.7977289, 278.7560114285714, 153.6235771428572, 0, 0, 0, 0, 0]
[2627.8226122, 278.11377142857145, 153.46937714285716, 0, 0, 0, 0, 0]
[2627.8566704, 277.3206742857143, 153.32373142857145, 0, 0, 0, 0, 0]
[2627.8969379, 276.4458742857143, 152.92325142857143, 0, 0, 0, 0, 0]
[2627.9642446, 275.5839142857143, 152.41101142857144, 0, 0, 0, 0, 0]
[2628.0248065, 274.77115428571426, 151.89353142857144, 0, 0, 0, 0, 0]
[2628.078961, 273.9651142857142, 150.92429142857142, 0, 0, 0, 0, 0]
[2628.1262776, 273.3347542857142, 150.17977142857143, 0, 0, 0, 0, 0]
[2628.1791419, 272.89867428571426, 149.64717142857145, 0, 0, 0, 0, 0]
[2628.2243901, 272.65579428571425, 148.7969314285714, 0, 0, 0, 0, 0]
[2628.27293, 272.63431428571425, 147.7852514285714, 0, 0, 0, 0, 0]
[2628.3203625, 272.8204342857142, 146.43769142857144, 0, 0, 0, 0, 0]
[2628.3761811, 273.2102285714285, 145.42462285714285, 0, 0, 0, 0, 0]
[2628.4366206, 273.71678857142854, 144.48942285714284, 0, 0, 0, 0, 0]
[2628.4986321, 274.1354114285714, 143.43801714285712, 0, 0, 0, 0, 0]
[2628.5586381, 274.19085142857136, 142.41373714285714, 0, 0, 0, 0, 0]
[2628.6059808, 273.8285714285714, 141.39681714285715, 0, 0, 0, 0, 0]
[2628.6484786, 272.9008914285714, 140.79457714285715, 0, 0, 0, 0, 0]
[2628.6859061, 271.5670914285714, 140.07161714285715, 0, 0, 0, 0, 0]
[2628.7254942, 269.6169714285714, 139.40045714285714, 0, 0, 0, 0, 0]
[2628.7707358, 267.32361142857144, 138.88781714285716, 0, 0, 0, 0, 0]
[2628.8195893, 264.9359314285714, 138.92449714285715, 0, 0, 0, 0, 0]
[2628.8681378, 262.6274571428571, 139.14072571428574, 0, 0, 0, 0, 0]
[2628.915604, 260.5728171428571, 139.2979257142857, 0, 0, 0, 0, 0]
[2628.9574692, 258.8061771428571, 139.00224571428572, 0, 0, 0, 0, 0]
[2629.0049936, 257.5494171428572, 139.2002457142857, 0, 0, 0, 0, 0]
[2629.0460832, 256.3677771428571, 138.0523257142857, 0, 0, 0, 0, 0]
[2629.0884137, 255.3417771428571, 137.0039657142857, 0, 0, 0, 0, 0]
[2629.13149, 254.24833714285717, 136.0260457142857, 0, 0, 0, 0, 0]
[2629.1789896, 253.03273714285714, 135.18316571428568, 0, 0, 0, 0, 0]
[2629.2187939, 251.68957714285708, 134.13420571428568, 0, 0, 0, 0, 0]
[2629.2729337, 250.22161714285713, 133.5841657142857, 0, 0, 0, 0, 0]
[2629.318945, 248.36149714285716, 132.8408457142857, 0, 0, 0, 0, 0]
[2629.3626862, 246.10929714285714, 132.19084571428573, 0, 0, 0, 0, 0]
[2629.4088221, 243.6302171428572, 131.55556571428573, 0, 0, 0, 0, 0]
[2629.4591164, 241.11656000000002, 131.24748, 0, 0, 0, 0, 0]
[2629.5154568, 238.51312000000004, 131.17492000000004, 0, 0, 0, 0, 0]
[2629.565707, 235.77452571428574, 130.9058285714286, 0, 0, 0, 0, 0]
[2629.6127564, 232.9926057142857, 130.95218857142862, 0, 0, 0, 0, 0]
[2629.6543325, 230.29370285714285, 131.0571142857143, 0, 0, 0, 0, 0]
[2629.7025033, 227.74226285714286, 130.9829542857143, 0, 0, 0, 0, 0]
[2629.7437533, 225.45173714285713, 130.85526857142858, 0, 0, 0, 0, 0]
[2629.7906051, 223.32627428571428, 130.51374285714283, 0, 0, 0, 0, 0]
[2629.8390629, 221.39477142857143, 130.43321714285716, 0, 0, 0, 0, 0]
[2629.8967035, 219.52709142857145, 130.20325714285715, 0, 0, 0, 0, 0]
[2629.9470977, 217.57265142857142, 129.79865714285714, 0, 0, 0, 0, 0]
[2629.9625533, 215.6128114285715, 129.19381714285714, 0, 0, 0, 0, 0]
[2629.9779463, 213.65297142857136, 128.55229714285716, 0, 0, 0, 0, 0]
[2629.995163, 211.6734514285714, 127.86361714285717, 0, 0, 0, 0, 0]
[2630.01095, 209.58569142857144, 127.13301714285717, 0, 0, 0, 0, 0]
[2630.0262816, 207.3716247619048, 126.58028380952382, 0, 0, 0, 0, 0]
[2630.0432947, 205.14658476190482, 126.03944380952382, 0, 0, 0, 0, 0]
[2630.0583906, 203.19852190476195, 125.53335809523809, 0, 0, 0, 0, 0]
[2630.0740803, 201.54796190476193, 125.1568780952381, 0, 0, 0, 0, 0]
[2630.0902429, 200.12468190476193, 124.9241980952381, 0, 0, 0, 0, 0]
[2630.1056868, 198.80928190476195, 124.88187809523812, 0, 0, 0, 0, 0]
[2630.1218747, 197.63656190476195, 124.81335809523809, 0, 0, 0, 0, 0]
[2630.1376743, 196.73381904761908, 124.57099238095238, 0, 0, 0, 0, 0]
[2630.1531392, 196.06849904761907, 124.39807238095239, 0, 0, 0, 0, 0]
[2630.1691831, 195.62873904761906, 124.48615238095238, 0, 0, 0, 0, 0]
[2630.18523, 195.33583619047621, 124.54915809523811, 0, 0, 0, 0, 0]
[2630.2007598, 195.04631619047623, 124.78819809523812, 0, 0, 0, 0, 0]
[2630.21663, 195.0463161904762, 125.55447809523812, 0, 0, 0, 0, 0]
[2630.2333225, 195.2451561904762, 126.23207809523811, 0, 0, 0, 0, 0]
[2630.2482292, 195.6092533333333, 126.94244380952385, 0, 0, 0, 0, 0]
[2630.2631932, 196.17985333333334, 127.72424380952383, 0, 0, 0, 0, 0]
[2630.2793439, 197.02221904761905, 128.83628952380957, 0, 0, 0, 0, 0]
[2630.2954889, 198.09728190476187, 129.92737523809527, 0, 0, 0, 0, 0]
[2630.3107328, 199.3753847619047, 130.96082095238097, 0, 0, 0, 0, 0]
[2630.3274718, 200.81730476190475, 132.06570095238098, 0, 0, 0, 0, 0]
[2630.3426203, 202.45242476190472, 133.12342095238097, 0, 0, 0, 0, 0]
[2630.3586852, 204.09246476190478, 134.16018095238095, 0, 0, 0, 0, 0]
[2630.3748335, 205.5688247619048, 135.20742095238094, 0, 0, 0, 0, 0]
[2630.3895726, 206.8779047619048, 136.25466095238093, 0, 0, 0, 0, 0]
[2630.4052267, 208.02676761904763, 137.22522666666663, 0, 0, 0, 0, 0]
[2630.4212363, 209.14151428571432, 138.39439999999996, 0, 0, 0, 0, 0]
[2630.4372576, 210.15899428571433, 139.48355999999998, 0, 0, 0, 0, 0]
[2630.4521839, 210.9140704761905, 140.37411238095237, 0, 0, 0, 0, 0]
[2630.4684489, 211.74251047619052, 141.14987238095236, 0, 0, 0, 0, 0]
[2630.4847167, 212.76761333333334, 141.95514666666665, 0, 0, 0, 0, 0]
[2630.4995139, 214.11037333333334, 142.57894666666667, 0, 0, 0, 0, 0]
[2630.516593, 215.75457333333338, 143.46586666666667, 0, 0, 0, 0, 0]
[2630.531517, 217.62211619047622, 144.7583123809524, 0, 0, 0, 0, 0]
[2630.5475994, 219.66137333333336, 146.4574780952381, 0, 0, 0, 0, 0]
[2630.5643224, 221.72509333333332, 148.23331809523808, 0, 0, 0, 0, 0]
[2630.5790192, 223.61749333333333, 149.84751809523812, 0, 0, 0, 0, 0]
[2630.6105007, 225.50713333333337, 151.1327980952381, 0, 0, 0, 0, 0]
[2630.6420948, 227.27585333333332, 151.89607809523807, 0, 0, 0, 0, 0]
[2630.6580794, 229.05509333333336, 152.53923809523806, 0, 0, 0, 0, 0]
[2630.6886721, 230.79699619047616, 153.00815238095237, 0, 0, 0, 0, 0]
[2630.7200881, 232.44271619047623, 154.4486323809524, 0, 0, 0, 0, 0]
[2630.7361116, 233.99939047619048, 155.8428780952381, 0, 0, 0, 0, 0]
[2630.7520645, 235.5609847619048, 157.1585238095238, 0, 0, 0, 0, 0]
[2630.7687041, 237.28394476190482, 158.11772380952382, 0, 0, 0, 0, 0]
[2630.7834348, 239.08142476190483, 159.58340380952382, 0, 0, 0, 0, 0]
[2630.799135, 240.9771676190477, 160.98812952380953, 0, 0, 0, 0, 0]
[2630.8152887, 242.90748761904763, 162.56384952380952, 0, 0, 0, 0, 0]
[2630.8460921, 244.89324761904766, 164.17100952380952, 0, 0, 0, 0, 0]
[2630.8781812, 246.84324761904765, 165.85152952380955, 0, 0, 0, 0, 0]
[2630.8941758, 248.86358476190475, 167.67160380952384, 0, 0, 0, 0, 0]
[2630.9265109, 250.95772190476194, 169.30688952380956, 0, 0, 0, 0, 0]
[2630.9423412, 253.11152190476187, 170.82072952380952, 0, 0, 0, 0, 0]
[2630.9583247, 255.3639085714285, 172.44078285714284, 0, 0, 0, 0, 0]
[2630.9906554, 257.5078685714285, 174.00702285714289, 0, 0, 0, 0, 0]
[2631.0062758, 259.5431028571428, 175.66519428571428, 0, 0, 0, 0, 0]
[2631.0388461, 261.39351999999997, 177.45244, 0, 0, 0, 0, 0]
[2631.0701525, 263.15031999999997, 179.08991999999998, 0, 0, 0, 0, 0]
[2631.0871815, 264.83824, 180.44331999999997, 0, 0, 0, 0, 0]
[2631.1016185, 266.51618285714284, 181.17423428571428, 0, 0, 0, 0, 0]
[2631.1326155, 268.26446285714286, 181.83895428571432, 0, 0, 0, 0, 0]
[2631.1645817, 270.15182285714286, 182.5089142857143, 0, 0, 0, 0, 0]
[2631.1805515, 272.11226285714287, 183.5281542857143, 0, 0, 0, 0, 0]
[2631.1960951, 274.0193028571429, 184.06187428571428, 0, 0, 0, 0, 0]
[2631.2266624, 275.73087619047624, 185.444300952381, 0, 0, 0, 0, 0]
[2631.2574077, 277.4269295238096, 187.54543428571432, 0, 0, 0, 0, 0]
[2631.2889126, 279.07964952380956, 188.46067428571433, 0, 0, 0, 0, 0]
[2631.3195617, 280.70030857142854, 189.45500190476193, 0, 0, 0, 0, 0]
[2631.3514678, 282.25019428571426, 190.39027619047621, 0, 0, 0, 0, 0]
[2631.3824344, 283.4848742857142, 191.6819961904762, 0, 0, 0, 0, 0]
[2631.4139594, 284.4077409523809, 192.54200952380953, 0, 0, 0, 0, 0]
[2631.445052, 284.8682152380952, 193.51727809523808, 0, 0, 0, 0, 0]
[2631.460995, 284.8422952380952, 194.2815580952381, 0, 0, 0, 0, 0]
[2631.4770139, 284.48049523809516, 195.01439809523814, 0, 0, 0, 0, 0]
[2631.4930891, 283.96617523809516, 195.67911809523815, 0, 0, 0, 0, 0]
[2631.523535, 283.3990552380952, 196.28619809523818, 0, 0, 0, 0, 0]
[2631.5545512, 282.75667809523804, 196.99615238095245, 0, 0, 0, 0, 0]
[2631.5854858, 282.04479809523804, 197.84327238095247, 0, 0, 0, 0, 0]
[2631.6331929, 281.21351809523804, 198.7218323809524, 0, 0, 0, 0, 0]
[2631.6653925, 280.26907809523806, 199.65279238095238, 0, 0, 0, 0, 0]
[2631.697169, 279.2022609523809, 200.49374666666662, 0, 0, 0, 0, 0]
[2631.7280085, 277.9976838095238, 201.39234095238092, 0, 0, 0, 0, 0]
[2631.7602194, 276.5656038095238, 202.15138095238092, 0, 0, 0, 0, 0]
[2631.7905034, 274.90588380952374, 202.87898095238094, 0, 0, 0, 0, 0]
[2631.8220183, 273.0788838095238, 203.66946095238094, 0, 0, 0, 0, 0]
[2631.8690815, 271.0670838095238, 204.27190095238092, 0, 0, 0, 0, 0]
[2631.884395, 268.8916038095238, 204.89006095238096, 0, 0, 0, 0, 0]
[2631.9158289, 266.5354838095238, 205.60274095238094, 0, 0, 0, 0, 0]
[2631.946693, 264.08384380952384, 206.80618095238097, 0, 0, 0, 0, 0]
[2631.9778926, 261.58527047619054, 207.1923542857143, 0, 0, 0, 0, 0]
[2632.0099889, 258.8857371428572, 207.00654095238096, 0, 0, 0, 0, 0]
[2632.0578662, 256.0855371428572, 206.74978095238097, 0, 0, 0, 0, 0]
[2632.0899375, 253.0374438095239, 206.49684761904766, 0, 0, 0, 0, 0]
[2632.1211059, 249.74600380952387, 206.23060761904762, 0, 0, 0, 0, 0]
[2632.1530388, 246.3688438095238, 205.47904761904763, 0, 0, 0, 0, 0]
[2632.168916, 243.03217714285714, 204.6631942857143, 0, 0, 0, 0, 0]
[2632.2153115, 240.08784, 203.89784000000003, 0, 0, 0, 0, 0]
[2632.2471921, 237.76128, 203.23012, 0, 0, 0, 0, 0]
[2632.2778712, 235.76208000000003, 202.33184, 0, 0, 0, 0, 0]
[2632.4212251, 233.68055999999996, 203.06243999999998, 0, 0, 0, 0, 0]
[2632.4521943, 231.71219999999997, 203.74588, 0, 0, 0, 0, 0]
[2632.4682009, 229.78452000000001, 204.41884, 0, 0, 0, 0, 0]
