['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[3008.297011, 290.15370952380954, 159.69879047619045, 0, 0, 0, 0, 0]
[3008.312685, 290.2670066666667, 161.52695619047617, 0, 0, 0, 0, 0]
[3008.3287127, 289.9706238095238, 163.1308019047619, 0, 0, 0, 0, 0]
[3008.3453437, 289.2806409523809, 164.84468761904762, 0, 0, 0, 0, 0]
[3008.3769553, 287.9619952380952, 166.42425904761902, 0, 0, 0, 0, 0]
[3008.3924997, 286.2931952380952, 168.06385904761905, 0, 0, 0, 0, 0]
[3008.4089217, 284.3601552380952, 169.65689904761905, 0, 0, 0, 0, 0]
[3008.4246572, 282.17120095238096, 171.01752761904763, 0, 0, 0, 0, 0]
[3008.4405231, 280.047680952381, 171.7922876190476, 0, 0, 0, 0, 0]
[3008.4561096, 277.94252095238096, 172.60372761904762, 0, 0, 0, 0, 0]
[3008.4881421, 275.977200952381, 173.2327676190476, 0, 0, 0, 0, 0]
[3008.5199959, 274.1685780952381, 173.59729333333328, 0, 0, 0, 0, 0]
[3008.5350705, 272.3548980952381, 174.13281333333327, 0, 0, 0, 0, 0]
[3008.5514534, 270.42457809523813, 174.44421333333332, 0, 0, 0, 0, 0]
[3008.5669806, 268.26661809523813, 174.8027733333333, 0, 0, 0, 0, 0]
[3008.5966404, 265.9364580952381, 174.50409333333334, 0, 0, 0, 0, 0]
[3008.6129656, 263.34435523809526, 174.42356761904762, 0, 0, 0, 0, 0]
[3008.6444304, 260.6319523809524, 174.41640190476193, 0, 0, 0, 0, 0]
[3008.6598837, 257.9499695238095, 174.4616361904762, 0, 0, 0, 0, 0]
[3008.6760455, 255.45959238095236, 174.79931047619047, 0, 0, 0, 0, 0]
[3008.7083377, 253.16920380952376, 174.8093276190476, 0, 0, 0, 0, 0]
[3008.7238297, 251.24948380952378, 175.1017676190476, 0, 0, 0, 0, 0]
[3008.7388183, 249.67250666666664, 174.94317904761905, 0, 0, 0, 0, 0]
[3008.7702629, 248.37585714285714, 174.04733714285715, 0, 0, 0, 0, 0]
[3008.7864262, 247.27965714285713, 173.32297714285716, 0, 0, 0, 0, 0]
[3008.8018342, 246.31268, 172.48805142857142, 0, 0, 0, 0, 0]
[3008.8339409, 245.4390628571429, 171.7166057142857, 0, 0, 0, 0, 0]
[3008.8650122, 244.5879657142857, 170.28792, 0, 0, 0, 0, 0]
[3008.8972569, 243.6392285714286, 169.01643428571427, 0, 0, 0, 0, 0]
[3008.9133754, 242.80705142857144, 167.4587485714286, 0, 0, 0, 0, 0]
[3008.9441306, 241.92801142857144, 166.1748685714286, 0, 0, 0, 0, 0]
[3008.9912502, 241.18674857142855, 164.14665714285715, 0, 0, 0, 0, 0]
[3009.0223258, 240.59170285714282, 162.60522857142857, 0, 0, 0, 0, 0]
[3009.053945, 240.0007428571428, 161.45194857142857, 0, 0, 0, 0, 0]
[3009.0861102, 239.6113828571428, 159.99070857142857, 0, 0, 0, 0, 0]
[3009.1335324, 239.25930285714279, 158.75378857142857, 0, 0, 0, 0, 0]
[3009.1648556, 238.8810114285714, 157.67479428571428, 0, 0, 0, 0, 0]
[3009.1973229, 238.60909142857142, 156.57291428571432, 0, 0, 0, 0, 0]
[3009.2278095, 238.45449142857146, 155.3609942857143, 0, 0, 0, 0, 0]
[3009.2596521, 238.37369142857148, 154.1281142857143, 0, 0, 0, 0, 0]
[3009.2907259, 238.35193142857148, 152.8899942857143, 0, 0, 0, 0, 0]
[3009.3395226, 238.39891428571434, 151.50708000000003, 0, 0, 0, 0, 0]
[3009.354235, 238.42129714285718, 150.1451257142857, 0, 0, 0, 0, 0]
[3009.3860457, 238.3502, 148.8303314285714, 0, 0, 0, 0, 0]
[3009.4168506, 238.13656, 147.46221142857144, 0, 0, 0, 0, 0]
[3009.4487868, 237.6844, 145.8886114285714, 0, 0, 0, 0, 0]
[3009.4788984, 237.03412, 144.2478914285714, 0, 0, 0, 0, 0]
[3009.5109423, 236.22716, 142.4771714285714, 0, 0, 0, 0, 0]
[3009.5429807, 235.29750285714286, 140.72708, 0, 0, 0, 0, 0]
[3009.5911678, 234.51930285714283, 139.13351999999998, 0, 0, 0, 0, 0]
[3009.6222097, 233.98242285714284, 137.51064, 0, 0, 0, 0, 0]
[3009.653538, 233.8200628571429, 135.97059999999996, 0, 0, 0, 0, 0]
[3009.6832021, 234.06598285714284, 135.23371999999995, 0, 0, 0, 0, 0]
[3009.6980089, 234.91306285714288, 134.24823999999998, 0, 0, 0, 0, 0]
[3009.7453727, 236.30294285714288, 133.50491999999997, 0, 0, 0, 0, 0]
[3009.8068787, 238.27106285714285, 132.49435999999997, 0, 0, 0, 0, 0]
[3009.8216191, 240.54190857142856, 132.1377257142857, 0, 0, 0, 0, 0]
[3009.8538552, 243.04053142857146, 131.57912, 0, 0, 0, 0, 0]
[3009.8687288, 245.5145542857143, 131.2029142857143, 0, 0, 0, 0, 0]
[3009.9008311, 247.6774342857143, 131.10455428571427, 0, 0, 0, 0, 0]
[3009.9332113, 249.53527428571425, 130.9485542857143, 0, 0, 0, 0, 0]
[3009.9639605, 251.02230857142854, 130.7318628571429, 0, 0, 0, 0, 0]
[3010.0100024, 252.13486285714282, 130.6256742857143, 0, 0, 0, 0, 0]
[3010.0409601, 252.87134285714285, 130.9285942857143, 0, 0, 0, 0, 0]
[3010.0714573, 253.22752571428572, 131.10814285714287, 0, 0, 0, 0, 0]
[3010.1200193, 253.3379828571429, 131.5681885714286, 0, 0, 0, 0, 0]
[3010.1517472, 253.3211428571429, 132.0158285714286, 0, 0, 0, 0, 0]
[3010.1838486, 253.43624571428575, 132.48774285714288, 0, 0, 0, 0, 0]
[3010.2296831, 253.8423257142858, 132.97630285714288, 0, 0, 0, 0, 0]
[3010.2457037, 254.60196571428577, 134.05902285714285, 0, 0, 0, 0, 0]
[3010.2611814, 255.82920571428573, 135.29714285714286, 0, 0, 0, 0, 0]
[3010.292167, 257.4889257142857, 136.80362285714284, 0, 0, 0, 0, 0]
[3010.3242739, 259.42250285714283, 138.26101714285716, 0, 0, 0, 0, 0]
[3010.3561083, 261.55022285714284, 139.71157714285712, 0, 0, 0, 0, 0]
[3010.3884711, 263.6163657142857, 140.9960514285714, 0, 0, 0, 0, 0]
[3010.4363706, 265.42006857142854, 142.4918457142857, 0, 0, 0, 0, 0]
[3010.4683846, 266.8569314285714, 143.88324, 0, 0, 0, 0, 0]
[3010.4991527, 267.7914914285714, 145.09336, 0, 0, 0, 0, 0]
[3010.5300508, 268.2218914285714, 146.41544, 0, 0, 0, 0, 0]
[3010.5464414, 268.20573142857137, 147.97988, 0, 0, 0, 0, 0]
[3010.5927282, 267.7982514285714, 150.33720000000002, 0, 0, 0, 0, 0]
[3010.6236574, 267.1562857142857, 152.80681142857145, 0, 0, 0, 0, 0]
[3010.6547001, 266.48958285714286, 155.33737714285715, 0, 0, 0, 0, 0]
[3010.6866716, 265.93604, 157.82078285714283, 0, 0, 0, 0, 0]
[3010.7323629, 265.61144, 160.26618285714284, 0, 0, 0, 0, 0]
[3010.7638453, 265.4738, 162.68538285714286, 0, 0, 0, 0, 0]
[3010.7943368, 265.50407999999993, 165.05782285714287, 0, 0, 0, 0, 0]
[3010.8260388, 265.63532571428567, 167.2030914285714, 0, 0, 0, 0, 0]
[3010.8570881, 265.8678857142857, 169.00737142857145, 0, 0, 0, 0, 0]
[3010.8890095, 266.2445828571428, 170.92978285714287, 0, 0, 0, 0, 0]
[3010.9202607, 266.6359028571428, 172.4583428571429, 0, 0, 0, 0, 0]
[3010.9521642, 266.91066285714277, 174.11790285714287, 0, 0, 0, 0, 0]
[3010.9832418, 266.9501599999999, 175.7112685714286, 0, 0, 0, 0, 0]
[3011.0154845, 266.6593199999999, 177.2460685714286, 0, 0, 0, 0, 0]
[3011.0767194, 266.08871999999997, 178.1395485714286, 0, 0, 0, 0, 0]
[3011.0927015, 265.2938228571428, 179.13882285714288, 0, 0, 0, 0, 0]
[3011.1087558, 264.2893028571428, 179.63062285714284, 0, 0, 0, 0, 0]
[3011.139559, 263.15852571428564, 180.09814857142854, 0, 0, 0, 0, 0]
[3011.1699967, 261.9147257142857, 180.75762857142857, 0, 0, 0, 0, 0]
[3011.2015872, 260.58886285714283, 181.53895428571428, 0, 0, 0, 0, 0]
[3011.2481648, 259.2876, 182.37268, 0, 0, 0, 0, 0]
[3011.2796651, 258.00325714285714, 183.17556571428577, 0, 0, 0, 0, 0]
[3011.3117719, 256.7364342857143, 183.96857142857144, 0, 0, 0, 0, 0]
[3011.3426543, 255.44275428571433, 184.73445142857142, 0, 0, 0, 0, 0]
[3011.3894229, 254.1061942857143, 185.39633142857144, 0, 0, 0, 0, 0]
[3011.4210483, 252.76115428571427, 185.30201142857146, 0, 0, 0, 0, 0]
[3011.4520771, 251.4019771428571, 185.06528571428575, 0, 0, 0, 0, 0]
[3011.4680649, 250.06817714285708, 184.71480571428575, 0, 0, 0, 0, 0]
[3011.5002071, 248.70629714285712, 184.58380571428575, 0, 0, 0, 0, 0]
[3011.5320721, 247.34933714285714, 184.50520571428572, 0, 0, 0, 0, 0]
[3011.5781483, 246.01553714285714, 184.3119257142857, 0, 0, 0, 0, 0]
[3011.5936982, 244.66349714285712, 183.9523657142857, 0, 0, 0, 0, 0]
[3011.6256988, 243.3065371428571, 183.4628057142857, 0, 0, 0, 0, 0]
[3011.6723213, 241.9808971428571, 182.7782457142857, 0, 0, 0, 0, 0]
[3011.7044232, 240.67001714285715, 182.17228571428575, 0, 0, 0, 0, 0]
[3011.7354267, 239.42476, 181.48468, 0, 0, 0, 0, 0]
[3011.7669705, 238.32364, 180.39752000000001, 0, 0, 0, 0, 0]
[3011.7975786, 237.24219999999997, 179.15416000000002, 0, 0, 0, 0, 0]
[3011.8450255, 236.1846, 177.86888000000002, 0, 0, 0, 0, 0]
[3011.8662736, 234.88044, 176.37600000000003, 0, 0, 0, 0, 0]
[3011.908173, 233.33055428571427, 174.76884, 0, 0, 0, 0, 0]
[3011.9229383, 231.56273142857142, 173.3536342857143, 0, 0, 0, 0, 0]
[3011.9549698, 229.6669885714286, 171.9646285714286, 0, 0, 0, 0, 0]
[3011.9859635, 227.76140571428576, 170.57038285714282, 0, 0, 0, 0, 0]
[3012.0339213, 225.96324571428576, 169.14622285714285, 0, 0, 0, 0, 0]
[3012.0667405, 224.4006228571429, 167.54297714285715, 0, 0, 0, 0, 0]
[3012.0974439, 223.15072000000004, 165.98629142857146, 0, 0, 0, 0, 0]
[3012.1289623, 222.3594228571429, 164.29860571428574, 0, 0, 0, 0, 0]
[3012.1606644, 221.88736000000006, 162.68368, 0, 0, 0, 0, 0]
[3012.1929769, 221.63177714285717, 161.03731428571427, 0, 0, 0, 0, 0]
[3012.2245841, 221.5490342857143, 159.45866857142857, 0, 0, 0, 0, 0]
[3012.2561565, 221.6138914285714, 157.92194285714288, 0, 0, 0, 0, 0]
[3012.2874612, 221.8529314285714, 156.45506285714285, 0, 0, 0, 0, 0]
[3012.3191889, 222.3125714285714, 154.88358285714287, 0, 0, 0, 0, 0]
[3012.3507349, 222.95917142857138, 153.2649428571429, 0, 0, 0, 0, 0]
[3012.3829565, 223.77997142857137, 152.27250285714285, 0, 0, 0, 0, 0]
[3012.4283067, 224.71741142857138, 151.46730285714284, 0, 0, 0, 0, 0]
[3012.4601424, 225.6991314285714, 150.82354285714285, 0, 0, 0, 0, 0]
[3012.4766118, 226.67233142857145, 150.03830285714284, 0, 0, 0, 0, 0]
[3012.5220151, 227.59397142857145, 149.06754285714283, 0, 0, 0, 0, 0]
[3012.5694565, 228.50667428571433, 148.15985714285713, 0, 0, 0, 0, 0]
[3012.5994547, 229.4157771428571, 147.55409142857144, 0, 0, 0, 0, 0]
[3012.6164424, 230.4036, 147.1464457142857, 0, 0, 0, 0, 0]
[3012.6470561, 231.4905828571429, 146.80691999999996, 0, 0, 0, 0, 0]
[3012.6936512, 232.91268571428571, 146.70119428571425, 0, 0, 0, 0, 0]
[3012.7087242, 234.63130857142858, 146.60879999999997, 0, 0, 0, 0, 0]
[3012.7386556, 236.5826285714286, 146.68215999999998, 0, 0, 0, 0, 0]
[3012.77035, 238.7158514285714, 146.71552571428572, 0, 0, 0, 0, 0]
[3012.8016657, 240.94761142857135, 146.65125714285713, 0, 0, 0, 0, 0]
[3012.8338154, 243.26238857142857, 146.48650285714285, 0, 0, 0, 0, 0]
[3012.8647635, 245.5727314285714, 146.41606857142858, 0, 0, 0, 0, 0]
[3012.9107597, 247.86471428571417, 145.97559428571427, 0, 0, 0, 0, 0]
[3012.9430746, 250.0760342857142, 145.76899428571426, 0, 0, 0, 0, 0]
[3012.9754839, 252.2858971428571, 145.47523999999999, 0, 0, 0, 0, 0]
[3013.0050727, 254.5289542857142, 144.98621714285713, 0, 0, 0, 0, 0]
[3013.0528429, 256.7720114285714, 144.47099428571426, 0, 0, 0, 0, 0]
[3013.0845959, 258.91666857142854, 143.95053142857142, 0, 0, 0, 0, 0]
[3013.100538, 260.86030857142856, 143.6030514285714, 0, 0, 0, 0, 0]
[3013.1476758, 262.5916114285714, 143.01354285714285, 0, 0, 0, 0, 0]
[3013.1777085, 264.13595428571426, 142.4502342857143, 0, 0, 0, 0, 0]
[3013.1937475, 265.5845942857143, 141.99099428571427, 0, 0, 0, 0, 0]
[3013.2257638, 267.0749542857142, 141.2267142857143, 0, 0, 0, 0, 0]
[3013.257814, 268.6624685714285, 140.2252457142857, 0, 0, 0, 0, 0]
[3013.3048329, 270.3682685714285, 139.7136057142857, 0, 0, 0, 0, 0]
[3013.3364723, 272.29290857142854, 139.6244057142857, 0, 0, 0, 0, 0]
[3013.3678685, 274.37436571428566, 139.7373714285714, 0, 0, 0, 0, 0]
[3013.3992287, 276.52754285714286, 139.99605714285713, 0, 0, 0, 0, 0]
[3013.4309046, 278.70532, 140.17614285714285, 0, 0, 0, 0, 0]
[3013.4523292, 280.85849714285706, 140.27238857142856, 0, 0, 0, 0, 0]
[3013.509796, 282.9526342857142, 140.27955428571428, 0, 0, 0, 0, 0]
[3013.5407203, 284.991380952381, 140.37004761904763, 0, 0, 0, 0, 0]
[3013.5730397, 286.8958304761905, 140.23714666666672, 0, 0, 0, 0, 0]
[3013.6032177, 288.6687104761905, 140.21412666666671, 0, 0, 0, 0, 0]
[3013.6354391, 290.21367619047624, 140.15787523809527, 0, 0, 0, 0, 0]
[3013.6512833, 291.5710590476191, 140.13922952380955, 0, 0, 0, 0, 0]
[3013.683224, 292.7338590476191, 140.43252095238097, 0, 0, 0, 0, 0]
[3013.7299067, 293.65569904761907, 141.583360952381, 0, 0, 0, 0, 0]
[3013.8090966, 294.18553904761905, 142.363360952381, 0, 0, 0, 0, 0]
[3013.8255737, 294.506939047619, 143.464120952381, 0, 0, 0, 0, 0]
[3013.8417504, 294.6065047619048, 144.62158952380955, 0, 0, 0, 0, 0]
[3013.8566434, 294.5549504761905, 145.95641809523812, 0, 0, 0, 0, 0]
[3013.8884846, 294.39577904761904, 147.4126923809524, 0, 0, 0, 0, 0]
[3013.9342608, 294.120259047619, 148.75037238095237, 0, 0, 0, 0, 0]
[3013.9652665, 293.6762761904762, 150.23092095238093, 0, 0, 0, 0, 0]
[3013.9972316, 293.07485333333335, 151.6905095238095, 0, 0, 0, 0, 0]
[3014.0284865, 292.2881333333333, 152.56070952380946, 0, 0, 0, 0, 0]
[3014.0442885, 291.1779333333333, 153.7464295238095, 0, 0, 0, 0, 0]
[3014.07577, 289.8526361904762, 155.27221238095234, 0, 0, 0, 0, 0]
[3014.1220743, 288.3897161904762, 156.54177238095238, 0, 0, 0, 0, 0]
[3014.1528704, 286.80871619047616, 157.50629238095237, 0, 0, 0, 0, 0]
[3014.1848125, 285.1469161904762, 158.39009238095238, 0, 0, 0, 0, 0]
[3014.2168949, 283.4773561904762, 159.10721238095238, 0, 0, 0, 0, 0]
[3014.2334518, 281.8190761904762, 159.69917238095238, 0, 0, 0, 0, 0]
[3014.2638815, 280.1199961904762, 160.5158523809524, 0, 0, 0, 0, 0]
[3014.3116415, 278.3913961904762, 161.3692123809524, 0, 0, 0, 0, 0]
[3014.3433126, 276.56420952380955, 162.33059904761905, 0, 0, 0, 0, 0]
[3014.3753663, 274.7124228571429, 164.0493857142857, 0, 0, 0, 0, 0]
[3014.4064171, 272.67386285714286, 165.63540571428572, 0, 0, 0, 0, 0]
[3014.4384445, 270.6712, 167.30513142857143, 0, 0, 0, 0, 0]
[3014.4699291, 268.86956000000004, 168.8481714285714, 0, 0, 0, 0, 0]
[3014.5030185, 267.07076, 170.15356, 0, 0, 0, 0, 0]
[3014.5349124, 265.3394, 170.97668000000002, 0, 0, 0, 0, 0]
[3014.5656342, 263.81384, 172.10252000000003, 0, 0, 0, 0, 0]
[3014.5968104, 262.3786400000001, 172.91284, 0, 0, 0, 0, 0]
