['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1067.1330533, 209.86345714285716, 237.63039428571432, 0, 0, 0, 0, 0]
[1067.1641312, 211.24993714285716, 238.78467428571432, 0, 0, 0, 0, 0]
[1067.2118446, 212.4937371428572, 239.9075142857143, 0, 0, 0, 0, 0]
[1067.2276989, 213.6199371428572, 241.28823428571428, 0, 0, 0, 0, 0]
[1067.2592406, 214.58377714285723, 242.6741942857143, 0, 0, 0, 0, 0]
[1067.29081, 215.3852571428572, 244.08111428571428, 0, 0, 0, 0, 0]
[1067.323375, 216.04405714285724, 245.52471428571434, 0, 0, 0, 0, 0]
[1067.3551805, 216.5700171428572, 246.9840342857143, 0, 0, 0, 0, 0]
[1067.3862541, 216.9775371428572, 247.87691428571424, 0, 0, 0, 0, 0]
[1067.4340233, 217.3416171428572, 248.98403428571427, 0, 0, 0, 0, 0]
[1067.4661291, 217.62205714285716, 250.0439942857143, 0, 0, 0, 0, 0]
[1067.4982714, 217.72045714285713, 251.07251428571425, 0, 0, 0, 0, 0]
[1067.5295583, 217.69585714285714, 252.05387428571422, 0, 0, 0, 0, 0]
[1067.5430177, 217.6009371428571, 253.22851428571423, 0, 0, 0, 0, 0]
[1067.5761842, 217.3977771428571, 254.41363428571424, 0, 0, 0, 0, 0]
[1067.6230862, 217.1271771428571, 255.79959428571428, 0, 0, 0, 0, 0]
[1067.6538407, 216.84673714285708, 257.6111142857142, 0, 0, 0, 0, 0]
[1067.6852593, 216.5023371428571, 259.47503428571423, 0, 0, 0, 0, 0]
[1067.7175538, 216.11365714285708, 261.3127542857143, 0, 0, 0, 0, 0]
[1067.7484553, 215.63675999999995, 262.643, 0, 0, 0, 0, 0]
[1067.7804029, 215.06159999999997, 263.8518, 0, 0, 0, 0, 0]
[1067.8266245, 214.37543999999997, 265.20167999999995, 0, 0, 0, 0, 0]
[1067.8566029, 213.57515999999995, 266.45199999999994, 0, 0, 0, 0, 0]
[1067.888407, 212.62031999999996, 267.7803199999999, 0, 0, 0, 0, 0]
[1067.9182696, 211.45883999999998, 268.76691999999997, 0, 0, 0, 0, 0]
[1067.9662887, 210.13008, 269.83736, 0, 0, 0, 0, 0]
[1067.9821668, 208.64519999999996, 271.08596, 0, 0, 0, 0, 0]
[1067.9973361, 207.05291999999997, 272.30251999999996, 0, 0, 0, 0, 0]
[1068.0449118, 205.35683999999998, 273.27691999999996, 0, 0, 0, 0, 0]
[1068.0756589, 203.62631999999996, 274.2618, 0, 0, 0, 0, 0]
[1068.1078354, 201.96612000000002, 275.79448, 0, 0, 0, 0, 0]
[1068.1399959, 200.301, 277.33763999999996, 0, 0, 0, 0, 0]
[1068.1711574, 198.6408, 278.907, 0, 0, 0, 0, 0]
[1068.2027408, 196.94652, 280.26504, 0, 0, 0, 0, 0]
[1068.2503267, 195.22848, 281.64868, 0, 0, 0, 0, 0]
[1068.2825243, 193.40924000000004, 282.81344, 0, 0, 0, 0, 0]
[1068.299608, 191.53096000000002, 284.09348, 0, 0, 0, 0, 0]
[1068.3301975, 189.55816000000007, 285.0842, 0, 0, 0, 0, 0]
[1068.3607746, 187.47856000000007, 285.94975999999997, 0, 0, 0, 0, 0]
[1068.3925197, 185.30092000000005, 286.63019999999995, 0, 0, 0, 0, 0]
[1068.4394383, 183.00312000000005, 287.2666, 0, 0, 0, 0, 0]
[1068.4713514, 180.55148000000005, 288.03612, 0, 0, 0, 0, 0]
[1068.5015374, 177.99368000000007, 288.42512, 0, 0, 0, 0, 0]
[1068.534337, 175.27880000000005, 288.45183999999995, 0, 0, 0, 0, 0]
[1068.5656045, 172.50632000000002, 288.39531999999997, 0, 0, 0, 0, 0]
[1068.613305, 169.73876, 288.43312, 0, 0, 0, 0, 0]
[1068.6445382, 167.04008, 288.57572, 0, 0, 0, 0, 0]
[1068.6756428, 164.38952, 288.51808, 0, 0, 0, 0, 0]
[1068.707667, 161.88368000000003, 288.52392, 0, 0, 0, 0, 0]
[1068.737979, 159.53564000000003, 288.35512, 0, 0, 0, 0, 0]
[1068.7691888, 157.39424000000002, 288.2282400000001, 0, 0, 0, 0, 0]
[1068.8002446, 155.47244000000003, 287.74392000000006, 0, 0, 0, 0, 0]
[1068.8327903, 153.80072, 287.41740000000004, 0, 0, 0, 0, 0]
[1068.8632487, 152.31416000000002, 286.7701200000001, 0, 0, 0, 0, 0]
[1068.8934949, 150.98048000000003, 285.93248000000006, 0, 0, 0, 0, 0]
[1068.9414166, 149.76141714285717, 284.64003428571436, 0, 0, 0, 0, 0]
[1068.9574327, 148.69141142857143, 283.4261885714286, 0, 0, 0, 0, 0]
[1068.9889331, 147.76249142857148, 282.09374857142865, 0, 0, 0, 0, 0]
[1069.0196192, 146.96281142857143, 280.7979885714286, 0, 0, 0, 0, 0]
[1069.0659317, 146.27197142857142, 279.30430857142863, 0, 0, 0, 0, 0]
[1069.0972026, 145.80041142857144, 278.10286857142864, 0, 0, 0, 0, 0]
[1069.1279203, 145.51089142857143, 276.86998857142856, 0, 0, 0, 0, 0]
[1069.1588451, 145.44033142857145, 275.8327085714286, 0, 0, 0, 0, 0]
[1069.1750573, 145.56657142857145, 274.76398857142857, 0, 0, 0, 0, 0]
[1069.2217764, 145.92861142857143, 273.90658857142853, 0, 0, 0, 0, 0]
[1069.2534266, 146.53093142857145, 273.10662857142853, 0, 0, 0, 0, 0]
[1069.2844556, 147.33761142857145, 271.5655885714285, 0, 0, 0, 0, 0]
[1069.3153451, 148.4057314285714, 270.54090857142853, 0, 0, 0, 0, 0]
[1069.3461197, 149.7359314285714, 269.7353085714285, 0, 0, 0, 0, 0]
[1069.3777304, 151.2860914285714, 269.00246857142855, 0, 0, 0, 0, 0]
[1069.4246775, 153.0294514285714, 268.4991885714286, 0, 0, 0, 0, 0]
[1069.4569172, 154.92533142857144, 267.88586857142855, 0, 0, 0, 0, 0]
[1069.4879341, 156.9391714285714, 267.1471885714285, 0, 0, 0, 0, 0]
[1069.5180675, 159.0794914285714, 266.47078857142856, 0, 0, 0, 0, 0]
[1069.5490017, 161.3375314285714, 265.90090857142854, 0, 0, 0, 0, 0]
[1069.5812828, 163.69853142857144, 265.42182857142853, 0, 0, 0, 0, 0]
[1069.6286778, 166.12037142857145, 265.1639485714286, 0, 0, 0, 0, 0]
[1069.643979, 168.5790514285714, 264.8874285714286, 0, 0, 0, 0, 0]
[1069.6918799, 171.13865142857142, 265.1715085714286, 0, 0, 0, 0, 0]
[1069.7074034, 173.75645142857147, 265.3566285714286, 0, 0, 0, 0, 0]
[1069.7391449, 176.40087428571428, 265.3963542857143, 0, 0, 0, 0, 0]
[1069.7695968, 179.19012000000004, 265.99376, 0, 0, 0, 0, 0]
[1069.8008336, 182.03016000000002, 266.65736000000004, 0, 0, 0, 0, 0]
[1069.832818, 184.92468, 267.261, 0, 0, 0, 0, 0]
[1069.8798177, 187.81704, 267.6143200000001, 0, 0, 0, 0, 0]
[1069.9111475, 190.68432, 267.7726400000001, 0, 0, 0, 0, 0]
[1069.9420987, 193.50768, 267.70392000000004, 0, 0, 0, 0, 0]
[1069.9593895, 196.3296, 267.81275999999997, 0, 0, 0, 0, 0]
[1070.0057138, 199.13675999999998, 267.94255999999996, 0, 0, 0, 0, 0]
[1070.0376887, 201.92424, 268.11952, 0, 0, 0, 0, 0]
[1070.0693563, 204.66396000000003, 268.19228, 0, 0, 0, 0, 0]
[1070.0995782, 207.35316000000006, 268.5732, 0, 0, 0, 0, 0]
[1070.1276615, 209.89836000000003, 268.71932, 0, 0, 0, 0, 0]
[1070.16377, 212.322, 268.79267999999996, 0, 0, 0, 0, 0]
[1070.1956981, 214.60440000000003, 268.75659999999993, 0, 0, 0, 0, 0]
[1070.227235, 216.71364000000005, 268.23771999999997, 0, 0, 0, 0, 0]
[1070.2745891, 218.69495999999998, 267.81316, 0, 0, 0, 0, 0]
[1070.3051072, 220.52555999999996, 267.3498, 0, 0, 0, 0, 0]
[1070.3376844, 222.22475999999997, 266.79272000000003, 0, 0, 0, 0, 0]
[1070.3676772, 223.80588, 266.36664, 0, 0, 0, 0, 0]
[1070.3991326, 225.18384000000003, 265.52376000000004, 0, 0, 0, 0, 0]
[1070.4301863, 226.37028, 264.60580000000004, 0, 0, 0, 0, 0]
[1070.4463632, 227.36736000000005, 263.69599999999997, 0, 0, 0, 0, 0]
[1070.494786, 228.16344000000004, 262.79960000000005, 0, 0, 0, 0, 0]
[1070.5260172, 228.74428000000003, 262.05940000000004, 0, 0, 0, 0, 0]
[1070.5577161, 229.14772000000008, 261.48376, 0, 0, 0, 0, 0]
[1070.5888073, 229.22320000000002, 260.0972, 0, 0, 0, 0, 0]
[1070.6203925, 229.08712000000006, 258.83639999999997, 0, 0, 0, 0, 0]
[1070.6512261, 228.71464000000006, 257.45275999999996, 0, 0, 0, 0, 0]
[1070.6986329, 228.17704000000006, 256.3666, 0, 0, 0, 0, 0]
[1070.7146225, 227.46424000000002, 255.28216, 0, 0, 0, 0, 0]
[1070.7470262, 226.58872, 254.42476, 0, 0, 0, 0, 0]
[1070.778624, 225.56283999999997, 253.66107999999997, 0, 0, 0, 0, 0]
[1070.8098518, 224.40135999999998, 252.99635999999998, 0, 0, 0, 0, 0]
[1070.857839, 223.07751999999996, 252.30543999999998, 0, 0, 0, 0, 0]
[1070.8878324, 221.62083999999996, 251.57260000000002, 0, 0, 0, 0, 0]
[1070.9186171, 220.04115999999993, 250.7926, 0, 0, 0, 0, 0]
[1070.9493937, 218.38624, 250.15348000000003, 0, 0, 0, 0, 0]
[1070.9816526, 216.61467999999994, 249.27392, 0, 0, 0, 0, 0]
[1071.0125768, 214.75311999999997, 248.58764, 0, 0, 0, 0, 0]
[1071.0584768, 212.80900000000003, 247.94036, 0, 0, 0, 0, 0]
[1071.0900341, 210.77356000000003, 247.41300000000004, 0, 0, 0, 0, 0]
[1071.1055296, 208.59735999999998, 246.95023999999998, 0, 0, 0, 0, 0]
[1071.1374009, 206.34243999999995, 246.45604, 0, 0, 0, 0, 0]
[1071.1694185, 203.80215999999996, 245.84655999999998, 0, 0, 0, 0, 0]
[1071.2010682, 201.21663999999998, 245.82872000000003, 0, 0, 0, 0, 0]
[1071.2965493, 198.62763999999999, 246.00860000000003, 0, 0, 0, 0, 0]
[1071.3076246, 196.1044, 246.43064, 0, 0, 0, 0, 0]
[1071.3445199, 193.63875999999996, 246.54704000000004, 0, 0, 0, 0, 0]
[1071.3750314, 191.30159999999995, 246.85420000000005, 0, 0, 0, 0, 0]
[1071.4235162, 189.03851999999998, 247.09112000000005, 0, 0, 0, 0, 0]
[1071.4395977, 186.88608, 247.22092000000004, 0, 0, 0, 0, 0]
[1071.4711252, 184.79268, 247.25639999999999, 0, 0, 0, 0, 0]
[1071.502109, 182.76888, 247.69355999999996, 0, 0, 0, 0, 0]
[1071.5342157, 180.76343999999997, 248.01543999999998, 0, 0, 0, 0, 0]
[1071.5662012, 178.78115999999997, 248.45723999999998, 0, 0, 0, 0, 0]
[1071.5969071, 176.81855999999996, 248.82044000000002, 0, 0, 0, 0, 0]
[1071.6287217, 174.84215999999998, 249.4264, 0, 0, 0, 0, 0]
[1071.6762749, 172.84427999999997, 250.12375999999998, 0, 0, 0, 0, 0]
[1071.7080176, 170.76766285714282, 250.85388571428572, 0, 0, 0, 0, 0]
[1071.7388422, 168.67150285714285, 251.68688571428572, 0, 0, 0, 0, 0]
[1071.7709045, 166.53598285714284, 252.50940571428572, 0, 0, 0, 0, 0]
[1071.8020853, 164.35834285714284, 253.19628571428572, 0, 0, 0, 0, 0]
[1071.8340915, 162.17398285714287, 253.85988571428572, 0, 0, 0, 0, 0]
[1071.849054, 160.0486628571429, 254.4972857142857, 0, 0, 0, 0, 0]
[1071.8970682, 158.06950285714288, 255.2650857142857, 0, 0, 0, 0, 0]
[1071.9288217, 156.2656628571429, 256.0561657142857, 0, 0, 0, 0, 0]
[1071.9610843, 154.79424000000003, 257.0313714285714, 0, 0, 0, 0, 0]
[1071.9933472, 153.55884000000003, 258.0518114285714, 0, 0, 0, 0, 0]
[1072.0240598, 152.72196000000002, 259.1141714285714, 0, 0, 0, 0, 0]
[1072.0563537, 152.07479999999998, 259.8584914285714, 0, 0, 0, 0, 0]
[1072.0876732, 151.5782228571429, 260.6826057142857, 0, 0, 0, 0, 0]
[1072.119272, 151.17970285714287, 261.0673657142857, 0, 0, 0, 0, 0]
[1072.1719202, 150.88942285714285, 261.53072571428567, 0, 0, 0, 0, 0]
[1072.1986611, 150.73066285714285, 262.0045657142857, 0, 0, 0, 0, 0]
[1072.2138915, 150.72082285714285, 261.7216057142857, 0, 0, 0, 0, 0]
[1072.245675, 150.87058285714284, 261.7885257142857, 0, 0, 0, 0, 0]
[1072.2758996, 151.17910285714285, 261.9550057142857, 0, 0, 0, 0, 0]
[1072.3234824, 151.63798285714284, 261.90784571428566, 0, 0, 0, 0, 0]
[1072.3544755, 152.27038285714286, 261.9392857142857, 0, 0, 0, 0, 0]
[1072.3852491, 153.10366285714287, 261.7675657142857, 0, 0, 0, 0, 0]
[1072.4168804, 154.07470285714285, 261.66920571428574, 0, 0, 0, 0, 0]
[1072.4479716, 155.14242285714283, 261.0308057142857, 0, 0, 0, 0, 0]
[1072.4790398, 156.31806285714285, 260.3584457142858, 0, 0, 0, 0, 0]
[1072.5095131, 157.69544, 259.62188000000003, 0, 0, 0, 0, 0]
[1072.5429297, 159.22099999999998, 259.01704000000007, 0, 0, 0, 0, 0]
[1072.5724808, 160.90891999999997, 258.35456, 0, 0, 0, 0, 0]
[1072.6046152, 162.80132, 257.79104, 0, 0, 0, 0, 0]
[1072.635774, 164.88236, 257.51219999999995, 0, 0, 0, 0, 0]
[1072.6656303, 167.14052, 257.24908, 0, 0, 0, 0, 0]
[1072.6964111, 169.53151999999997, 257.02263999999997, 0, 0, 0, 0, 0]
[1072.7443101, 172.01072, 256.59012, 0, 0, 0, 0, 0]
[1072.7753464, 174.50310285714286, 256.22963428571427, 0, 0, 0, 0, 0]
[1072.8066743, 176.92134285714283, 255.50839428571427, 0, 0, 0, 0, 0]
[1072.8383001, 179.33958285714286, 254.80811428571425, 0, 0, 0, 0, 0]
[1072.8854276, 181.78242285714285, 254.10783428571423, 0, 0, 0, 0, 0]
[1072.9160768, 184.2254, 253.29944, 0, 0, 0, 0, 0]
[1072.9469553, 186.59804, 252.58867999999998, 0, 0, 0, 0, 0]
[1072.9770057, 188.86736000000002, 251.80455999999998, 0, 0, 0, 0, 0]
[1073.0086467, 191.05976, 251.27831999999998, 0, 0, 0, 0, 0]
[1073.0388063, 193.12291999999997, 251.43552000000003, 0, 0, 0, 0, 0]
[1073.0539944, 195.10244, 251.50887999999998, 0, 0, 0, 0, 0]
[1073.1011695, 197.04127999999997, 251.47744000000003, 0, 0, 0, 0, 0]
[1073.1321183, 198.97651999999994, 251.446, 0, 0, 0, 0, 0]
[1073.1643964, 200.96227999999996, 251.46695999999997, 0, 0, 0, 0, 0]
[1073.1960682, 203.02268, 251.70679999999996, 0, 0, 0, 0, 0]
[1073.2268758, 205.22576, 251.88375999999997, 0, 0, 0, 0, 0]
[1073.2574163, 207.63588, 252.52739999999997, 0, 0, 0, 0, 0]
[1073.3051596, 210.11928000000003, 252.66243999999995, 0, 0, 0, 0, 0]
[1073.3211286, 212.89608000000004, 253.17587999999995, 0, 0, 0, 0, 0]
[1073.3677889, 215.80992000000006, 253.38135999999994, 0, 0, 0, 0, 0]
[1073.3983742, 218.80560000000006, 253.26607999999996, 0, 0, 0, 0, 0]
[1073.4298012, 221.91216000000003, 253.47567999999998, 0, 0, 0, 0, 0]
[1073.4454048, 225.02052000000003, 253.31736, 0, 0, 0, 0, 0]
[1073.4935446, 228.11904, 253.14856, 0, 0, 0, 0, 0]
[1073.5090509, 231.16836, 252.94832, 0, 0, 0, 0, 0]
[1073.5575255, 234.13404000000003, 252.72187999999997, 0, 0, 0, 0, 0]
[1073.5871477, 237.00492000000003, 252.42208, 0, 0, 0, 0, 0]
[1073.6180014, 239.83692, 252.41683999999998, 0, 0, 0, 0, 0]
[1073.6492365, 242.60496000000003, 252.40111999999993, 0, 0, 0, 0, 0]
[1073.6802229, 245.35332000000002, 252.34871999999993, 0, 0, 0, 0, 0]
[1073.7117935, 248.13640000000004, 252.3256399999999, 0, 0, 0, 0, 0]
[1073.759851, 251.03264000000001, 252.2606399999999, 0, 0, 0, 0, 0]
[1073.7915527, 254.04128000000003, 252.10231999999993, 0, 0, 0, 0, 0]
[1073.8229029, 257.1908, 251.61275999999995, 0, 0, 0, 0, 0]
[1073.8549961, 260.33180000000004, 250.74891999999997, 0, 0, 0, 0, 0]
[1073.8870987, 263.62532000000004, 249.93223999999995, 0, 0, 0, 0, 0]
[1073.933676, 266.99048000000005, 249.01719999999997, 0, 0, 0, 0, 0]
[1073.9497769, 270.2987600000001, 247.69523999999998, 0, 0, 0, 0, 0]
[1073.9825426, 273.55016, 245.95588000000004, 0, 0, 0, 0, 0]
[1074.0131465, 276.9413200000001, 244.49968, 0, 0, 0, 0, 0]
[1074.042682, 280.3444000000001, 242.92395999999997, 0, 0, 0, 0, 0]
[1074.0773824, 283.7260000000001, 241.05891999999992, 0, 0, 0, 0, 0]
[1074.1241899, 287.18604000000005, 239.22319999999993, 0, 0, 0, 0, 0]
[1074.1552129, 290.56008, 237.5457999999999, 0, 0, 0, 0, 0]
[1074.1735743, 293.85104, 235.11359999999993, 0, 0, 0, 0, 0]
[1074.2177638, 297.25502, 233.42353999999995, 0, 0, 0, 0, 0]
[1074.2512237, 300.64880857142856, 231.41921428571425, 0, 0, 0, 0, 0]
[1074.2809885, 304.0493171428572, 229.63608857142856, 0, 0, 0, 0, 0]
[1074.3126075, 307.3858657142857, 227.7900828571429, 0, 0, 0, 0, 0]
[1074.3431298, 310.62082571428573, 226.23220285714285, 0, 0, 0, 0, 0]
[1074.3903105, 313.7672257142857, 224.69528285714287, 0, 0, 0, 0, 0]
[1074.4217067, 316.8479342857143, 222.89119714285712, 0, 0, 0, 0, 0]
[1074.4530342, 319.8302428571428, 221.12379142857142, 0, 0, 0, 0, 0]
[1074.4853023, 322.6698714285714, 219.36686571428567, 0, 0, 0, 0, 0]
[1074.5165508, 325.33238, 217.60469999999998, 0, 0, 0, 0, 0]
[1074.532569, 327.7866733333333, 216.1079933333333, 0, 0, 0, 0, 0]
[1074.5795517, 329.9506866666667, 214.62700666666663, 0, 0, 0, 0, 0]
[1074.6111359, 331.82016666666664, 213.50734666666665, 0, 0, 0, 0, 0]
[1074.6427269, 333.3304866666666, 212.40864666666667, 0, 0, 0, 0, 0]
[1074.6752145, 334.55280666666664, 211.9263866666667, 0, 0, 0, 0, 0]
[1074.6916159, 335.2947666666667, 211.45447238095238, 0, 0, 0, 0, 0]
[1074.7215951, 335.714440952381, 211.59860380952384, 0, 0, 0, 0, 0]
[1074.7851483, 335.7749380952381, 212.0553352380953, 0, 0, 0, 0, 0]
[1074.8172307, 335.4467380952381, 212.7903752380952, 0, 0, 0, 0, 0]
[1074.8321494, 334.63305809523814, 213.6018152380952, 0, 0, 0, 0, 0]
[1074.8628296, 333.3668180952381, 214.5744952380952, 0, 0, 0, 0, 0]
[1074.8941692, 331.7723780952381, 215.95409523809522, 0, 0, 0, 0, 0]
[1074.9257205, 329.7806580952381, 217.71009523809525, 0, 0, 0, 0, 0]
[1074.9415711, 327.2192580952381, 218.51429523809523, 0, 0, 0, 0, 0]
[1075.0035794, 324.43589809523814, 220.14665523809524, 0, 0, 0, 0, 0]
[1075.0206193, 321.4345180952381, 221.77503523809523, 0, 0, 0, 0, 0]
[1075.0667849, 318.17992952380956, 223.43472095238096, 0, 0, 0, 0, 0]
[1075.0822511, 314.782660952381, 225.15204666666668, 0, 0, 0, 0, 0]
[1075.1148804, 311.4528323809524, 227.27165238095236, 0, 0, 0, 0, 0]
[1075.1628917, 308.16555238095236, 229.0926523809524, 0, 0, 0, 0, 0]
[1075.1949158, 304.97175238095235, 230.9241323809524, 0, 0, 0, 0, 0]
[1075.2270079, 301.8646438095238, 232.51749809523815, 0, 0, 0, 0, 0]
[1075.2581642, 299.0033980952381, 233.93848095238098, 0, 0, 0, 0, 0]
[1075.2902153, 296.2964038095238, 235.39090380952388, 0, 0, 0, 0, 0]
[1075.3372571, 293.6419352380952, 236.7033095238096, 0, 0, 0, 0, 0]
[1075.3683928, 291.0576419047619, 238.1328961904762, 0, 0, 0, 0, 0]
[1075.384475, 288.4143085714286, 239.52056285714286, 0, 0, 0, 0, 0]
[1075.4477192, 285.59054857142854, 240.6601828571429, 0, 0, 0, 0, 0]
[1075.4630887, 282.69374857142856, 242.18556285714286, 0, 0, 0, 0, 0]
[1075.4790854, 279.6887085714286, 243.41114285714292, 0, 0, 0, 0, 0]
[1075.5109938, 276.70646857142856, 244.68401714285716, 0, 0, 0, 0, 0]
[1075.543857, 273.65943428571427, 245.84068571428568, 0, 0, 0, 0, 0]
[1075.5907181, 270.5576571428571, 246.58015428571426, 0, 0, 0, 0, 0]
[1075.6220751, 267.4953771428571, 248.1264342857143, 0, 0, 0, 0, 0]
[1075.6372723, 264.4478571428571, 249.19787428571428, 0, 0, 0, 0, 0]
[1075.66895, 261.2653371428571, 250.3428742857143, 0, 0, 0, 0, 0]
[1075.700048, 257.9247771428572, 251.03843428571426, 0, 0, 0, 0, 0]
[1075.731132, 254.4966171428572, 251.53959428571423, 0, 0, 0, 0, 0]
[1075.779189, 251.2670571428572, 253.1864342857142, 0, 0, 0, 0, 0]
[1075.8103715, 247.69669714285715, 254.02407428571422, 0, 0, 0, 0, 0]
[1075.8424652, 243.87473714285716, 254.74723428571426, 0, 0, 0, 0, 0]
[1075.8736387, 239.90177714285718, 255.80899428571425, 0, 0, 0, 0, 0]
[1075.9050825, 235.73693714285722, 256.65167428571425, 0, 0, 0, 0, 0]
[1075.9360628, 231.21721714285718, 256.8782342857142, 0, 0, 0, 0, 0]
[1075.9670541, 226.59972000000002, 257.4000857142857, 0, 0, 0, 0, 0]
[1076.0133107, 221.86414285714287, 257.97433714285705, 0, 0, 0, 0, 0]
[1076.0446718, 216.97414285714288, 258.7222971428571, 0, 0, 0, 0, 0]
[1076.0602976, 211.91208000000006, 259.66884, 0, 0, 0, 0, 0]
[1076.0920229, 206.83844571428574, 260.59442285714283, 0, 0, 0, 0, 0]
[1076.1224814, 201.88652571428574, 261.6291828571428, 0, 0, 0, 0, 0]
[1076.1708858, 196.92822857142858, 262.28149714285706, 0, 0, 0, 0, 0]
[1076.2025444, 192.0880114285714, 263.03861142857136, 0, 0, 0, 0, 0]
[1076.2341445, 187.43337142857138, 263.7200514285714, 0, 0, 0, 0, 0]
[1076.2653619, 182.83701142857137, 264.0733714285714, 0, 0, 0, 0, 0]
[1076.3129821, 178.36219428571425, 264.43385714285716, 0, 0, 0, 0, 0]
[1076.3278569, 173.9808571428571, 265.01057142857144, 0, 0, 0, 0, 0]
[1076.3757592, 169.6494171428571, 265.1615314285714, 0, 0, 0, 0, 0]
[1076.4072134, 165.53175428571424, 265.69493714285716, 0, 0, 0, 0, 0]
[1076.4231062, 161.49267428571423, 265.4349971428572, 0, 0, 0, 0, 0]
[1076.470096, 157.40439428571423, 265.49787714285713, 0, 0, 0, 0, 0]
[1076.4861418, 153.57195428571424, 265.50311714285715, 0, 0, 0, 0, 0]
[1076.517367, 149.89119428571425, 265.5823171428571, 0, 0, 0, 0, 0]
[1076.5495156, 146.21146095238092, 265.69094380952373, 0, 0, 0, 0, 0]
[1076.5803423, 142.48294095238094, 264.9405838095238, 0, 0, 0, 0, 0]
[1076.6280789, 139.02850095238094, 264.9004638095238, 0, 0, 0, 0, 0]
[1076.6597614, 135.51258095238092, 264.3595038095238, 0, 0, 0, 0, 0]
[1076.6921763, 132.14049367965367, 263.2542856277056, 0, 0, 0, 0, 0]
[1076.7232412, 128.87261367965368, 262.5183256277056, 0, 0, 0, 0, 0]
[1076.7542475, 125.61415653679653, 262.1502856277056, 0, 0, 0, 0, 0]
[1076.8165594, 122.27437367965368, 261.55991419913414, 0, 0, 0, 0, 0]
[1076.8326346, 118.90507082251084, 260.8961827705627, 0, 0, 0, 0, 0]
[1076.8643704, 115.65149367965368, 260.5834570562771, 0, 0, 0, 0, 0]
[1076.8803311, 112.36641367965369, 260.214617056277, 0, 0, 0, 0, 0]
[1076.9278484, 109.46565367965368, 259.7780570562771, 0, 0, 0, 0, 0]
[1076.9429387, 106.8309336796537, 259.740257056277, 0, 0, 0, 0, 0]
[1076.9751065, 104.66951082251084, 260.0146627705628, 0, 0, 0, 0, 0]
[1077.0056845, 103.06812796536798, 260.07482848484847, 0, 0, 0, 0, 0]
[1077.0528074, 101.92764796536798, 260.3158684848484, 0, 0, 0, 0, 0]
[1077.0844355, 101.20509367965371, 260.31779419913414, 0, 0, 0, 0, 0]
[1077.1006057, 100.94925367965371, 260.58642277056276, 0, 0, 0, 0, 0]
[1077.1476902, 101.07371082251083, 260.4259084848485, 0, 0, 0, 0, 0]
[1077.1630346, 101.57340796536795, 260.1972741991342, 0, 0, 0, 0, 0]
[1077.1940356, 102.42693367965367, 260.26678277056277, 0, 0, 0, 0, 0]
[1077.2407768, 103.66713367965367, 260.2804427705628, 0, 0, 0, 0, 0]
[1077.272499, 105.24321367965368, 260.1127627705627, 0, 0, 0, 0, 0]
[1077.305776, 107.05053367965365, 259.9031627705628, 0, 0, 0, 0, 0]
[1077.3359123, 109.09041367965366, 259.62020277056274, 0, 0, 0, 0, 0]
[1077.3689922, 111.49190701298701, 259.4120161038961, 0, 0, 0, 0, 0]
[1077.3996405, 114.10586701298702, 259.3531761038961, 0, 0, 0, 0, 0]
[1077.4473739, 116.92430701298701, 259.37233610389615, 0, 0, 0, 0, 0]
[1077.4784705, 120.02978701298701, 259.62085610389613, 0, 0, 0, 0, 0]
[1077.5100429, 123.18179428571429, 260.0635942857143, 0, 0, 0, 0, 0]
[1077.5418351, 126.42147428571428, 260.5909542857143, 0, 0, 0, 0, 0]
[1077.5567774, 129.84497142857143, 261.18875428571437, 0, 0, 0, 0, 0]
[1077.6336582, 133.3288914285714, 261.94819428571435, 0, 0, 0, 0, 0]
[1077.6490677, 136.78509142857143, 263.0283942857144, 0, 0, 0, 0, 0]
[1077.665441, 140.05906857142858, 264.107, 0, 0, 0, 0, 0]
[1077.6961375, 143.2738285714286, 265.2570400000001, 0, 0, 0, 0, 0]
[1077.7272249, 145.91454857142858, 266.45324000000005, 0, 0, 0, 0, 0]
[1077.775229, 148.1494285714286, 267.46916000000004, 0, 0, 0, 0, 0]
[1077.7895618, 149.88308571428576, 268.0704628571429, 0, 0, 0, 0, 0]
[1077.8372196, 151.38752571428574, 268.9977028571429, 0, 0, 0, 0, 0]
[1077.8563136, 152.75418857142859, 269.8571542857143, 0, 0, 0, 0, 0]
[1077.8992189, 153.99320571428572, 270.87712000000005, 0, 0, 0, 0, 0]
[1077.9303159, 155.50690285714288, 271.4133657142857, 0, 0, 0, 0, 0]
[1077.9458876, 157.07674285714288, 271.96692571428565, 0, 0, 0, 0, 0]
[1077.9771055, 158.77512571428574, 272.84031999999996, 0, 0, 0, 0, 0]
[1078.0080032, 160.49402285714285, 273.20080571428576, 0, 0, 0, 0, 0]
[1078.0554652, 162.19670285714287, 273.6222457142857, 0, 0, 0, 0, 0]
[1078.0867281, 163.94426285714286, 274.15896571428567, 0, 0, 0, 0, 0]
[1078.1179423, 165.71714285714287, 274.6328057142857, 0, 0, 0, 0, 0]
[1078.1419709, 167.52878285714283, 275.3831657142857, 0, 0, 0, 0, 0]
[1078.1810519, 169.35654285714284, 275.86748571428575, 0, 0, 0, 0, 0]
[1078.2127401, 171.29670285714283, 276.4513657142857, 0, 0, 0, 0, 0]
