['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1202.0327061, 157.64292000000003, 289.84383999999994, 0, 0, 0, 0, 0]
[1202.0648499, 157.7118, 289.7966799999999, 0, 0, 0, 0, 0]
[1202.1109727, 157.80036, 289.78096, 0, 0, 0, 0, 0]
[1202.143276, 157.89876, 289.7861999999999, 0, 0, 0, 0, 0]
[1202.1745967, 158.03796, 290.4807199999999, 0, 0, 0, 0, 0]
[1202.2063762, 158.11980000000003, 290.9272399999999, 0, 0, 0, 0, 0]
[1202.2372526, 158.21640000000002, 291.39995999999996, 0, 0, 0, 0, 0]
[1202.2843162, 158.33304, 291.60895999999997, 0, 0, 0, 0, 0]
[1202.2981221, 158.48904000000002, 291.80747999999994, 0, 0, 0, 0, 0]
[1202.330664, 158.64780000000002, 291.83367999999996, 0, 0, 0, 0, 0]
[1202.3615546, 158.85576, 291.87035999999995, 0, 0, 0, 0, 0]
[1202.3939404, 159.08832, 291.92799999999994, 0, 0, 0, 0, 0]
[1202.4247173, 159.3174, 291.82379999999995, 0, 0, 0, 0, 0]
[1202.457142, 159.51204, 291.76676, 0, 0, 0, 0, 0]
[1202.4973772, 159.64800000000002, 291.47744, 0, 0, 0, 0, 0]
[1202.5376735, 159.72000000000003, 291.21432, 0, 0, 0, 0, 0]
[1202.568338, 159.81528000000003, 290.96168, 0, 0, 0, 0, 0]
[1202.5994473, 159.84168000000003, 290.7038, 0, 0, 0, 0, 0]
[1202.6300689, 159.80904, 290.44068, 0, 0, 0, 0, 0]
[1202.6482175, 159.7272, 290.17231999999996, 0, 0, 0, 0, 0]
[1202.693662, 159.54864, 289.68215999999995, 0, 0, 0, 0, 0]
[1202.7093738, 159.35039999999998, 289.19723999999997, 0, 0, 0, 0, 0]
[1202.7572322, 159.14231999999998, 288.70707999999996, 0, 0, 0, 0, 0]
[1202.7884078, 158.92404, 288.4911199999999, 0, 0, 0, 0, 0]
[1202.8198928, 158.68116, 288.28039999999993, 0, 0, 0, 0, 0]
[1202.8515796, 158.40383999999997, 288.07491999999996, 0, 0, 0, 0, 0]
[1202.8825832, 158.08715999999998, 287.85895999999997, 0, 0, 0, 0, 0]
[1202.9142037, 157.90872, 287.97424, 0, 0, 0, 0, 0]
[1202.9612158, 157.71552, 288.08428, 0, 0, 0, 0, 0]
[1202.9932477, 157.51248, 288.17336, 0, 0, 0, 0, 0]
[1203.0094751, 157.35551999999998, 288.68276, 0, 0, 0, 0, 0]
[1203.040046, 157.31040000000002, 289.09784, 0, 0, 0, 0, 0]
[1203.0704791, 157.25016000000002, 289.79236, 0, 0, 0, 0, 0]
[1203.1025, 157.15548, 290.52356000000003, 0, 0, 0, 0, 0]
[1203.1490213, 156.86256, 290.54452, 0, 0, 0, 0, 0]
[1203.1788326, 156.31512, 289.64624, 0, 0, 0, 0, 0]
