['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2825.3211053, 238.8817771428571, 134.5783542857143, 0, 0, 0, 0, 0]
[2825.3521283, 237.42573714285717, 133.81367428571428, 0, 0, 0, 0, 0]
[2825.3842815, 235.8917771428571, 133.1064342857143, 0, 0, 0, 0, 0]
[2825.4148876, 234.2889371428571, 132.33107428571432, 0, 0, 0, 0, 0]
[2825.4467848, 232.6077371428571, 131.7355942857143, 0, 0, 0, 0, 0]
[2825.4944475, 230.85525714285714, 131.2419942857143, 0, 0, 0, 0, 0]
[2825.5248622, 229.05791428571428, 130.40242857142857, 0, 0, 0, 0, 0]
[2825.5570498, 227.19661142857137, 129.51570285714286, 0, 0, 0, 0, 0]
[2825.5733972, 225.28610857142857, 128.58705714285713, 0, 0, 0, 0, 0]
[2825.6195519, 223.36146857142856, 127.77461714285714, 0, 0, 0, 0, 0]
[2825.6346165, 221.43966857142857, 127.44749714285712, 0, 0, 0, 0, 0]
[2825.6655671, 219.67454857142857, 127.53757714285716, 0, 0, 0, 0, 0]
[2825.7116837, 218.1313314285714, 127.66725142857142, 0, 0, 0, 0, 0]
[2825.7431799, 216.84194857142856, 127.58732571428573, 0, 0, 0, 0, 0]
[2825.7884763, 215.69495428571426, 127.96545714285716, 0, 0, 0, 0, 0]
[2825.8038062, 214.77878857142855, 128.5612057142857, 0, 0, 0, 0, 0]
[2825.8357479, 214.0429314285714, 129.42697142857142, 0, 0, 0, 0, 0]
[2825.8673391, 213.50027428571426, 130.11981714285716, 0, 0, 0, 0, 0]
[2825.9140397, 213.15227428571427, 130.46589714285713, 0, 0, 0, 0, 0]
[2825.9452662, 212.80095428571425, 131.25597714285715, 0, 0, 0, 0, 0]
[2825.9760603, 212.5557142857143, 131.88925714285713, 0, 0, 0, 0, 0]
[2826.0077301, 212.39667999999995, 132.81782857142858, 0, 0, 0, 0, 0]
[2826.0392705, 212.29592571428566, 133.71496000000002, 0, 0, 0, 0, 0]
[2826.0545659, 212.23945142857133, 134.62257142857143, 0, 0, 0, 0, 0]
[2826.086356, 212.2223371428571, 135.54590285714286, 0, 0, 0, 0, 0]
[2826.1339569, 212.2117371428571, 136.68546285714285, 0, 0, 0, 0, 0]
[2826.1649924, 212.2032971428571, 137.56946285714284, 0, 0, 0, 0, 0]
[2826.196724, 212.26297714285712, 138.33334285714284, 0, 0, 0, 0, 0]
[2826.2425947, 212.40137714285717, 139.12866285714287, 0, 0, 0, 0, 0]
[2826.2734821, 212.65749714285718, 139.70742285714286, 0, 0, 0, 0, 0]
[2826.2882524, 213.09729714285714, 140.61198285714286, 0, 0, 0, 0, 0]
[2826.3194192, 213.80336000000003, 141.76294857142858, 0, 0, 0, 0, 0]
[2826.3665659, 214.90290285714292, 143.3831142857143, 0, 0, 0, 0, 0]
[2826.3979864, 216.42340571428574, 145.02888, 0, 0, 0, 0, 0]
[2826.4290515, 218.3094457142857, 146.65176, 0, 0, 0, 0, 0]
[2826.4761378, 220.54744571428574, 148.1122, 0, 0, 0, 0, 0]
[2826.4916749, 222.85924571428575, 149.55692000000002, 0, 0, 0, 0, 0]
[2826.5227996, 225.0727828571428, 150.98784571428573, 0, 0, 0, 0, 0]
[2826.5708119, 227.0570857142857, 152.62313142857144, 0, 0, 0, 0, 0]
[2826.5856075, 228.81056000000004, 154.03032, 0, 0, 0, 0, 0]
[2826.6327267, 230.32960571428572, 155.21465142857144, 0, 0, 0, 0, 0]
[2826.6635275, 231.6289828571429, 156.15516571428572, 0, 0, 0, 0, 0]
[2826.6941725, 232.72026285714287, 157.15000571428573, 0, 0, 0, 0, 0]
[2826.7250943, 233.60718285714285, 158.38588571428573, 0, 0, 0, 0, 0]
[2826.7709255, 234.54386285714284, 159.33456571428576, 0, 0, 0, 0, 0]
[2826.8031308, 235.55926285714287, 160.30944571428574, 0, 0, 0, 0, 0]
[2826.8352792, 236.75545714285715, 161.02571428571432, 0, 0, 0, 0, 0]
[2826.8640226, 238.18421142857147, 161.72102285714288, 0, 0, 0, 0, 0]
[2826.8790528, 239.80484571428576, 162.39537142857142, 0, 0, 0, 0, 0]
[2826.9279023, 241.59276000000006, 163.054, 0, 0, 0, 0, 0]
[2826.9745565, 243.52308000000005, 163.49116, 0, 0, 0, 0, 0]
[2826.988643, 245.52012, 164.21008, 0, 0, 0, 0, 0]
[2827.019298, 247.53823999999997, 165.12732, 0, 0, 0, 0, 0]
[2827.050288, 249.57112, 166.04980000000003, 0, 0, 0, 0, 0]
[2827.0809481, 251.604, 166.98800000000003, 0, 0, 0, 0, 0]
[2827.111631, 253.59828, 167.47232, 0, 0, 0, 0, 0]
[2827.1585919, 255.47939999999994, 168.00904000000003, 0, 0, 0, 0, 0]
[2827.1894391, 257.2094399999999, 168.03988, 0, 0, 0, 0, 0]
[2827.2209341, 258.7202399999999, 167.99272000000002, 0, 0, 0, 0, 0]
[2827.2520623, 260.02439999999996, 167.98224000000002, 0, 0, 0, 0, 0]
[2827.2827837, 261.10092, 168.01892, 0, 0, 0, 0, 0]
[2827.3138824, 261.94836, 168.10739999999998, 0, 0, 0, 0, 0]
[2827.3287884, 262.77119999999996, 168.14348, 0, 0, 0, 0, 0]
[2827.3793822, 263.59896, 168.10096000000001, 0, 0, 0, 0, 0]
[2827.4242837, 264.56087999999994, 167.96935999999997, 0, 0, 0, 0, 0]
[2827.4384026, 265.64052, 167.96523999999997, 0, 0, 0, 0, 0]
[2827.4705684, 266.80872, 167.8668, 0, 0, 0, 0, 0]
[2827.5009179, 268.02479999999997, 168.39415999999997, 0, 0, 0, 0, 0]
[2827.532056, 269.21136, 168.85863999999998, 0, 0, 0, 0, 0]
[2827.5949513, 270.31392, 169.53967999999998, 0, 0, 0, 0, 0]
[2827.6103844, 271.25412, 170.21023999999997, 0, 0, 0, 0, 0]
[2827.6412054, 271.98636, 170.88603999999998, 0, 0, 0, 0, 0]
[2827.6572592, 272.5338, 171.74464, 0, 0, 0, 0, 0]
[2827.7043449, 272.98921714285717, 172.74803428571428, 0, 0, 0, 0, 0]
[2827.7516648, 273.4198971428572, 173.67475428571427, 0, 0, 0, 0, 0]
[2827.7831443, 273.8492571428572, 174.60671428571425, 0, 0, 0, 0, 0]
[2827.8146299, 274.3278171428572, 175.51771428571428, 0, 0, 0, 0, 0]
[2827.8455224, 274.8358971428572, 176.38155428571426, 0, 0, 0, 0, 0]
[2827.8762635, 275.3341371428572, 177.20347428571426, 0, 0, 0, 0, 0]
[2827.9067516, 275.7536571428572, 177.96775428571425, 0, 0, 0, 0, 0]
[2827.9383342, 276.0354171428571, 178.6901142857143, 0, 0, 0, 0, 0]
[2827.9697135, 276.15481714285715, 179.3915142857143, 0, 0, 0, 0, 0]
[2828.0175959, 276.06493714285716, 180.08767428571431, 0, 0, 0, 0, 0]
[2828.034038, 276.00097714285715, 180.7943142857143, 0, 0, 0, 0, 0]
[2828.0801879, 276.0600171428571, 181.4852342857143, 0, 0, 0, 0, 0]
[2828.0956325, 276.3798171428571, 182.10803428571435, 0, 0, 0, 0, 0]
[2828.1268032, 277.1892571428571, 182.80903428571435, 0, 0, 0, 0, 0]
[2828.1751916, 278.1729771428571, 184.4177942857143, 0, 0, 0, 0, 0]
[2828.2046302, 279.2262, 186.13752, 0, 0, 0, 0, 0]
[2828.2199308, 280.191, 187.97060000000002, 0, 0, 0, 0, 0]
[2828.2659246, 280.9693371428571, 189.74239428571428, 0, 0, 0, 0, 0]
[2828.2966129, 281.45953714285713, 191.50563428571434, 0, 0, 0, 0, 0]
[2828.3270532, 281.7444171428572, 192.63259428571425, 0, 0, 0, 0, 0]
[2828.3581409, 281.8964571428571, 193.81195428571428, 0, 0, 0, 0, 0]
[2828.389122, 281.9245371428571, 194.76427428571427, 0, 0, 0, 0, 0]
[2828.4195839, 281.8873371428571, 195.72707428571425, 0, 0, 0, 0, 0]
[2828.4659988, 281.9301771428572, 196.67415428571425, 0, 0, 0, 0, 0]
[2828.4959247, 281.9954571428571, 197.45415428571428, 0, 0, 0, 0, 0]
[2828.5269708, 282.07404, 198.05268, 0, 0, 0, 0, 0]
[2828.5596929, 282.09372, 198.71216, 0, 0, 0, 0, 0]
[2828.590085, 282.01991999999996, 199.34020000000004, 0, 0, 0, 0, 0]
[2828.635656, 281.84772, 199.94728000000003, 0, 0, 0, 0, 0]
[2828.6667541, 281.60172, 200.55436000000006, 0, 0, 0, 0, 0]
[2828.6973529, 281.2915733333333, 201.08666666666664, 0, 0, 0, 0, 0]
[2828.7277231, 280.9447200000001, 201.81567999999996, 0, 0, 0, 0, 0]
[2828.7582512, 280.63703999999996, 202.49612000000005, 0, 0, 0, 0, 0]
[2828.789194, 280.41792, 203.21848000000003, 0, 0, 0, 0, 0]
[2828.820955, 280.26900000000006, 203.988, 0, 0, 0, 0, 0]
[2828.8504772, 279.99576, 204.78896, 0, 0, 0, 0, 0]
[2828.8821389, 279.51588000000004, 205.64756, 0, 0, 0, 0, 0]
[2828.9135672, 278.75064000000003, 206.61619999999996, 0, 0, 0, 0, 0]
[2828.9436888, 277.59692, 207.4758, 0, 0, 0, 0, 0]
[2828.9745893, 276.264, 207.45908000000003, 0, 0, 0, 0, 0]
[2829.0063508, 274.89601714285715, 207.36807428571427, 0, 0, 0, 0, 0]
[2829.0372176, 273.58693714285715, 207.17943428571428, 0, 0, 0, 0, 0]
[2829.0836775, 272.40564, 206.89316000000002, 0, 0, 0, 0, 0]
[2829.099254, 271.43868000000003, 206.69404000000003, 0, 0, 0, 0, 0]
[2829.1306721, 270.60456000000005, 206.49492, 0, 0, 0, 0, 0]
[2829.177227, 269.86884000000003, 206.29056, 0, 0, 0, 0, 0]
[2829.2249875, 269.23776000000004, 206.09668000000002, 0, 0, 0, 0, 0]
[2829.2552059, 268.70148, 205.91852000000003, 0, 0, 0, 0, 0]
[2829.2854101, 268.1442, 205.78752, 0, 0, 0, 0, 0]
[2829.3162588, 267.67908000000006, 205.6932, 0, 0, 0, 0, 0]
[2829.3472756, 267.42684, 205.66176000000004, 0, 0, 0, 0, 0]
[2829.3782366, 267.45635999999996, 205.60412, 0, 0, 0, 0, 0]
[2829.4091258, 267.6532971428571, 205.49076571428574, 0, 0, 0, 0, 0]
[2829.4391958, 267.93387428571424, 205.40885142857147, 0, 0, 0, 0, 0]
[2829.4840488, 268.2436971428571, 205.3164571428572, 0, 0, 0, 0, 0]
[2829.4997323, 268.43070666666665, 205.38791619047623, 0, 0, 0, 0, 0]
[2829.5159964, 268.38755999999995, 205.05208285714292, 0, 0, 0, 0, 0]
[2829.5790593, 268.06284, 204.76688285714292, 0, 0, 0, 0, 0]
[2829.6101086, 267.48096000000004, 204.04770285714295, 0, 0, 0, 0, 0]
[2829.6252898, 266.6501657142857, 203.38105714285714, 0, 0, 0, 0, 0]
[2829.672394, 265.8439714285715, 202.72489142857145, 0, 0, 0, 0, 0]
[2829.7024913, 265.20683809523814, 201.8543980952381, 0, 0, 0, 0, 0]
[2829.7329872, 264.7233580952381, 201.04295809523808, 0, 0, 0, 0, 0]
[2829.7640688, 264.4379980952381, 200.17911809523804, 0, 0, 0, 0, 0]
[2829.7944753, 264.27071809523807, 199.32575809523806, 0, 0, 0, 0, 0]
[2829.8419777, 264.18215809523804, 198.46191809523805, 0, 0, 0, 0, 0]
[2829.8725886, 264.14279809523805, 197.58759809523804, 0, 0, 0, 0, 0]
[2829.9030114, 264.15263809523805, 196.67135809523802, 0, 0, 0, 0, 0]
[2829.9339144, 264.2215180952381, 195.71319809523803, 0, 0, 0, 0, 0]
[2829.9649817, 264.33959809523805, 194.74979809523808, 0, 0, 0, 0, 0]
[2829.9964855, 264.46259809523804, 193.8021180952381, 0, 0, 0, 0, 0]
[2830.026583, 264.541318095238, 192.8753980952381, 0, 0, 0, 0, 0]
[2830.0732237, 264.53147809523807, 191.97487809523807, 0, 0, 0, 0, 0]
[2830.1041844, 264.3691180952381, 191.09531809523807, 0, 0, 0, 0, 0]
[2830.1347243, 263.92153523809526, 190.16528380952383, 0, 0, 0, 0, 0]
[2830.1508134, 262.95817523809524, 189.10644380952385, 0, 0, 0, 0, 0]
[2830.213389, 261.5473695238095, 188.00595238095244, 0, 0, 0, 0, 0]
[2830.2292782, 259.8642323809524, 186.8602266666667, 0, 0, 0, 0, 0]
[2830.2458285, 258.0385523809524, 185.5925923809524, 0, 0, 0, 0, 0]
[2830.291002, 256.1547295238095, 184.1711466666667, 0, 0, 0, 0, 0]
[2830.3069829, 254.40658666666667, 182.69100095238096, 0, 0, 0, 0, 0]
[2830.3378087, 252.9843466666667, 181.50528095238096, 0, 0, 0, 0, 0]
[2830.3853245, 251.8719295238095, 180.34907523809525, 0, 0, 0, 0, 0]
[2830.4157216, 251.0279695238095, 179.5030152380952, 0, 0, 0, 0, 0]
[2830.447483, 250.40832380952378, 178.60966095238086, 0, 0, 0, 0, 0]
[2830.477755, 249.69387809523806, 177.77918666666662, 0, 0, 0, 0, 0]
[2830.5252296, 248.79561142857142, 177.18923999999998, 0, 0, 0, 0, 0]
[2830.5566039, 247.70925142857143, 176.56643999999997, 0, 0, 0, 0, 0]
[2830.5883312, 246.42969142857143, 176.02223999999998, 0, 0, 0, 0, 0]
[2830.6193254, 245.08617142857145, 175.49900000000002, 0, 0, 0, 0, 0]
[2830.6343489, 243.73281142857144, 175.01768, 0, 0, 0, 0, 0]
[2830.6812547, 242.41389142857145, 174.56255999999996, 0, 0, 0, 0, 0]
[2830.7132845, 241.2179714285714, 174.1284, 0, 0, 0, 0, 0]
[2830.7292615, 240.33465142857142, 173.69424000000004, 0, 0, 0, 0, 0]
[2830.7614255, 239.63829142857142, 173.25484000000003, 0, 0, 0, 0, 0]
[2830.8073862, 239.08461142857143, 172.81544000000002, 0, 0, 0, 0, 0]
[2830.8236039, 238.65885142857144, 172.35508, 0, 0, 0, 0, 0]
[2830.8545347, 238.3610114285714, 171.84756000000002, 0, 0, 0, 0, 0]
[2830.9169721, 238.19587428571427, 171.20572571428573, 0, 0, 0, 0, 0]
[2830.9482227, 238.0800742857143, 170.59340571428575, 0, 0, 0, 0, 0]
[2830.9787709, 238.13433142857141, 170.13085142857145, 0, 0, 0, 0, 0]
[2830.9922186, 238.3345942857143, 169.7728285714286, 0, 0, 0, 0, 0]
[2831.0412842, 238.71357142857144, 169.5524342857143, 0, 0, 0, 0, 0]
[2831.0722172, 239.2546342857143, 169.32726285714284, 0, 0, 0, 0, 0]
[2831.1036241, 239.87379428571433, 169.29782285714285, 0, 0, 0, 0, 0]
[2831.1348287, 240.61935428571428, 169.00738285714283, 0, 0, 0, 0, 0]
[2831.1656701, 241.48431428571428, 168.55656285714286, 0, 0, 0, 0, 0]
[2831.1970114, 242.43437142857144, 168.14752857142855, 0, 0, 0, 0, 0]
[2831.2293727, 243.36488571428575, 167.69326, 0, 0, 0, 0, 0]
[2831.2590931, 244.2966457142857, 167.43949999999998, 0, 0, 0, 0, 0]
[2831.3054205, 245.3449657142857, 166.78114000000002, 0, 0, 0, 0, 0]
[2831.3362891, 246.5212057142857, 166.12278000000003, 0, 0, 0, 0, 0]
[2831.3670249, 247.8301485714286, 165.24129428571425, 0, 0, 0, 0, 0]
[2831.383151, 249.16874857142864, 164.24121428571428, 0, 0, 0, 0, 0]
[2831.4145783, 250.5417885714286, 163.25161428571428, 0, 0, 0, 0, 0]
[2831.4623829, 251.97386857142862, 162.23581428571427, 0, 0, 0, 0, 0]
[2831.5082343, 253.4600685714286, 161.20429428571433, 0, 0, 0, 0, 0]
[2831.5391841, 254.87246857142864, 160.1675342857143, 0, 0, 0, 0, 0]
[2831.5704504, 255.99686857142865, 159.1464942857143, 0, 0, 0, 0, 0]
[2831.5864304, 257.03781523809533, 158.2316676190476, 0, 0, 0, 0, 0]
[2831.6167352, 258.0602152380953, 157.23682761904763, 0, 0, 0, 0, 0]
[2831.663963, 259.0689885714286, 156.18817428571427, 0, 0, 0, 0, 0]
[2831.6943728, 259.9683885714286, 155.19857428571427, 0, 0, 0, 0, 0]
[2831.7260906, 260.7585523809524, 154.3447019047619, 0, 0, 0, 0, 0]
[2831.7571776, 261.5927219047619, 153.47510952380955, 0, 0, 0, 0, 0]
[2831.7889267, 262.45262476190476, 152.69636380952383, 0, 0, 0, 0, 0]
[2831.8200407, 263.21267047619045, 151.8024723809524, 0, 0, 0, 0, 0]
[2831.8496334, 263.73669333333333, 150.80570666666668, 0, 0, 0, 0, 0]
[2831.8978899, 264.0984933333333, 149.9827866666667, 0, 0, 0, 0, 0]
[2831.929793, 264.3766533333333, 149.19654666666668, 0, 0, 0, 0, 0]
[2831.9608948, 264.50111047619043, 148.5852123809524, 0, 0, 0, 0, 0]
[2831.9923787, 264.46535047619045, 148.0348323809524, 0, 0, 0, 0, 0]
[2832.022366, 264.5146876190476, 147.65199809523813, 0, 0, 0, 0, 0]
[2832.0381058, 264.69845904761905, 147.11581523809528, 0, 0, 0, 0, 0]
[2832.0691831, 265.113819047619, 146.21529523809528, 0, 0, 0, 0, 0]
[2832.1167253, 265.80047619047616, 145.60794666666672, 0, 0, 0, 0, 0]
[2832.1461364, 266.61477904761904, 144.651980952381, 0, 0, 0, 0, 0]
[2832.1768118, 267.54729904761905, 143.871980952381, 0, 0, 0, 0, 0]
[2832.1930265, 268.69761904761907, 143.283800952381, 0, 0, 0, 0, 0]
[2832.2400101, 269.9477961904762, 142.61715523809525, 0, 0, 0, 0, 0]
[2832.270202, 271.1936761904762, 142.03527523809527, 0, 0, 0, 0, 0]
[2832.3021284, 272.4829390476191, 141.40530952380954, 0, 0, 0, 0, 0]
[2832.3485122, 273.7696390476191, 140.52256952380952, 0, 0, 0, 0, 0]
[2832.3804236, 275.09569904761906, 139.63458952380952, 0, 0, 0, 0, 0]
[2832.4110377, 276.4581390476191, 138.76268285714286, 0, 0, 0, 0, 0]
[2832.4420737, 277.84869904761905, 137.92040285714285, 0, 0, 0, 0, 0]
[2832.4730923, 279.25288571428575, 137.11621619047617, 0, 0, 0, 0, 0]
[2832.5036909, 280.76644571428574, 136.26869619047616, 0, 0, 0, 0, 0]
[2832.5366704, 282.3967645021645, 135.25237012987012, 0, 0, 0, 0, 0]
[2832.5828015, 284.06644329004325, 134.25700406926407, 0, 0, 0, 0, 0]
[2832.6146138, 285.7132032900433, 133.09018406926407, 0, 0, 0, 0, 0]
[2832.6465114, 287.4401404329004, 132.0594697835498, 0, 0, 0, 0, 0]
[2832.6786529, 289.32438043290045, 131.1630697835498, 0, 0, 0, 0, 0]
[2832.7085709, 291.3168604329004, 130.22474978354978, 0, 0, 0, 0, 0]
[2832.7403658, 293.4028204329004, 129.2497497835498, 0, 0, 0, 0, 0]
[2832.770388, 295.5329232900433, 128.36714406926407, 0, 0, 0, 0, 0]
[2832.7913159, 297.6103632900433, 127.55776406926407, 0, 0, 0, 0, 0]
[2832.8331295, 299.33462614718616, 126.75023835497835, 0, 0, 0, 0, 0]
[2832.8643591, 300.6867404329004, 126.19216978354979, 0, 0, 0, 0, 0]
[2832.8957164, 301.4402718614719, 125.89317549783549, 0, 0, 0, 0, 0]
[2832.9111952, 301.45537471861473, 125.67748406926407, 0, 0, 0, 0, 0]
[2832.9574562, 300.9805518614719, 125.31460978354978, 0, 0, 0, 0, 0]
[2832.9883372, 300.289249004329, 125.1162954978355, 0, 0, 0, 0, 0]
[2833.0351482, 299.4438318614719, 124.67210406926408, 0, 0, 0, 0, 0]
[2833.0655935, 298.53299757575763, 124.25921835497837, 0, 0, 0, 0, 0]
[2833.0977761, 297.6638147186148, 124.19926406926407, 0, 0, 0, 0, 0]
[2833.1434001, 296.6723918614719, 124.27454978354983, 0, 0, 0, 0, 0]
[2833.1597718, 295.5100118614719, 124.54496978354982, 0, 0, 0, 0, 0]
[2833.1904852, 294.14951186147186, 124.80490978354982, 0, 0, 0, 0, 0]
[2833.2059914, 292.5753251948052, 124.96876311688315, 0, 0, 0, 0, 0]
[2833.2530875, 290.80460519480516, 125.20396311688313, 0, 0, 0, 0, 0]
[2833.2844702, 288.95024519480523, 125.46012311688315, 0, 0, 0, 0, 0]
[2833.3148154, 287.08112519480517, 125.72676311688312, 0, 0, 0, 0, 0]
[2833.3457533, 285.1898597402598, 126.13983584415584, 0, 0, 0, 0, 0]
[2833.3927905, 283.2809942857143, 126.32334857142855, 0, 0, 0, 0, 0]
[2833.4245097, 281.2835942857143, 126.47530857142856, 0, 0, 0, 0, 0]
[2833.456682, 279.137, 126.48605714285713, 0, 0, 0, 0, 0]
[2833.4873186, 276.81668, 125.89169714285713, 0, 0, 0, 0, 0]
[2833.503038, 274.28804, 125.39921714285713, 0, 0, 0, 0, 0]
[2833.5189015, 271.56752000000006, 124.97485714285713, 0, 0, 0, 0, 0]
[2833.565007, 268.75352000000004, 124.58717714285713, 0, 0, 0, 0, 0]
[2833.5972659, 265.9690400000001, 124.22045714285714, 0, 0, 0, 0, 0]
[2833.6278138, 263.3318, 123.97133714285712, 0, 0, 0, 0, 0]
[2833.6736965, 260.75092000000006, 123.39057714285717, 0, 0, 0, 0, 0]
[2833.6897941, 258.5505485714286, 122.68837142857144, 0, 0, 0, 0, 0]
[2833.7218091, 256.7857085714286, 121.90949142857144, 0, 0, 0, 0, 0]
[2833.7689008, 255.2180285714286, 121.63921142857143, 0, 0, 0, 0, 0]
[2833.7993651, 253.5470285714286, 121.22009142857141, 0, 0, 0, 0, 0]
[2833.8311613, 251.66460571428576, 120.93694285714285, 0, 0, 0, 0, 0]
[2833.8620028, 249.50664571428572, 120.70884571428573, 0, 0, 0, 0, 0]
[2833.933585, 247.09006857142856, 120.04126000000001, 0, 0, 0, 0, 0]
[2833.9974199, 244.55741714285716, 119.20971142857141, 0, 0, 0, 0, 0]
[2834.0577008, 242.2041771428572, 118.61011142857143, 0, 0, 0, 0, 0]
[2834.0990551, 240.1192571428572, 118.27151142857143, 0, 0, 0, 0, 0]
[2834.1509887, 238.2366971428572, 117.95891142857143, 0, 0, 0, 0, 0]
[2834.1970915, 236.49969714285717, 117.82327142857143, 0, 0, 0, 0, 0]
[2834.2386109, 234.98757714285716, 117.73943142857141, 0, 0, 0, 0, 0]
[2834.3018167, 233.56055428571432, 117.6903457142857, 0, 0, 0, 0, 0]
[2834.3620795, 232.13353142857144, 117.59934, 0, 0, 0, 0, 0]
[2834.4142336, 230.80269142857142, 117.56689999999999, 0, 0, 0, 0, 0]
[2834.4648802, 229.69838285714286, 117.70757428571429, 0, 0, 0, 0, 0]
[2834.5175844, 228.86918285714285, 117.95801999999999, 0, 0, 0, 0, 0]
[2834.5803166, 228.29242857142856, 118.73497428571429, 0, 0, 0, 0, 0]
[2834.6339056, 227.93875428571428, 119.38384857142857, 0, 0, 0, 0, 0]
[2834.6893832, 227.82123999999996, 119.90696285714286, 0, 0, 0, 0, 0]
[2834.7468528, 227.94355999999996, 120.48864285714284, 0, 0, 0, 0, 0]
[2834.796534, 228.26552, 121.44560285714286, 0, 0, 0, 0, 0]
[2834.8480538, 228.81371999999996, 122.01600285714284, 0, 0, 0, 0, 0]
[2834.9076947, 229.8014057142857, 123.16531142857143, 0, 0, 0, 0, 0]
[2834.9618696, 230.9481257142857, 124.76611142857142, 0, 0, 0, 0, 0]
[2835.0321148, 232.19816571428572, 126.2987914285714, 0, 0, 0, 0, 0]
[2835.0948616, 233.63459999999998, 127.81674571428567, 0, 0, 0, 0, 0]
[2835.1460712, 235.29243428571425, 129.24561999999997, 0, 0, 0, 0, 0]
[2835.1977156, 237.30234095238092, 130.57303333333334, 0, 0, 0, 0, 0]
[2835.2696597, 239.65567809523804, 131.8014619047619, 0, 0, 0, 0, 0]
[2835.3212897, 242.33703809523809, 133.2451219047619, 0, 0, 0, 0, 0]
[2835.3788252, 245.1353695238095, 135.39139047619048, 0, 0, 0, 0, 0]
[2835.437102, 247.82316952380953, 137.5300304761905, 0, 0, 0, 0, 0]
[2835.4979772, 250.32268952380954, 139.36051047619048, 0, 0, 0, 0, 0]
[2835.5477569, 252.6654495238095, 141.1073504761905, 0, 0, 0, 0, 0]
[2835.6197307, 254.80360952380954, 142.64055047619047, 0, 0, 0, 0, 0]
[2835.6809434, 256.49776952380955, 144.10099047619047, 0, 0, 0, 0, 0]
[2835.7461324, 257.9985923809524, 145.4795161904762, 0, 0, 0, 0, 0]
[2835.7985009, 259.48957523809526, 146.8266019047619, 0, 0, 0, 0, 0]
[2835.8699982, 261.0003752380953, 148.2660819047619, 0, 0, 0, 0, 0]
[2835.9386197, 262.7517066666667, 149.41073333333333, 0, 0, 0, 0, 0]
[2835.9981688, 264.56842095238096, 151.62345904761906, 0, 0, 0, 0, 0]
[2836.0481161, 266.5039352380952, 154.21166476190476, 0, 0, 0, 0, 0]
[2836.0993908, 268.5750495238095, 156.84643047619048, 0, 0, 0, 0, 0]
[2836.1474291, 270.7206038095238, 159.27219619047617, 0, 0, 0, 0, 0]
[2836.2036997, 272.7682438095238, 161.68449619047618, 0, 0, 0, 0, 0]
[2836.2667248, 274.4684571428572, 163.76449619047617, 0, 0, 0, 0, 0]
[2836.3326157, 275.6376971428572, 165.74593619047616, 0, 0, 0, 0, 0]
[2836.3941838, 276.2576914285715, 167.84026761904764, 0, 0, 0, 0, 0]
[2836.4435327, 276.4446514285715, 169.3269076190476, 0, 0, 0, 0, 0]
[2836.5008107, 276.33149142857155, 170.94454761904763, 0, 0, 0, 0, 0]
[2836.5626193, 275.8808571428572, 172.5903133333333, 0, 0, 0, 0, 0]
[2836.6094973, 275.03530285714294, 174.35659904761903, 0, 0, 0, 0, 0]
[2836.6656433, 273.89685333333347, 176.1109914285714, 0, 0, 0, 0, 0]
[2836.7158971, 272.4402133333334, 177.7826314285714, 0, 0, 0, 0, 0]
[2836.7753905, 270.5488304761905, 179.30463714285713, 0, 0, 0, 0, 0]
[2836.8341298, 268.49924761904765, 180.1851228571428, 0, 0, 0, 0, 0]
[2836.8500017, 266.33352761904763, 180.78272285714283, 0, 0, 0, 0, 0]
[2836.8657102, 264.01493904761907, 181.40605999999997, 0, 0, 0, 0, 0]
[2836.8808564, 261.582839047619, 182.21955999999997, 0, 0, 0, 0, 0]
[2836.8960856, 259.24671333333333, 182.92673714285712, 0, 0, 0, 0, 0]
[2836.9118555, 257.29352476190473, 183.64439428571427, 0, 0, 0, 0, 0]
[2836.9275781, 255.6162047619047, 184.43063428571426, 0, 0, 0, 0, 0]
[2836.943631, 254.10554190476182, 185.36975999999999, 0, 0, 0, 0, 0]
[2836.9567676, 252.68808476190472, 186.56179428571429, 0, 0, 0, 0, 0]
[2836.9753421, 251.09870190476184, 187.8376685714285, 0, 0, 0, 0, 0]
[2836.9913452, 249.37214190476186, 188.0402285714286, 0, 0, 0, 0, 0]
[2837.0075673, 247.47758190476188, 187.9092285714286, 0, 0, 0, 0, 0]
[2837.0230637, 245.42282190476192, 187.73690857142861, 0, 0, 0, 0, 0]
[2837.038994, 243.2542619047619, 187.80502857142858, 0, 0, 0, 0, 0]
[2837.0545589, 241.11598190476195, 187.75468857142857, 0, 0, 0, 0, 0]
[2837.0714546, 239.2435685714286, 187.6089685714286, 0, 0, 0, 0, 0]
[2837.0866134, 237.8016485714286, 187.6194485714286, 0, 0, 0, 0, 0]
[2837.1172036, 236.71812857142857, 187.31652857142853, 0, 0, 0, 0, 0]
[2837.1485252, 235.98732857142855, 187.16980857142855, 0, 0, 0, 0, 0]
[2837.1809639, 235.52699142857142, 187.05784285714287, 0, 0, 0, 0, 0]
[2837.1958461, 235.32381428571426, 186.89347714285717, 0, 0, 0, 0, 0]
[2837.2262829, 235.37301428571428, 186.62099714285716, 0, 0, 0, 0, 0]
[2837.2581238, 235.3876371428571, 186.48807142857146, 0, 0, 0, 0, 0]
