['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[16702.6975378, 245.96568000000002, 5.793960000000001, 405.8274623186631, 0, 0, 0, 0]
[16702.7145392, 246.81948, 4.63444, 405.8274623186631, 0, 0, 0, 0]
[16702.7610972, 247.45116000000002, 3.199, 405.8274623186631, 0, 0, 0, 0]
[16702.8082294, 248.05331999999999, 1.75308, 405.8274623186631, 0, 0, 0, 0]
[16702.8403278, 248.61968000000002, 0.259199999999999, 405.8274623186631, 0, 0, 0, 0]
[16702.8555525, 249.31604, -0.9632000000000001, 405.8274623186631, 0, 0, 0, 0]
[16702.8871222, 250.42852, -1.3050400000000004, 405.8274623186631, 0, 0, 0, 0]
[16702.9182629, 251.43635999999998, -1.798840000000001, 405.8274623186631, 0, 0, 0, 0]
[16702.9495806, 252.05136, -2.84608, 405.8274623186631, 0, 0, 0, 0]
[16702.9963192, 252.64667999999998, -3.8409200000000023, 405.8274623186631, 0, 0, 0, 0]
[16703.0285631, 253.86324000000002, -3.348360000000001, 405.8274623186631, 0, 0, 0, 0]
[16703.0588946, 255.11555999999996, -2.6776400000000002, 405.8274623186631, 0, 0, 0, 0]
[16703.0907294, 256.40724, -1.9807200000000007, 405.8274623186631, 0, 0, 0, 0]
[16703.1221869, 257.66447999999997, -1.231400000000001, 405.8274623186631, 0, 0, 0, 0]
[16703.1522129, 258.83316, -0.4820800000000003, 405.8274623186631, 0, 0, 0, 0]
[16703.1845842, 259.78896000000003, -0.08908000000000016, 405.8274623186631, 0, 0, 0, 0]
[16703.2163561, 260.59716000000003, 0.24627999999999997, 405.8274623186631, 0, 0, 0, 0]
[16703.2470212, 261.27612000000005, 0.3930000000000001, 405.8274623186631, 0, 0, 0, 0]
[16703.2779857, 261.69924000000003, 0.4925600000000003, 405.8274623186631, 0, 0, 0, 0]
[16703.3247398, 261.93407999999994, 0.4820800000000001, 405.8274623186631, 0, 0, 0, 0]
[16703.3392451, 262.041, 0.44016000000000033, 405.8274623186631, 0, 0, 0, 0]
[16703.3865993, 262.10544000000004, 0.70328, 405.8274623186631, 0, 0, 0, 0]
[16703.4174167, 262.14984, 1.1777199999999999, 405.8274623186631, 0, 0, 0, 0]
[16703.4495747, 262.09932000000003, 1.7092, 405.8274623186631, 0, 0, 0, 0]
[16703.479932, 261.96515999999997, 2.1516, 405.8274623186631, 0, 0, 0, 0]
[16703.5109553, 261.80148, 3.3245999999999998, 405.8274623186631, 0, 0, 0, 0]
[16703.5426213, 261.69192, 4.3404, 405.8274623186631, 0, 0, 0, 0]
[16703.5748518, 261.57252000000005, 5.18328, 405.8274623186631, 0, 0, 0, 0]
[16703.606138, 261.35396000000003, 6.38048, 405.8274623186631, 0, 0, 0, 0]
[16703.6527416, 261.05252, 7.69196, 405.8274623186631, 0, 0, 0, 0]
[16703.6842208, 260.69696000000005, 8.84624, 405.8274623186631, 0, 0, 0, 0]
[16703.7170288, 260.24972, 10.258400000000002, 405.8274623186631, 0, 0, 0, 0]
[16703.7317679, 259.69196, 12.385440000000001, 405.8274623186631, 0, 0, 0, 0]
[16703.7797502, 259.02416, 14.64984, 405.8274623186631, 0, 0, 0, 0]
[16703.7949761, 258.23695999999995, 16.78324, 405.8274623186631, 0, 0, 0, 0]
[16703.857676, 257.3016799999999, 18.513759999999998, 405.8274623186631, 0, 0, 0, 0]
[16703.8739079, 256.21968, 19.93552, 405.8274623186631, 0, 0, 0, 0]
[16703.905691, 254.96123999999998, 21.61768, 405.8274623186631, 0, 0, 0, 0]
[16703.9375462, 253.56359999999998, 23.72712, 405.8274623186631, 0, 0, 0, 0]
[16703.9700769, 251.98808, 26.22232, 405.8274623186631, 0, 0, 0, 0]
[16703.9854491, 250.21448, 28.87432, 405.8274623186631, 0, 0, 0, 0]
[16704.0312927, 248.32712000000004, 31.00996, 405.8274623186631, 0, 0, 0, 0]
[16704.0779165, 246.34088000000003, 33.655, 405.8274623186631, 0, 0, 0, 0]
[16704.1071713, 244.3796000000001, 36.53756, 405.8274623186631, 0, 0, 0, 0]
[16704.1375955, 242.4161600000001, 39.650079999999996, 405.8274623186631, 0, 0, 0, 0]
[16704.1536021, 240.50192000000007, 42.725919999999995, 405.8274623186631, 0, 0, 0, 0]
[16704.1855716, 238.60902285714295, 45.573394285714286, 405.8274623186631, 0, 0, 0, 0]
[16704.2173103, 236.77206285714294, 48.03855428571427, 405.8274623186631, 0, 0, 0, 0]
[16704.2644927, 234.97098285714293, 50.41523428571428, 405.8274623186631, 0, 0, 0, 0]
[16704.2951315, 233.13546285714293, 52.86003428571427, 405.8274623186631, 0, 0, 0, 0]
[16704.3268376, 231.16564571428577, 54.68234857142856, 405.8274623186631, 0, 0, 0, 0]
[16704.3568434, 229.00900571428576, 56.52754857142858, 405.8274623186631, 0, 0, 0, 0]
[16704.3887045, 226.71966285714294, 58.632822857142855, 405.8274623186631, 0, 0, 0, 0]
[16704.4208718, 224.41486285714294, 60.25994285714287, 405.8274623186631, 0, 0, 0, 0]
[16704.4683691, 222.13390285714294, 61.720382857142866, 405.8274623186631, 0, 0, 0, 0]
[16704.4993786, 219.88073142857147, 63.54184571428573, 405.8274623186631, 0, 0, 0, 0]
[16704.5289611, 217.70621142857144, 65.44356571428571, 405.8274623186631, 0, 0, 0, 0]
[16704.5599595, 215.67797142857148, 66.73520571428573, 405.8274623186631, 0, 0, 0, 0]
[16704.5915368, 213.7302514285714, 67.82136571428572, 405.8274623186631, 0, 0, 0, 0]
[16704.6224446, 211.7266114285714, 69.03328571428573, 405.8274623186631, 0, 0, 0, 0]
[16704.6542616, 209.6237314285714, 70.45420571428572, 405.8274623186631, 0, 0, 0, 0]
[16704.6856324, 207.43189142857145, 71.73212571428571, 405.8274623186631, 0, 0, 0, 0]
[16704.717622, 205.26265142857144, 72.47604571428572, 405.8274623186631, 0, 0, 0, 0]
[16704.7499063, 203.18833142857144, 72.7612457142857, 405.8274623186631, 0, 0, 0, 0]
[16704.7792595, 201.3509314285714, 72.6397257142857, 405.8274623186631, 0, 0, 0, 0]
[16704.8116534, 199.84098857142857, 72.41711999999998, 405.8274623186631, 0, 0, 0, 0]
[16704.8427302, 198.53801142857145, 73.1014114285714, 405.8274623186631, 0, 0, 0, 0]
[16704.8895082, 197.48789142857143, 73.20633142857142, 405.8274623186631, 0, 0, 0, 0]
[16704.9204897, 196.58501142857145, 73.16805142857142, 405.8274623186631, 0, 0, 0, 0]
[16704.9519478, 195.72989142857142, 73.08321142857142, 405.8274623186631, 0, 0, 0, 0]
[16704.9839534, 194.79591428571428, 72.98172571428572, 405.8274623186631, 0, 0, 0, 0]
[16705.000718, 193.8389314285714, 72.86313142857142, 405.8274623186631, 0, 0, 0, 0]
[16705.04568, 192.8362114285714, 72.24257142857142, 405.8274623186631, 0, 0, 0, 0]
[16705.0929353, 191.66261142857144, 71.66393142857143, 405.8274623186631, 0, 0, 0, 0]
[16705.1089684, 190.5664114285714, 71.28965142857143, 405.8274623186631, 0, 0, 0, 0]
[16705.1382213, 189.55530857142855, 70.87013714285715, 405.8274623186631, 0, 0, 0, 0]
[16705.1704544, 188.67198857142856, 70.60589714285715, 405.8274623186631, 0, 0, 0, 0]
[16705.2013803, 187.9115314285714, 70.28070285714287, 405.8274623186631, 0, 0, 0, 0]
[16705.2480153, 187.19189142857147, 70.08982285714286, 405.8274623186631, 0, 0, 0, 0]
[16705.2790173, 186.43781142857145, 69.95134285714286, 405.8274623186631, 0, 0, 0, 0]
[16705.3107859, 185.6608628571429, 69.61428, 405.8274623186631, 0, 0, 0, 0]
[16705.3413139, 184.8723428571429, 68.90764, 405.8274623186631, 0, 0, 0, 0]
[16705.3589467, 184.38754285714288, 68.30579999999999, 405.8274623186631, 0, 0, 0, 0]
[16705.3897097, 183.9322628571429, 67.72492, 405.8274623186631, 0, 0, 0, 0]
[16705.4371181, 183.6031028571429, 67.165, 405.8274623186631, 0, 0, 0, 0]
