['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2729.8345544, 225.43229142857143, 134.84153142857144, 0, 0, 0, 0, 0]
[2729.866201, 226.3546971428572, 134.18590285714288, 0, 0, 0, 0, 0]
[2729.8820968, 227.20836000000003, 133.65934857142858, 0, 0, 0, 0, 0]
[2729.9284085, 228.04234285714287, 132.86131428571431, 0, 0, 0, 0, 0]
[2729.9434628, 228.90508571428572, 132.06852000000003, 0, 0, 0, 0, 0]
[2729.9915077, 229.8135885714286, 130.54008571428577, 0, 0, 0, 0, 0]
[2730.0229926, 230.7707085714286, 128.96860571428576, 0, 0, 0, 0, 0]
[2730.0546423, 231.85214857142856, 127.13088571428574, 0, 0, 0, 0, 0]
[2730.0874784, 233.0446685714286, 125.29316571428572, 0, 0, 0, 0, 0]
[2730.1175564, 234.39178857142858, 123.6640457142857, 0, 0, 0, 0, 0]
[2730.1494656, 235.8886857142857, 122.10417142857142, 0, 0, 0, 0, 0]
[2730.1971519, 237.4634457142857, 120.90273142857143, 0, 0, 0, 0, 0]
[2730.2295286, 239.09724571428572, 119.6488914285714, 0, 0, 0, 0, 0]
[2730.2594181, 240.7795257142857, 118.64013142857141, 0, 0, 0, 0, 0]
[2730.2913103, 242.4771485714286, 117.9325657142857, 0, 0, 0, 0, 0]
[2730.3064524, 244.13049142857147, 117.23023999999998, 0, 0, 0, 0, 0]
[2730.3376478, 245.72479428571435, 116.51219428571424, 0, 0, 0, 0, 0]
[2730.4002882, 247.2601942857143, 115.91559428571426, 0, 0, 0, 0, 0]
[2730.4171883, 248.77591428571432, 115.26659428571428, 0, 0, 0, 0, 0]
[2730.4475091, 250.2916342857143, 114.60711428571427, 0, 0, 0, 0, 0]
[2730.4800189, 251.91199428571431, 113.94239428571427, 0, 0, 0, 0, 0]
[2730.5269044, 253.60469714285716, 113.34910857142854, 0, 0, 0, 0, 0]
[2730.5430479, 255.39593714285715, 112.57434857142856, 0, 0, 0, 0, 0]
[2730.5894919, 257.31496000000004, 111.82910285714286, 0, 0, 0, 0, 0]
[2730.6215033, 259.42372, 110.94430285714287, 0, 0, 0, 0, 0]
[2730.6534613, 261.57662285714287, 110.09425714285715, 0, 0, 0, 0, 0]
[2730.6855809, 263.65108, 109.40565142857143, 0, 0, 0, 0, 0]
[2730.7004873, 265.66344571428573, 108.63890857142859, 0, 0, 0, 0, 0]
[2730.7320207, 267.61198857142864, 108.04740000000001, 0, 0, 0, 0, 0]
[2730.7635506, 269.50938857142864, 107.51492, 0, 0, 0, 0, 0]
[2730.8117208, 271.39325142857143, 107.80854857142855, 0, 0, 0, 0, 0]
[2730.8431324, 273.3118380952381, 108.33620190476188, 0, 0, 0, 0, 0]
[2730.8745326, 275.2688380952381, 109.26392190476189, 0, 0, 0, 0, 0]
[2730.9068677, 277.2131580952381, 110.0606419047619, 0, 0, 0, 0, 0]
[2730.9393479, 279.1041180952381, 110.9716419047619, 0, 0, 0, 0, 0]
[2730.9697678, 281.0233276190476, 112.01312952380951, 0, 0, 0, 0, 0]
[2731.017585, 283.0236609523809, 112.93602285714286, 0, 0, 0, 0, 0]
[2731.0478126, 285.0239942857143, 113.8012761904762, 0, 0, 0, 0, 0]
[2731.078887, 286.96415428571424, 114.5183961904762, 0, 0, 0, 0, 0]
[2731.109824, 288.9547847619047, 115.15501523809525, 0, 0, 0, 0, 0]
[2731.1421527, 290.93557523809517, 115.72875428571429, 0, 0, 0, 0, 0]
[2731.1732898, 292.8524057142857, 116.26057333333334, 0, 0, 0, 0, 0]
[2731.2220713, 294.67083619047617, 116.77667238095236, 0, 0, 0, 0, 0]
[2731.2521199, 296.3602133333333, 117.4945180952381, 0, 0, 0, 0, 0]
[2731.2837358, 297.87593333333336, 118.63619809523809, 0, 0, 0, 0, 0]
[2731.3156971, 299.15244190476193, 119.97195238095239, 0, 0, 0, 0, 0]
[2731.3473495, 300.1660419047619, 121.55179238095239, 0, 0, 0, 0, 0]
[2731.3783737, 301.0437219047619, 122.9989923809524, 0, 0, 0, 0, 0]
[2731.4109627, 301.823379047619, 124.41831809523812, 0, 0, 0, 0, 0]
[2731.4425073, 302.44773904761905, 125.86715809523812, 0, 0, 0, 0, 0]
[2731.4736636, 303.02889437229436, 127.33320017316021, 0, 0, 0, 0, 0]
[2731.5057093, 303.65419255411257, 128.69351653679655, 0, 0, 0, 0, 0]
[2731.5382296, 304.239123982684, 130.2488136796537, 0, 0, 0, 0, 0]
[2731.5702539, 304.6453411255411, 131.69792225108225, 0, 0, 0, 0, 0]
[2731.6003087, 304.88698112554107, 132.98320225108225, 0, 0, 0, 0, 0]
[2731.6315525, 304.85399826839824, 134.05749367965367, 0, 0, 0, 0, 0]
[2731.663643, 304.4232058874458, 135.08367463203462, 0, 0, 0, 0, 0]
[2731.6953986, 303.5919258874459, 135.79455463203462, 0, 0, 0, 0, 0]
[2731.7262451, 302.3348858874458, 136.5211546320346, 0, 0, 0, 0, 0]
[2731.7566177, 300.8240858874458, 137.0548746320346, 0, 0, 0, 0, 0]
[2731.7888493, 299.01297922077913, 137.50334129870126, 0, 0, 0, 0, 0]
[2731.8045646, 296.93392588744575, 137.93608796536796, 0, 0, 0, 0, 0]
[2731.8364654, 294.78031255411247, 138.67699463203465, 0, 0, 0, 0, 0]
[2731.8837782, 292.5786725541125, 139.73291463203464, 0, 0, 0, 0, 0]
[2731.9158677, 290.3168192207791, 140.5262212987013, 0, 0, 0, 0, 0]
[2731.9469313, 288.06972588744577, 141.32476796536798, 0, 0, 0, 0, 0]
[2731.9946306, 285.85075255411243, 142.32687463203465, 0, 0, 0, 0, 0]
[2732.0105912, 283.57981922077914, 143.24806129870132, 0, 0, 0, 0, 0]
[2732.0418175, 281.1330992207792, 144.82074129870134, 0, 0, 0, 0, 0]
[2732.0733065, 278.53809922077915, 145.88462129870132, 0, 0, 0, 0, 0]
[2732.1043418, 275.7578706493506, 146.75966701298702, 0, 0, 0, 0, 0]
[2732.1353347, 272.72975064935065, 147.59418701298705, 0, 0, 0, 0, 0]
[2732.1676691, 269.49315064935064, 148.603267012987, 0, 0, 0, 0, 0]
[2732.1979335, 266.03283064935073, 148.87247844155846, 0, 0, 0, 0, 0]
[2732.2295942, 262.42179064935067, 149.05287844155842, 0, 0, 0, 0, 0]
[2732.2767903, 258.7950524675325, 149.11844207792205, 0, 0, 0, 0, 0]
[2732.3088156, 255.20760571428573, 148.94516, 0, 0, 0, 0, 0]
[2732.3407332, 251.80168571428578, 148.74504, 0, 0, 0, 0, 0]
[2732.3705199, 248.65057142857154, 148.84545142857144, 0, 0, 0, 0, 0]
[2732.4004234, 245.5677114285715, 148.83085142857144, 0, 0, 0, 0, 0]
[2732.4482575, 242.62369809523818, 149.24181142857142, 0, 0, 0, 0, 0]
[2732.4797539, 239.86126380952385, 149.93353714285715, 0, 0, 0, 0, 0]
[2732.5576562, 237.23118380952386, 150.81409714285715, 0, 0, 0, 0, 0]
[2732.5735675, 234.91086380952385, 151.88753714285716, 0, 0, 0, 0, 0]
[2732.6211987, 232.74798380952382, 152.91905714285716, 0, 0, 0, 0, 0]
[2732.6373107, 230.7228638095238, 153.90341714285717, 0, 0, 0, 0, 0]
[2732.6684324, 228.80598380952378, 154.83537714285717, 0, 0, 0, 0, 0]
[2732.6995133, 226.86048095238093, 155.59349142857144, 0, 0, 0, 0, 0]
[2732.7306962, 224.95921809523804, 156.15328571428574, 0, 0, 0, 0, 0]
[2732.7622703, 222.99895523809516, 156.91664, 0, 0, 0, 0, 0]
[2732.7933062, 220.97965238095227, 157.72715428571428, 0, 0, 0, 0, 0]
[2732.8246523, 218.91254952380947, 158.40746857142855, 0, 0, 0, 0, 0]
[2732.8724363, 216.90218952380945, 159.11822857142855, 0, 0, 0, 0, 0]
[2732.9033934, 214.8960913419913, 158.9322649350649, 0, 0, 0, 0, 0]
[2732.9354423, 212.87937134199132, 158.83270493506492, 0, 0, 0, 0, 0]
[2732.9509723, 210.93743800865803, 158.79239826839827, 0, 0, 0, 0, 0]
[2732.9981481, 209.401998008658, 158.48403826839825, 0, 0, 0, 0, 0]
[2733.0142201, 208.1423046753247, 158.30587826839826, 0, 0, 0, 0, 0]
[2733.0459266, 207.20702467532473, 158.82886683982682, 0, 0, 0, 0, 0]
[2733.0928302, 206.66603038961043, 159.6215411255411, 0, 0, 0, 0, 0]
[2733.125, 206.26279610389614, 160.3356154112554, 0, 0, 0, 0, 0]
[2733.1564294, 205.98263038961042, 161.2308954112554, 0, 0, 0, 0, 0]
[2733.1874301, 205.8308703896104, 162.25093541125543, 0, 0, 0, 0, 0]
[2733.2192542, 205.91104753246753, 163.7543696969697, 0, 0, 0, 0, 0]
[2733.2510649, 206.2149818181818, 165.499963982684, 0, 0, 0, 0, 0]
[2733.2975278, 206.7489322943723, 166.75711826839827, 0, 0, 0, 0, 0]
[2733.3285155, 207.60405229437234, 167.18291826839828, 0, 0, 0, 0, 0]
[2733.3437462, 208.72173800865806, 167.79755255411254, 0, 0, 0, 0, 0]
[2733.375094, 209.96477800865804, 169.31663255411254, 0, 0, 0, 0, 0]
[2733.407288, 211.3524408658009, 171.20482683982686, 0, 0, 0, 0, 0]
[2733.4391398, 212.79436086580088, 172.98490683982686, 0, 0, 0, 0, 0]
[2733.4866738, 214.30024086580087, 174.78070683982685, 0, 0, 0, 0, 0]
[2733.5167142, 215.9339037229437, 176.46315255411255, 0, 0, 0, 0, 0]
[2733.5644502, 217.74108658008655, 178.17703826839823, 0, 0, 0, 0, 0]
[2733.5802397, 219.78082943722944, 179.91188398268397, 0, 0, 0, 0, 0]
[2733.6120203, 222.03705229437227, 181.61528969696965, 0, 0, 0, 0, 0]
[2733.6428917, 224.58866181818183, 183.33582874458872, 0, 0, 0, 0, 0]
[2733.6894637, 227.403758961039, 184.92395445887442, 0, 0, 0, 0, 0]
[2733.7209365, 230.6521371428571, 186.62175809523805, 0, 0, 0, 0, 0]
[2733.7522821, 234.30560380952375, 188.4643314285714, 0, 0, 0, 0, 0]
[2733.7844006, 238.26047047619045, 190.2266914285714, 0, 0, 0, 0, 0]
[2733.8155743, 242.15236380952376, 192.0325847619047, 0, 0, 0, 0, 0]
[2733.8476852, 245.9554704761904, 193.66111809523807, 0, 0, 0, 0, 0]
[2733.8791222, 249.59368380952375, 195.2533714285714, 0, 0, 0, 0, 0]
[2733.9104447, 252.91945142857136, 196.71715047619048, 0, 0, 0, 0, 0]
[2733.9413707, 256.097619047619, 198.22808952380953, 0, 0, 0, 0, 0]
[2733.9720182, 259.2159187878787, 200.1429970562771, 0, 0, 0, 0, 0]
[2734.0036865, 262.1562642424242, 201.76453887445894, 0, 0, 0, 0, 0]
[2734.0356454, 264.8424013852813, 202.7575731601732, 0, 0, 0, 0, 0]
[2734.0826107, 267.33356709956706, 203.7827788744589, 0, 0, 0, 0, 0]
[2734.1143389, 269.61687722943714, 204.92850458874463, 0, 0, 0, 0, 0]
[2734.1465857, 271.47661056277053, 206.42479792207797, 0, 0, 0, 0, 0]
[2734.1781853, 273.03157818181813, 207.698696969697, 0, 0, 0, 0, 0]
[2734.2085039, 274.22247636363636, 207.60494060606067, 0, 0, 0, 0, 0]
[2734.2396109, 274.9976935064935, 207.0619063203463, 0, 0, 0, 0, 0]
[2734.271034, 275.59073350649345, 206.7160663203463, 0, 0, 0, 0, 0]
[2734.3037093, 276.0312535064935, 206.45406632034627, 0, 0, 0, 0, 0]
[2734.3345863, 276.3389335064935, 206.2497063203463, 0, 0, 0, 0, 0]
[2734.3661724, 276.42403064935064, 206.19014060606057, 0, 0, 0, 0, 0]
[2734.3972012, 276.2764306493507, 206.04342060606058, 0, 0, 0, 0, 0]
[2734.4280828, 275.7570535064935, 206.13581489177488, 0, 0, 0, 0, 0]
[2734.475122, 274.8734096969697, 206.0105672727273, 0, 0, 0, 0, 0]
[2734.4907361, 273.60833541125544, 206.15728727272727, 0, 0, 0, 0, 0]
[2734.5383873, 272.0007296969697, 205.89967584415584, 0, 0, 0, 0, 0]
[2734.5533642, 270.007703030303, 204.9552225108225, 0, 0, 0, 0, 0]
[2734.5845278, 267.6849296969697, 204.2252091774892, 0, 0, 0, 0, 0]
[2734.6150791, 265.2194763636364, 203.34947584415585, 0, 0, 0, 0, 0]
[2734.6466403, 262.62624017316017, 202.49138822510827, 0, 0, 0, 0, 0]
[2734.6789267, 259.9689068398268, 201.79381489177493, 0, 0, 0, 0, 0]
[2734.7258272, 257.25745350649345, 201.1538815584416, 0, 0, 0, 0, 0]
[2734.7574211, 254.4920173160173, 200.494913939394, 0, 0, 0, 0, 0]
[2734.7894045, 251.57343186147185, 199.68681212121217, 0, 0, 0, 0, 0]
[2734.8210313, 248.62532640692635, 198.93635030303037, 0, 0, 0, 0, 0]
[2734.8374302, 245.71516640692641, 197.91579030303038, 0, 0, 0, 0, 0]
[2734.8676964, 242.8703264069264, 196.83023030303033, 0, 0, 0, 0, 0]
[2734.8987004, 240.11635913419912, 195.57003030303034, 0, 0, 0, 0, 0]
[2734.9457084, 237.5602658008658, 194.14385696969697, 0, 0, 0, 0, 0]
[2734.9762234, 235.1338924675325, 192.39168363636367, 0, 0, 0, 0, 0]
[2735.0077745, 232.9785942857143, 190.98843999999997, 0, 0, 0, 0, 0]
[2735.0397896, 231.15339428571428, 189.78588, 0, 0, 0, 0, 0]
[2735.0716726, 229.57587428571424, 188.61708000000002, 0, 0, 0, 0, 0]
[2735.104005, 228.20007428571427, 187.43780000000004, 0, 0, 0, 0, 0]
[2735.1503097, 226.9795542857143, 186.51408, 0, 0, 0, 0, 0]
[2735.1821402, 225.98305714285718, 185.7273257142857, 0, 0, 0, 0, 0]
[2735.2137518, 225.06709714285716, 185.0195657142857, 0, 0, 0, 0, 0]
[2735.2449655, 224.4755142857143, 183.45737142857143, 0, 0, 0, 0, 0]
[2735.2604447, 224.01677142857147, 182.12712571428577, 0, 0, 0, 0, 0]
[2735.2909908, 223.73370857142862, 180.53840000000002, 0, 0, 0, 0, 0]
[2735.3379868, 223.60419428571433, 179.1836114285714, 0, 0, 0, 0, 0]
[2735.3696931, 223.59639428571427, 178.7442114285714, 0, 0, 0, 0, 0]
[2735.4018645, 223.73895428571427, 178.15849142857144, 0, 0, 0, 0, 0]
[2735.4336221, 224.03187428571434, 177.61953142857146, 0, 0, 0, 0, 0]
[2735.4655283, 224.48209714285716, 177.15200571428574, 0, 0, 0, 0, 0]
[2735.4970709, 225.09689714285713, 176.28916571428573, 0, 0, 0, 0, 0]
[2735.5289738, 225.88805714285715, 175.23556571428574, 0, 0, 0, 0, 0]
[2735.5605725, 226.83652, 174.22720000000004, 0, 0, 0, 0, 0]
[2735.5928104, 227.96211999999997, 173.25916000000004, 0, 0, 0, 0, 0]
[2735.62473, 229.19247999999996, 172.43200000000002, 0, 0, 0, 0, 0]
[2735.6547878, 230.51283999999995, 171.74048000000002, 0, 0, 0, 0, 0]
[2735.6868098, 231.92176, 171.00704, 0, 0, 0, 0, 0]
[2735.7345774, 233.395, 170.46920000000003, 0, 0, 0, 0, 0]
[2735.7658774, 234.95645714285715, 170.13352571428572, 0, 0, 0, 0, 0]
[2735.7978568, 236.52595428571428, 170.12385142857147, 0, 0, 0, 0, 0]
[2735.8295319, 238.03003428571435, 170.20133142857142, 0, 0, 0, 0, 0]
[2735.8611157, 239.43571428571434, 170.24737142857143, 0, 0, 0, 0, 0]
[2735.8931254, 240.6168571428572, 170.34680571428572, 0, 0, 0, 0, 0]
[2735.941173, 241.58152, 170.40955999999997, 0, 0, 0, 0, 0]
[2735.9726643, 242.3417028571429, 170.16959428571425, 0, 0, 0, 0, 0]
[2736.0048504, 242.86296571428574, 169.61642857142854, 0, 0, 0, 0, 0]
[2736.0193314, 243.27922857142858, 169.02950285714286, 0, 0, 0, 0, 0]
[2736.0510148, 243.55101142857143, 169.05265714285716, 0, 0, 0, 0, 0]
[2736.0820156, 243.82771428571428, 168.97625142857146, 0, 0, 0, 0, 0]
[2736.1133744, 244.12553714285713, 169.05876571428573, 0, 0, 0, 0, 0]
[2736.1455576, 244.48947999999993, 169.22976, 0, 0, 0, 0, 0]
[2736.1757077, 245.02346285714285, 169.1079142857143, 0, 0, 0, 0, 0]
[2736.2232446, 245.69028571428566, 168.89698857142855, 0, 0, 0, 0, 0]
[2736.2539715, 246.47388571428564, 168.72406857142857, 0, 0, 0, 0, 0]
[2736.2845477, 247.38672571428563, 168.55114857142857, 0, 0, 0, 0, 0]
[2736.3165808, 248.31716571428566, 168.61302857142854, 0, 0, 0, 0, 0]
[2736.3476585, 249.23852571428563, 168.79754857142856, 0, 0, 0, 0, 0]
[2736.378235, 250.14020571428568, 168.98206857142858, 0, 0, 0, 0, 0]
[2736.4101864, 250.9941257142857, 168.95002857142856, 0, 0, 0, 0, 0]
[2736.4579894, 251.80232571428564, 168.76662857142858, 0, 0, 0, 0, 0]
[2736.4889612, 252.5219657142857, 168.60418857142858, 0, 0, 0, 0, 0]
[2736.5209021, 253.1481257142857, 168.4627085714286, 0, 0, 0, 0, 0]
[2736.5529358, 253.69064571428572, 168.33170857142858, 0, 0, 0, 0, 0]
[2736.5685402, 254.13822857142856, 168.32454285714283, 0, 0, 0, 0, 0]
[2736.6162046, 254.57597142857142, 168.32261714285713, 0, 0, 0, 0, 0]
[2736.6470343, 255.06437142857143, 168.22305714285713, 0, 0, 0, 0, 0]
[2736.6790238, 255.61673142857143, 168.12349714285708, 0, 0, 0, 0, 0]
[2736.710705, 256.2690857142857, 167.80246857142853, 0, 0, 0, 0, 0]
[2736.7422784, 257.02968, 167.50763999999998, 0, 0, 0, 0, 0]
[2736.7740973, 257.8886742857143, 167.23901142857142, 0, 0, 0, 0, 0]
[2736.8204623, 258.82638857142854, 166.99134285714285, 0, 0, 0, 0, 0]
[2736.8525917, 259.81316571428573, 166.62222857142856, 0, 0, 0, 0, 0]
[2736.8677696, 260.8196228571429, 166.2740742857143, 0, 0, 0, 0, 0]
[2736.9155192, 261.81132, 165.94688000000002, 0, 0, 0, 0, 0]
[2736.9308673, 262.76185714285714, 165.5337257142857, 0, 0, 0, 0, 0]
[2736.9624764, 263.63367428571433, 165.15725142857144, 0, 0, 0, 0, 0]
[2737.0093171, 264.4120114285715, 164.80697714285714, 0, 0, 0, 0, 0]
[2737.0415411, 265.0870285714286, 164.4619428571429, 0, 0, 0, 0, 0]
[2737.0726661, 265.6375885714286, 164.18834285714289, 0, 0, 0, 0, 0]
[2737.0888261, 266.0638285714286, 163.8204228571429, 0, 0, 0, 0, 0]
[2737.1187042, 266.4359485714286, 163.42106285714286, 0, 0, 0, 0, 0]
[2737.1498451, 266.7226285714286, 163.15482285714288, 0, 0, 0, 0, 0]
[2737.1822515, 267.40026857142857, 164.02166285714287, 0, 0, 0, 0, 0]
[2737.2582427, 267.79026857142856, 164.8885028571429, 0, 0, 0, 0, 0]
[2737.2890753, 268.2147085714285, 165.68198285714286, 0, 0, 0, 0, 0]
